ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d50ret,d80_front,d80",3,2,time_asc,0.0,26.37979885101263,26.274540527751846,False,False,False,False,False,False,False,False,False,False,False,False,26.274540527751846,223,0.4618834080717489,1.2785740161637331,7.185370580358738,0.0322213927370347,-2.253973960839729,0.20179372197309417,124,0.5080645161290323,-2.253973960839729,0.6958583338300652,20,0.8333333333333334,204,0.4803921568627451,1.2820159273682605,6.786495636546556,0.033267135473267435,-4.711156573790555,0.20098039215686275,118,0.5169491525423728,-4.362963848850994,0.7367572702874896,22,0.8333333333333334,471,0.47770700636942676,1.2940260895762656,14.955770934130278,0.031753229159512265,-3.70172411197559,0.39065817409766457,246,0.4878048780487805,-3.6224634132431053,0.3343191081236472,35,0.6666666666666666,189,0.4444444444444444,0.9684866562698039,-0.7732893741218554,-0.004091478169956907,-4.029806325132109,0.4074074074074074,96,0.40625,-3.7740603658108385,-6.465884786892335,34,0.6
QQQ,"d50ret,d80,d80_front",3,2,time_asc,0.0,26.072714914756606,26.191076384695766,False,False,True,False,False,False,True,False,False,False,False,False,26.072714914756606,223,0.4618834080717489,1.2606318113612114,6.818260665855679,0.03057515993657255,-2.25397396083973,0.20179372197309417,124,0.5080645161290323,-2.253973960839729,0.7333248529260372,20,0.8333333333333334,204,0.4803921568627451,1.2770213665217052,6.692377984956902,0.032805774436063244,-4.7111565737905545,0.20098039215686275,118,0.5169491525423728,-4.362963848850994,0.7471185894220228,22,0.8333333333333334,471,0.4840764331210191,1.3522335362652191,17.72261250686759,0.037627627403115906,-3.69098318769883,0.3885350318471338,246,0.5040650406504065,-3.6224634132431053,0.282125448381974,35,0.6666666666666666,189,0.455026455026455,1.0400078289373798,0.9672437738298028,0.005117691925025411,-3.2153994653953024,0.4074074074074074,96,0.4375,-3.053012704622924,5.169327666181292,34,0.6
QQQ,"d50ret,d80,cons_m2s2c30",3,2,time_asc,0.0,26.115067974550453,25.960450524180512,False,False,False,False,False,False,False,False,False,False,False,False,25.960450524180512,244,0.45081967213114754,1.2388323121205245,7.150637856307339,0.029305892853718603,-2.604735097870594,0.21721311475409835,124,0.5645161290322581,-2.566971578253286,0.6992383197800552,36,0.8333333333333334,243,0.4691358024691358,1.2120691423715346,6.578038818443948,0.027070118594419542,-5.509429852366707,0.205761316872428,128,0.5546875,-5.461237127427143,0.7601049701896959,37,0.8333333333333334,471,0.4692144373673036,1.2498289538084324,14.621431066414406,0.031043378060327826,-4.068894404673557,0.3821656050955414,247,0.5141700404858299,-4.068894404673539,0.3419637911835495,34,0.6666666666666666,189,0.4708994708994709,1.075547253564321,1.8822253807902403,0.00995886444862561,-2.2900188361269946,0.41798941798941797,96,0.4791666666666667,-2.258035873752293,2.6564300168456882,34,0.4
QQQ,"d50ret,d80,cons_m3allc30",3,2,time_asc,0.0,26.115067974550453,25.960450524180512,False,False,False,False,False,False,False,False,False,False,False,False,25.960450524180512,244,0.45081967213114754,1.2388323121205245,7.150637856307339,0.029305892853718603,-2.604735097870594,0.21721311475409835,124,0.5645161290322581,-2.566971578253286,0.6992383197800552,36,0.8333333333333334,243,0.4691358024691358,1.2120691423715346,6.578038818443948,0.027070118594419542,-5.509429852366707,0.205761316872428,128,0.5546875,-5.461237127427143,0.7601049701896959,37,0.8333333333333334,472,0.4703389830508475,1.2500873711813023,14.636555141291169,0.03100965072307451,-4.068894404673557,0.3813559322033898,247,0.5141700404858299,-4.068894404673539,0.3416104371372541,34,0.6666666666666666,189,0.4708994708994709,1.075547253564321,1.8822253807902403,0.00995886444862561,-2.2900188361269946,0.41798941798941797,96,0.4791666666666667,-2.258035873752293,2.6564300168456882,34,0.4
QQQ,"d50ret,d80,cons_m3s2c30",3,2,time_asc,0.0,26.115067974550453,25.960450524180512,False,False,False,False,False,False,False,False,False,False,False,False,25.960450524180512,244,0.45081967213114754,1.2388323121205245,7.150637856307339,0.029305892853718603,-2.604735097870594,0.21721311475409835,124,0.5645161290322581,-2.566971578253286,0.6992383197800552,36,0.8333333333333334,243,0.4691358024691358,1.2120691423715346,6.578038818443948,0.027070118594419542,-5.509429852366707,0.205761316872428,128,0.5546875,-5.461237127427143,0.7601049701896959,37,0.8333333333333334,471,0.4692144373673036,1.2498289538084324,14.621431066414406,0.031043378060327826,-4.068894404673557,0.3821656050955414,247,0.5141700404858299,-4.068894404673539,0.3419637911835495,34,0.6666666666666666,189,0.4708994708994709,1.075547253564321,1.8822253807902403,0.00995886444862561,-2.2900188361269946,0.41798941798941797,96,0.4791666666666667,-2.258035873752293,2.6564300168456882,34,0.4
QQQ,"d50ret,d80,d65win",3,2,time_asc,0.0,25.417751655448946,27.63762540203892,False,False,False,False,False,False,False,False,False,False,False,False,25.417751655448946,240,0.45416666666666666,1.2266394047569593,6.3589818601283925,0.02649575775053497,-2.2717020239863217,0.2,124,0.5161290322580645,-2.1769508642578295,0.7862893950603353,34,0.6666666666666666,250,0.48,1.2871360842223492,8.341302898816238,0.033365211595264954,-4.675871604641735,0.208,128,0.5546875,-4.62767887970217,0.5994267395216614,38,0.8333333333333334,426,0.4507042253521127,1.1820317437077543,9.55485840232025,0.02242924507586913,-5.306120779811126,0.3967136150234742,227,0.4801762114537445,-5.222928885233403,0.5232939923825378,0,0.5833333333333334,185,0.4594594594594595,1.0195861175138936,0.4688665041237744,0.002534413535804186,-3.146721328593471,0.44324324324324327,95,0.4631578947368421,-2.860435354209468,10.333569119698183,33,0.4
QQQ,"d65win,d80,d80_zero",3,2,time_asc,-999999.0,24.899862355787626,27.34463420980173,False,False,False,False,False,False,False,False,False,False,False,False,24.899862355787626,236,0.4745762711864407,1.1789221713972997,5.4283603373230624,0.023001526853063822,-3.6024567142875963,0.211864406779661,124,0.5403225806451613,-3.6024567142875967,0.9210884483150756,27,0.6666666666666666,256,0.48046875,1.2605610233510816,7.93119105168833,0.03098121504565754,-4.380253997515568,0.21484375,128,0.5546875,-4.38025399751557,0.6304223372523146,40,0.8333333333333334,457,0.4551422319474836,1.1365350197161335,7.92777274304891,0.01734742394540243,-5.289850915307895,0.38074398249452956,247,0.48582995951417,-5.2898509153078646,0.630694163677183,33,0.6666666666666666,190,0.5,1.2284908598555804,5.033126927501264,0.026490141723690862,-3.005060829616511,0.5736842105263158,96,0.5208333333333334,-2.70506082961651,0.9308167118338986,34,0.6
QQQ,"d50ret,d80,cons_m2s1c45",3,2,time_asc,0.0,26.778423005091007,24.84423687454574,False,False,False,False,False,False,False,False,False,False,False,False,24.84423687454574,228,0.4605263157894737,1.2879568596311193,8.027201354561535,0.03520702348491902,-2.3047350978705943,0.2236842105263158,124,0.5403225806451613,-2.2131032090443075,0.6228820954090931,28,0.8333333333333334,218,0.45871559633027525,1.1959055834643408,5.639289889448104,0.02586830224517479,-5.1139789302360015,0.21100917431192662,128,0.5546875,-5.065786205296442,0.8866364556565349,28,0.8333333333333334,444,0.47072072072072074,1.2820817178368686,15.393524673943904,0.03467010061699077,-3.9684093776817786,0.38063063063063063,246,0.5121951219512195,-3.8852174831040625,0.32481190019224965,21,0.75,183,0.44808743169398907,0.9848302287154563,-0.3794003935050884,-0.0020732261940168764,-3.3992948777136083,0.41530054644808745,95,0.4421052631578947,-3.099294877713609,-13.17868954696522,34,0.4
QQQ,"d50ret,cons_m2s2c30,d80",3,2,time_asc,0.0,24.82479622550114,25.50612065382046,False,False,False,False,False,False,False,False,False,False,False,False,24.82479622550114,244,0.4426229508196721,1.1825490834244194,5.6354081326051,0.023095934969693033,-2.7668024425712994,0.21721311475409835,124,0.5483870967741935,-2.6977145317612194,0.8872471846486534,36,0.8333333333333334,243,0.4691358024691358,1.1878861143807178,5.921504680562942,0.024368332018777538,-5.615032008247209,0.205761316872428,128,0.546875,-5.566839283307647,0.8443799793677885,37,0.8333333333333334,471,0.46709129511677283,1.2447987689878783,14.486017736163125,0.030755876297586252,-3.4897752750666626,0.38004246284501064,247,0.5141700404858299,-3.454554317060449,0.3451604223511283,34,0.6666666666666666,189,0.48677248677248675,1.0823783712924286,2.06364993594838,0.010918782729885609,-2.4096691153745864,0.42328042328042326,96,0.4791666666666667,-2.4096691153745864,2.4228915538924376,34,0.4
QQQ,"d50ret,cons_m3allc30,d80",3,2,time_asc,0.0,24.82479622550114,25.50612065382046,False,False,False,False,False,False,False,False,False,False,False,False,24.82479622550114,244,0.4426229508196721,1.1825490834244194,5.6354081326051,0.023095934969693033,-2.7668024425712994,0.21721311475409835,124,0.5483870967741935,-2.6977145317612194,0.8872471846486534,36,0.8333333333333334,243,0.4691358024691358,1.1878861143807178,5.921504680562942,0.024368332018777538,-5.615032008247209,0.205761316872428,128,0.546875,-5.566839283307647,0.8443799793677885,37,0.8333333333333334,472,0.4682203389830508,1.245054350264896,14.501141811039886,0.030722758074237046,-3.4897752750666626,0.3792372881355932,247,0.5141700404858299,-3.454554317060449,0.3448004346935937,34,0.6666666666666666,189,0.48677248677248675,1.0823783712924286,2.06364993594838,0.010918782729885609,-2.4096691153745864,0.42328042328042326,96,0.4791666666666667,-2.4096691153745864,2.4228915538924376,34,0.4
