ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250401,202504,10:45,645,zero_dte,PUT,0.5804814016688522,-0.45302007836257113,0.5804814016688522,1.5753968013687496,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250402,202504,10:05,605,zero_dte,PUT,0.4546850155740958,-0.42521903309697645,0.4546850155740958,0.6191587868773083,0.29032254188043427,0.29032254188043427,thr0.400_maxday1,202504
QQQ,20250403,202504,10:20,620,zero_dte,CALL,0.5484685284961642,0.5484685284961642,0.01850208780868885,-0.6,0.3382352057271747,-0.6,thr0.400_maxday1,202504
QQQ,20250404,202504,10:35,635,zero_dte,CALL,0.5129425961531986,0.5129425961531986,-0.06293777665444468,0.8308822749549964,1.5285715508217734,0.8308822749549964,thr0.400_maxday1,202504
QQQ,20250408,202504,12:00,720,zero_dte,PUT,0.4295766698852344,-0.43259677457895257,0.4295766698852344,-0.6,0.6816769363124007,0.6816769363124007,thr0.400_maxday1,202504
QQQ,20250409,202504,13:05,785,zero_dte,PUT,0.42086665263051337,-0.19908174053399907,0.42086665263051337,5.0,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250410,202504,11:20,680,zero_dte,PUT,0.40749167900954486,-0.00766303103161515,0.40749167900954486,-0.6,0.9892638687393092,0.9892638687393092,thr0.400_maxday1,202504
QQQ,20250411,202504,12:20,740,zero_dte,PUT,0.5229222405630725,-0.4197348852212994,0.5229222405630725,0.629699187467716,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250414,202504,11:30,690,zero_dte,PUT,0.4751726622072229,-0.18666687705588178,0.4751726622072229,-0.6,0.8796295008541675,0.8796295008541675,thr0.400_maxday1,202504
QQQ,20250415,202504,10:25,625,zero_dte,PUT,0.41253295651564725,0.11605835198007267,0.41253295651564725,0.4999999172157745,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250416,202504,11:25,685,zero_dte,PUT,0.5486878679033022,-0.5600572604800279,0.5486878679033022,-0.6,0.613636357478859,0.613636357478859,thr0.400_maxday1,202504
QQQ,20250417,202504,10:30,630,zero_dte,PUT,0.40971015930827026,-0.12705874059533803,0.40971015930827026,0.3653846624099779,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250421,202504,10:20,620,zero_dte,CALL,0.4478517913733376,0.4478517913733376,-0.0625238121478745,-0.6,0.33415845440551517,-0.6,thr0.400_maxday1,202504
QQQ,20250422,202504,10:10,610,zero_dte,PUT,0.48450387145103796,-0.6383552892669456,0.48450387145103796,0.5192307339617497,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250423,202504,13:00,780,zero_dte,PUT,0.44221633864995535,-0.565221114560055,0.44221633864995535,-0.6,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250424,202504,10:20,620,zero_dte,PUT,0.5813070974869919,-0.5354233094324318,0.5813070974869919,0.25420157628733,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250425,202504,10:10,610,zero_dte,PUT,0.6601294309803933,-0.14620812625229437,0.6601294309803933,-0.6,1.0126262504632906,1.0126262504632906,thr0.400_maxday1,202504
