ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260102,202601,10:00,600,zero_dte,PUT,0.1819554257025123,-0.4900714797446527,0.1819554257025123,-0.6,4.832644546677628,4.832644546677628,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260102,202601,11:00,660,zero_dte,CALL,0.3729099288902407,0.3729099288902407,0.3598229311697349,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260102,202601,12:00,720,zero_dte,CALL,0.4067230724680566,0.4067230724680566,0.2604002059247616,0.4451219485601734,-0.6,0.4451219485601734,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260105,202601,10:05,605,zero_dte,PUT,0.2433957317628289,-0.4814386580368856,0.2433957317628289,-0.4585365657931204,-0.6,-0.6,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260105,202601,12:05,725,zero_dte,PUT,-0.0724246322983825,-0.3185381647389211,-0.0724246322983825,-0.6,0.956896565898846,0.956896565898846,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260106,202601,10:00,600,zero_dte,PUT,-0.0476355161189667,-0.0676115377855048,-0.0476355161189667,-0.6,0.3457446848984593,0.3457446848984593,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260106,202601,12:20,740,zero_dte,CALL,0.2623251296678215,0.2623251296678215,-0.4972373437969858,2.374999976716935,-0.6,2.374999976716935,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260107,202601,10:00,600,zero_dte,CALL,0.1667501279916935,0.1667501279916935,-0.1918436695585864,0.6388888336994052,-0.6,0.6388888336994052,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260107,202601,11:00,660,zero_dte,CALL,0.1543924032700797,0.1543924032700797,-0.2181544874032479,0.4615384968074834,-0.6,0.4615384968074834,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260108,202601,10:00,600,zero_dte,PUT,0.1719289361810071,0.1628530688513096,0.1719289361810071,1.2685184449325404,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260108,202601,11:35,695,zero_dte,PUT,0.385025127868563,-0.1958196196877965,0.385025127868563,1.1136361830162351,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
QQQ,20260108,202601,14:15,855,zero_dte,PUT,0.2503505028478243,-0.0808493812006631,0.2503505028478243,0.4396552539183631,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,60,time_asc
