date,daily_pnl,cum_pnl
20260102,23388.832476189004,23388.832476189004
20260105,1784.48282949423,25173.315305683234
20260106,13603.723308076973,38777.0386137602
20260107,5502.136652534443,44279.175266294646
20260108,-9000.0,35279.175266294646
20260109,-9000.0,26279.175266294646
20260112,-9000.0,17279.175266294646
20260113,4539.7795327708,21818.954799065446
20260114,-6000.0,15818.954799065446
20260115,-4593.749883584678,11225.204915480768
20260116,1642.5037601654485,12867.708675646216
20260119,0.0,12867.708675646216
20260120,-1563.4332407978663,11304.27543484835
20260121,21861.11140545504,33165.38684030339
20260122,-9000.0,24165.386840303392
20260123,12987.761279887767,37153.14812019116
20260126,3218.6456265877277,40371.79374677889
20260127,-1641.3046154272754,38730.48913135161
20260128,2874.7628799588274,41605.25201131044
20260129,1812.4997159466184,43417.751727257055
20260130,-274.09614760810473,43143.65557964895
20260202,1805.4033566640053,44949.058936312955
20260203,583.3325054910783,45532.39144180404
20260204,3871.618677218545,49404.01011902258
20260205,6233.815190531588,55637.82530955417
20260206,-4339.552862868843,51298.27244668533
20260209,3306.4221746463145,54604.69462133165
20260210,-9000.0,45604.69462133165
20260211,2352.94077042684,47957.635391758486
20260212,-4250.0,43707.635391758486
20260213,5001.571316585392,48709.206708343874
20260216,0.0,48709.206708343874
20260217,-9000.0,39709.206708343874
20260218,-9000.0,30709.206708343874
20260219,2229.32303894432,32938.529747288194
20260220,998.781163943519,33937.31091123171
20260223,84.7991526166195,34022.11006384833
20260224,-3964.2858115994222,30057.82425224891
20260225,-3138.2424996904283,26919.58175255848
20260226,-9000.0,17919.58175255848
20260227,-9000.0,8919.581752558479
20260302,1351.341615014447,10270.923367572927
20260303,16199.959279268809,26470.882646841736
20260304,6925.502790204542,33396.38543704628
20260305,15086.442191927545,48482.82762897383
20260306,-2632.471332027093,45850.35629694673
20260309,9226.190107523107,55076.54640446984
20260310,-111.73561831867119,54964.81078615117
20260311,11226.074208137974,66190.88499428914
20260312,-515.8230522240042,65675.06194206513
20260313,2.873594717741071,65677.93553678287
20260316,8162.142783077925,73840.0783198608
20260317,-3720.588570441338,70119.48974941946
20260318,-4337.991666768197,65781.49808265126
20260319,-1990.4099813420492,63791.088101309215
20260320,-7188.63031664206,56602.45778466715
20260323,9578.988869273797,66181.44665394095
20260324,-6000.0,60181.44665394095
20260325,10809.657190564816,70991.10384450576
20260326,-6000.0,64991.103844505764
20260327,-1262.1954011817854,63728.90844332398
20260330,1583.3325054910774,65312.24094881505
20260331,10737.548298314206,76049.78924712926
20260401,0.0,76049.78924712926
20260402,9644.169249361039,85693.95849649029
20260403,0.0,85693.95849649029
20260406,4806.630198817712,90500.588695308
20260407,-1672.9246389800637,88827.66405632794
20260408,773.9412301117368,89601.60528643968
20260409,0.0,89601.60528643968
20260410,10242.881357070535,99844.48664351022
20260413,7596.604541056423,107441.09118456664
20260414,-6000.0,101441.09118456664
20260415,0.0,101441.09118456664
20260416,2033.1888409040878,103474.28002547073
20260417,-9754.854132963035,93719.42589250769
20260420,-12000.0,81719.42589250769
20260421,-4309.277454722341,77410.14843778535
20260422,-11058.390587461918,66351.75785032343
20260423,-3339.9127733940195,63011.84507692941
20260424,-13005.058940034458,50006.78613689495
20260427,2500.6360343532538,52507.4221712482
20260428,-12000.0,40507.4221712482
20260429,3140.2484949585814,43647.67066620679
20260430,7615.176849030744,51262.84751523753
20260501,5620.204489005731,56883.05200424326
20260504,-1371.2127232792166,55511.83928096404
20260505,-454.5849217520979,55057.25435921195
20260506,4721.473456840447,59778.72781605239
20260507,4387.464559999578,64166.19237605197
20260508,-6000.0,58166.19237605197
20260511,7867.852321620253,66034.04469767223
20260512,4515.051522155117,70549.09621982735
20260513,-883.1660609357145,69665.93015889163
20260514,-6000.0,63665.93015889163
20260515,4301.401650502668,67967.3318093943
20260518,432.8356864564457,68400.16749585074
20260519,-6000.0,62400.167495850736
20260520,1583.3325054910774,63983.50000134181
20260521,2259.4348534692826,66242.93485481109
20260522,-6000.0,60242.93485481109
20260525,0.0,60242.93485481109
20260526,5252.306069482175,65495.24092429326
20260527,3550.4807189104204,69045.72164320368
20260528,-6000.0,63045.72164320368
20260529,4126.623336411099,67172.34497961478
20260601,-3000.0,64172.344979614776
20260602,-1594.2028954208859,62578.14208419389
20260603,1250.0,63828.14208419389
20260604,-3000.0,60828.14208419389
20260605,-3000.0,57828.14208419389
20260608,2987.2888290687215,60815.43091326261
20260609,10319.34286880026,71134.77378206287
20260610,11648.088209556257,82782.86199161912
20260611,1333.7325513812027,84116.59454300032
20260612,2193.708504706556,86310.30304770688
20260615,-3000.0,83310.30304770688
20260616,-3000.0,80310.30304770688
20260617,-2214.2857690246747,78096.01727868221
20260618,4478.15582298045,82574.17310166266
20260619,0.0,82574.17310166266
20260622,10885.41685099093,93459.5899526536
20260623,4351.8512539657795,97811.44120661938
20260624,-3000.0,94811.44120661938
20260625,0.0,94811.44120661938
20260626,3232.7584316935577,98044.19963831293
20260629,-3000.0,95044.19963831293
20260630,-3000.0,92044.19963831293
