ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.400_maxday3,631,1222,589,5.348827627417037,False,72,0.5277777777777778,1.4246108275960199,7.037869479278794,0.09774818721220548,-4.713395765813665,0.5833333333333334,29,0.5172413793103449,0.07982207693729226,-4.209758324284418,12.298246556858402,1.7474388510709729,18,1.0,34,0.3235294117647059,0.8578661287156395,-1.848539695640433,-0.054368814577659796,-8.84446927453882,0.8235294117647058,17,0.29411764705882354,-0.6,-8.795516456390597,8.545076616715724,-4.62260920707751,34,0.0
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.200_maxday1,1195,1247,761,4.40673964495743,False,41,0.5121951219512195,1.233126585334165,2.4685080276518443,0.06020751286955718,-4.661352325865767,0.43902439024390244,41,0.5121951219512195,0.12307695242074823,-4.661352325865767,7.449714465304614,3.0179016563260346,20,1.0,21,0.5238095238095238,1.3858204244360368,1.8882968631613735,0.08991889824577969,-2.9962550074249528,0.47619047619047616,21,0.5238095238095238,0.2173913172248758,-2.9962550074249528,4.67415649020229,2.475329267018349,21,1.0
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.300_maxday1,1853,1350,768,7.195453103127816,False,35,0.6285714285714286,2.576204075014373,10.312891105882773,0.29465403159665066,-1.3566265034284513,0.7142857142857143,35,0.6285714285714286,0.31228074901248704,-1.3566265034284513,9.722230135685258,0.9427259568502003,15,1.0,17,0.4117647058823529,0.7916780409306929,-1.0226067675250845,-0.06015333926618144,-3.78199471863652,0.35294117647058826,17,0.4117647058823529,-0.23766814657247104,-3.78199471863652,3.4443533834607836,-3.3682090641711833,17,0.0
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr-0.100_maxday1,2442,1529,797,4.903366778523658,False,41,0.5609756097560976,1.2155878861638165,1.9486211136901932,0.04752734423634618,-1.7999999999999998,0.4634146341463415,41,0.5609756097560976,0.2399999618530273,-1.7999999999999998,4.896086900337857,2.512590501016338,20,1.0,22,0.5909090909090909,1.2651264506046378,1.4008939592413356,0.06367699814733344,-1.8000000000000003,0.6363636363636364,22,0.5909090909090909,0.32442480686675257,-1.8000000000000003,3.486753630775034,2.4889490084340937,22,1.0
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.164_maxday3,3203,1565,755,5.111639967716348,False,76,0.5789473684210527,1.2591319757977788,4.11995060935976,0.05420987643894421,-3.500047535277834,0.6973684210526315,28,0.5714285714285714,0.10008062269419377,-3.500047535277834,8.818189139750311,2.1403628285535823,27,1.0,36,0.4722222222222222,0.7974203931884475,-1.8235040990380327,-0.05065289163994535,-4.825409457874935,1.0,15,0.4,-0.02834005361618719,-4.601322329272425,5.631552070702597,-3.0883133597963686,36,0.0
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr-0.027_maxday3,3971,1552,797,5.708431605649467,False,123,0.5528455284552846,1.2660143717867507,6.988629440617786,0.05681812553347794,-3.0681277888517373,0.43089430894308944,43,0.6046511627906976,0.25246305187295404,-2.777755119883862,8.433695168154848,1.2067738373905428,61,1.0,63,0.4444444444444444,0.7750057900587065,-3.686857924791083,-0.05852155436176323,-6.187815179086198,0.3333333333333333,21,0.42857142857142855,-0.2239180188406561,-5.432515840269171,6.9163969994087395,-1.8759597306155102,63,0.0
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.100_maxday3,4768,1552,803,6.588113903399789,False,124,0.5725806451612904,1.651862915562098,14.686214360233489,0.11843721258252814,-4.89517927239409,0.11290322580645161,42,0.6190476190476191,0.49009441088583205,-4.422306759510347,10.854580505408252,0.7390999640315532,61,1.0,67,0.5223880597014925,1.146933851625542,2.789958011586706,0.04164116435204039,-5.821950148879165,0.0,23,0.5217391304347826,0.09412252893152295,-5.5079501145468885,13.257950583053693,4.752025130125032,67,1.0
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.300_maxday2,5523,1600,626,6.169695890974069,False,50,0.6,1.7869221886197688,8.922240878248239,0.17844481756496477,-2.8333160884674613,0.06,27,0.5925925925925926,0.6965201446615306,-2.5792177318163354,11.401740154571511,1.2779009567392545,25,1.0,15,0.6,1.6162436600140369,2.218477176050532,0.1478984784033688,-1.8000000000000003,0.2,9,0.5555555555555556,0.10020732028112034,-1.7999999999999998,4.318107473845643,1.9464286225080758,15,1.0
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.172_maxday1,6320,1429,746,6.737662024926326,False,42,0.6190476190476191,2.1389838908077423,10.934245351754328,0.26033917504176973,-2.3999999999999986,0.09523809523809523,42,0.6190476190476191,0.31597564610506834,-2.3999999999999986,10.417587030204054,0.9527486072491158,19,1.0,22,0.5909090909090909,1.648335340295742,2.927802566666767,0.1330819348484894,-2.4,0.13636363636363635,22,0.5909090909090909,0.32917266443018844,-2.4,4.485284759457479,1.5319628483569054,22,1.0
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.050_maxday1,7123,1372,692,5.007363759111457,False,41,0.4878048780487805,1.2968180005486736,3.30467092975519,0.08060172999402902,-2.4981436158102075,0.34146341463414637,41,0.4878048780487805,-0.08717952417277008,-2.4981436158102075,6.588103193751374,1.9935731374740604,19,1.0,20,0.45,1.3733663309198065,2.2787616679507305,0.11393808339753653,-3.2258224959999664,0.35,20,0.45,-0.3516432244129866,-3.2258224959999664,7.015466073582223,3.078630895126109,20,1.0
