ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250401,202504,12:35,755,zero_dte,CALL,0.4410804517486302,0.4410804517486302,-0.0609048647975496,-0.6,0.7878149879929204,-0.6,thr0.400_maxday3,202504
QQQ,20250401,202504,13:10,790,zero_dte,CALL,0.4413683825279793,0.4413683825279793,-0.4222587971563125,-0.6,0.2812500069849193,-0.6,thr0.400_maxday3,202504
QQQ,20250401,202504,13:40,820,zero_dte,CALL,0.4855442747636232,0.4855442747636232,-0.4211789938377838,-0.6,1.826923189783947,-0.6,thr0.400_maxday3,202504
QQQ,20250402,202504,10:05,605,zero_dte,PUT,0.5856592963141402,-0.41397300496803974,0.5856592963141402,0.847826125265746,-0.6,-0.6,thr0.400_maxday3,202504
QQQ,20250402,202504,10:45,645,zero_dte,PUT,0.6229730225567409,-0.15201922855765218,0.6229730225567409,0.946796483494996,-0.6,-0.6,thr0.400_maxday3,202504
QQQ,20250403,202504,10:50,650,zero_dte,CALL,0.5564964697995477,0.5564964697995477,0.0008978482237852171,0.49157300812324256,-0.6,0.49157300812324256,thr0.400_maxday3,202504
QQQ,20250403,202504,11:30,690,zero_dte,CALL,0.44954421760288554,0.44954421760288554,-0.36959386522605703,0.42123280691818854,-0.6,0.42123280691818854,thr0.400_maxday3,202504
QQQ,20250403,202504,13:10,790,zero_dte,CALL,0.4135720819346103,0.4135720819346103,-0.3221344023629079,-0.6,0.43789809352461995,-0.6,thr0.400_maxday3,202504
QQQ,20250404,202504,10:35,635,zero_dte,CALL,0.4919673148408545,0.4919673148408545,-0.31073185875518194,0.32043473616890283,0.5030434649923574,0.32043473616890283,thr0.400_maxday3,202504
QQQ,20250404,202504,12:00,720,zero_dte,CALL,0.4520602894891179,0.4520602894891179,-0.5889829683527119,-0.6,0.3819999694824219,-0.6,thr0.400_maxday3,202504
QQQ,20250404,202504,12:40,760,zero_dte,CALL,0.5442254163903842,0.5442254163903842,-0.44398402218384747,-0.6,0.4770789515235556,-0.6,thr0.400_maxday3,202504
QQQ,20250410,202504,11:00,660,zero_dte,CALL,0.4636217097859938,0.4636217097859938,-0.4224846974057796,-0.6,0.9389055793807324,-0.6,thr0.400_maxday3,202504
QQQ,20250410,202504,11:30,690,zero_dte,CALL,0.4061513939713258,0.4061513939713258,-0.30822308236749835,-0.6,0.6999998994171635,-0.6,thr0.400_maxday3,202504
QQQ,20250410,202504,14:05,845,zero_dte,CALL,0.4234076670977448,0.4234076670977448,-0.5374550125655935,-0.6,0.5147059389228481,-0.6,thr0.400_maxday3,202504
QQQ,20250411,202504,14:30,870,zero_dte,CALL,0.43087000821302757,0.43087000821302757,-0.5625273298431904,-0.14363142633363535,-0.6,-0.14363142633363535,thr0.400_maxday3,202504
QQQ,20250414,202504,14:25,865,zero_dte,CALL,0.41660842320192804,0.41660842320192804,-0.5250975015822981,0.6852940409241273,-0.6,0.6852940409241273,thr0.400_maxday3,202504
QQQ,20250415,202504,14:00,840,zero_dte,CALL,0.40595769259458114,0.40595769259458114,-0.5580685317947587,-0.2619926303146668,0.46038253608702884,-0.2619926303146668,thr0.400_maxday3,202504
QQQ,20250416,202504,13:40,820,zero_dte,CALL,0.5562820435026005,0.5562820435026005,-0.6518730862142539,-0.6,0.5150272914353731,-0.6,thr0.400_maxday3,202504
QQQ,20250417,202504,14:05,845,zero_dte,CALL,0.410784387100919,0.410784387100919,0.11714052599370092,-0.6,0.8688120050601391,-0.6,thr0.400_maxday3,202504
QQQ,20250421,202504,10:20,620,zero_dte,CALL,0.5325414284584745,0.5325414284584745,-0.023763698075396314,-0.6,0.2571429074216074,-0.6,thr0.400_maxday3,202504
QQQ,20250421,202504,12:00,720,zero_dte,CALL,0.4272346119092803,0.4272346119092803,-0.37453770663906305,-0.6,0.29121872742928034,-0.6,thr0.400_maxday3,202504
QQQ,20250421,202504,12:40,760,zero_dte,CALL,0.5144711048675941,0.5144711048675941,-0.21820268730663459,-0.6,0.6800411227886065,-0.6,thr0.400_maxday3,202504
QQQ,20250423,202504,10:35,635,zero_dte,PUT,0.4166908739698058,-0.37871234474817955,0.4166908739698058,-0.6,0.49157300812324256,0.49157300812324256,thr0.400_maxday3,202504
QQQ,20250423,202504,13:55,835,zero_dte,CALL,0.477878151904565,0.477878151904565,-0.11490234604393806,-0.6,0.25862073306521527,-0.6,thr0.400_maxday3,202504
QQQ,20250424,202504,10:20,620,zero_dte,PUT,0.40462788461764754,0.024666897048814324,0.40462788461764754,0.35554373516810234,-0.6,-0.6,thr0.400_maxday3,202504
QQQ,20250425,202504,13:00,780,zero_dte,CALL,0.4813819716678661,0.4813819716678661,-0.4453339592018959,0.5510471818517773,0.2975113200276349,0.5510471818517773,thr0.400_maxday3,202504
