ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.25_maxday3_cool30_maxsideall,True,10.106585543321268,0.40533947114132585,2884.0,568.0,161.0,121,0.5289256198347108,1.6453631426192028,20.940927198141665,0.17306551403422865,-4.8851911454263375,0.2975206611570248,64,0.515625,0.019002325264471442,-4.684836595008965,18.80392929668635,0.8979511326678525,32,1.0,48,0.3958333333333333,0.7929388174699646,-3.3326315286862793,-0.06942982351429748,-7.351811816652411,0.3958333333333333,20,0.35,-0.5012978084314363,-7.35181181665241,8.20221363164753,-2.4611822702406094,48,0.0
SPXW,202601,q0.65_maxday3_cool0_maxsideall,True,8.080482880658684,0.5691859846906789,2884.0,598.0,164.0,104,0.5673076923076923,1.4916419507955239,12.977360335225171,0.12478231091562665,-4.369740002274339,0.19230769230769232,58,0.5172413793103449,0.21364016718323361,-4.369740002274339,15.467115099829403,1.1918537129500946,25,0.6666666666666666,18,0.5,2.041878171565077,5.6261421264514135,0.31256345146952297,-1.8759259713857097,0.3888888888888889,16,0.4375,-0.33796298569285455,-1.8759259713857093,9.518038636447825,1.6917522562571938,18,1.0
SPY,202601,q0.25_maxday3_cool15_maxsideall,True,8.190331601802237,0.40568615379870676,2884.0,636.0,261.0,145,0.5655172413793104,1.4194900757698241,15.275588931072383,0.10534888917980953,-7.585926794041416,0.21379310344827587,64,0.53125,0.1868422277068313,-6.9859267940414185,16.574409153169626,1.0850258689179104,40,1.0,51,0.6078431372549019,2.253631907284086,14.417917067361294,0.28270425622277046,-2.041348272119791,0.4117647058823529,20,0.65,0.2785907522535957,-1.5228297354877967,14.33734287215904,0.9944115231884184,51,1.0
QQQ,202602,q0.25_maxday3_cool60_maxside2,True,5.690958140088665,0.4729971546524167,3692.0,463.0,166.0,92,0.5108695652173914,1.2384639792865184,6.210260799639214,0.06750283477868711,-7.397214741257985,0.391304347826087,61,0.5245901639344263,0.06304355938628581,-6.797214741257988,11.381981574795391,1.8327703041805634,25,0.6666666666666666,30,0.36666666666666664,0.5413389295248912,-4.659364792352484,-0.1553121597450828,-7.474585062861224,0.5666666666666667,19,0.3684210526315789,-0.39220773751909677,-7.474585062861224,4.074915818840754,-0.8745646671685808,30,0.0
SPXW,202602,q0.25_maxday2_cool15_maxside2,True,7.0013966782756265,0.47754564084918455,3692.0,484.0,199.0,103,0.5145631067961165,1.2977572200959377,9.047795744677398,0.08784267713279027,-5.931504759717804,0.32038834951456313,61,0.5245901639344263,0.20729883521626535,-5.512410869287715,12.2217962144823,1.3508037271588598,31,1.0,34,0.5,1.2928849562801243,2.9123146995612275,0.08565631469297728,-4.2,0.23529411764705882,19,0.42105263157894735,-0.14351531392680916,-4.199999999999999,10.008533931434934,3.4366251466377693,34,1.0
SPY,202602,q0.25_maxday3_cool30_maxside2,True,7.497183036199683,0.47290667805619624,3692.0,633.0,190.0,122,0.5327868852459017,1.3126863207559583,9.757916069162409,0.07998291859969188,-4.622344158117661,0.3770491803278688,61,0.4918032786885246,-0.0215053556695649,-4.033172969997783,11.227241961894194,1.1505778367345505,36,1.0,31,0.5161290322580645,0.7054486329961812,-2.5296544760584263,-0.0816017572922073,-5.692821491561444,0.3870967741935484,19,0.42105263157894735,-0.11297584819881357,-5.692821491561444,3.7310409175445596,-1.4749211613113542,31,0.0
QQQ,202603,ABSTAIN_INVALID_VAL,False,-9.999999999999999e+17,0.458685709135357,,,,86,0.45348837209302323,1.1938479250603231,5.296367454554268,0.06158566807621242,-7.91529626692334,0.46511627906976744,61,0.39344262295081966,-0.20443026004728126,-7.915296266923347,14.492805126395249,2.7363670007323795,27,0.3333333333333333,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPXW,202603,q0.75_maxday2_cool60_maxside2,True,8.706653013339263,0.5588136180814245,4025.0,582.0,232.0,59,0.559322033898305,1.7141180879916207,11.140242172669282,0.18881766394354715,-2.1101770508997895,0.22033898305084745,53,0.5283018867924528,0.1321585858665639,-1.8277755280182102,13.882509568961671,1.2461586879161464,17,1.0,38,0.42105263157894735,1.263218403806052,3.2508822150867203,0.08554953197596632,-8.001797559032992,0.7368421052631579,22,0.36363636363636365,-0.4489031706310086,-8.001797559032997,12.974654885167775,3.9911181109407448,38,1.0
SPY,202603,q0.25_maxdayall_cool0_maxsideall,True,7.094682727311383,0.4619724040197335,4025.0,697.0,194.0,151,0.5033112582781457,1.251608764258853,10.713820037435413,0.07095245057904247,-7.340962940884959,0.2913907284768212,61,0.4426229508196721,-0.2418919426871814,-7.34096294088496,21.216533121524705,1.9802958279485294,39,1.0,70,0.5285714285714286,1.2625222513024796,4.772309816552147,0.06817585452217352,-5.038432090795446,0.5857142857142857,22,0.45454545454545453,-0.25648642307324937,-4.43843209079545,12.09929800312188,2.5353127664002475,70,1.0
QQQ,202604,q0.25_maxdayall_cool15_maxsideall,True,7.316396253538533,0.4694453774722295,4686.0,503.0,131.0,123,0.4959349593495935,1.360659711723945,12.605578953360125,0.10248438173463516,-6.928597347839224,0.5447154471544715,61,0.4426229508196721,-0.13868412252040152,-6.328597347839226,20.43362540252108,1.6209985656449617,39,0.6666666666666666,42,0.5238095238095238,0.7973585612681009,-2.431697264782791,-0.057897553923399785,-7.664480906137046,0.5476190476190477,18,0.5,-0.07419571207909942,-7.664480906137045,5.464263431451652,-2.24709856386656,42,0.0
