ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,48,0.3958333333333333,0.7929388174699646,-3.3326315286862793,-0.06942982351429748,-7.351811816652411,0.3958333333333333,20,0.35,-0.5012978084314363,-7.35181181665241,8.20221363164753,-2.4611822702406094,48,0.0
QQQ,202602,30,0.36666666666666664,0.5413389295248912,-4.659364792352484,-0.1553121597450828,-7.474585062861224,0.5666666666666667,19,0.3684210526315789,-0.39220773751909677,-7.474585062861224,4.074915818840754,-0.8745646671685808,30,0.0
QQQ,202604,42,0.5238095238095238,0.7973585612681009,-2.431697264782791,-0.057897553923399785,-7.664480906137046,0.5476190476190477,18,0.5,-0.07419571207909942,-7.664480906137045,5.464263431451652,-2.24709856386656,42,0.0
QQQ,202605,23,0.4782608695652174,0.9427253811077425,-0.37499278283216486,-0.01630403403618108,-2.4846146285314843,0.30434782608695654,20,0.45,-0.27363839415137337,-2.4694603987056984,4.488247517542123,-11.968890397421125,23,0.0
QQQ,202606,20,0.45,0.6459576643454472,-2.140384131012493,-0.10701920655062465,-3.6768038078945318,0.55,18,0.4444444444444444,-0.22635139971572205,-3.676803807894532,2.4835075929249535,-1.1603092907207029,20,0.0
SPXW,202601,18,0.5,2.041878171565077,5.6261421264514135,0.31256345146952297,-1.8759259713857097,0.3888888888888889,16,0.4375,-0.33796298569285455,-1.8759259713857093,9.518038636447825,1.6917522562571938,18,1.0
SPXW,202602,34,0.5,1.2928849562801243,2.9123146995612275,0.08565631469297728,-4.2,0.23529411764705882,19,0.42105263157894735,-0.14351531392680916,-4.199999999999999,10.008533931434934,3.4366251466377693,34,1.0
SPXW,202603,38,0.42105263157894735,1.263218403806052,3.2508822150867203,0.08554953197596632,-8.001797559032992,0.7368421052631579,22,0.36363636363636365,-0.4489031706310086,-8.001797559032997,12.974654885167775,3.9911181109407448,38,1.0
SPXW,202604,27,0.5555555555555556,2.004248845127554,6.668766821540247,0.2469913637607499,-3.1790800410773805,0.4444444444444444,19,0.5789473684210527,0.2124781360754087,-3.1790800410773823,9.865371674988776,1.4793397248683868,27,1.0
SPXW,202605,22,0.45454545454545453,0.9213441125024256,-0.5663223899825369,-0.02574192681738804,-2.215213715326823,0.045454545454545456,16,0.4375,-0.3820248357276338,-2.2074431602682165,5.670781884976182,-10.013345729013196,22,0.0
SPXW,202606,30,0.4666666666666667,1.220945237157663,2.057076342610035,0.0685692114203345,-2.678571428571429,0.03333333333333333,18,0.5,0.005541879481026357,-2.678571428571429,8.476317978203076,4.120565582630859,30,1.0
SPY,202601,51,0.6078431372549019,2.253631907284086,14.417917067361294,0.28270425622277046,-2.041348272119791,0.4117647058823529,20,0.65,0.2785907522535957,-1.5228297354877967,14.33734287215904,0.9944115231884184,51,1.0
SPY,202602,31,0.5161290322580645,0.7054486329961812,-2.5296544760584263,-0.0816017572922073,-5.692821491561444,0.3870967741935484,19,0.42105263157894735,-0.11297584819881357,-5.692821491561444,3.7310409175445596,-1.4749211613113542,31,0.0
SPY,202603,70,0.5285714285714286,1.2625222513024796,4.772309816552147,0.06817585452217352,-5.038432090795446,0.5857142857142857,22,0.45454545454545453,-0.25648642307324937,-4.43843209079545,12.09929800312188,2.5353127664002475,70,1.0
SPY,202604,20,0.55,0.9557694635814675,-0.22837534648141744,-0.011418767324070872,-2.090646285530599,0.3,13,0.5384615384615384,0.033636301214044706,-2.004693143425648,2.6023433805979694,-11.395027618752701,20,0.0
SPY,202605,12,0.75,2.5986929904228773,2.8776473827611784,0.23980394856343154,-1.2,0.16666666666666666,12,0.75,0.3773309940754528,-1.2,3.644461914590493,1.2664727222741015,12,1.0
SPY,202606,25,0.56,1.424786472091759,2.4840320906692823,0.0993612836267713,-2.8201680971112886,0.24,21,0.5714285714285714,0.19101681681636679,-2.3310377073983544,4.780649770141412,1.9245523389568384,25,1.0
