ticker,month,profile,delta_bucket,label_mode,expiry_modes,train_scope,train_tickers,training_months,val_months,selection_months,cooldown_minutes,train_rows,val_rows,test_rows,feature_count,status,val_score,deploy_config,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate
SPXW,202601,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",0,23582,1664,520,257,ok,8.408028492702893,thr0.500_maxday4,62,0.5645161290322581,2.5345029564503743,22.358778709198518,0.360625463051589,-3.1055354330096367,0.22580645161290322,62,0.5645161290322581,0.20130182626040638,-3.1055354330096367,19.66112476962489,0.8793469905194867,18,1.0
SPXW,202602,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",0,24180,1586,494,257,invalid_validation,-1e+18,thr0.295_maxday4,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPXW,202603,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",0,24674,1586,572,257,invalid_validation,-1e+18,thr0.350_maxday4,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPXW,202604,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",0,25246,1586,546,257,invalid_validation,-1e+18,thr0.350_maxday4,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPXW,202605,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",0,25766,1612,520,257,invalid_validation,-1e+18,thr0.350_maxday4,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
QQQ,202601,target_zero_dte_d25_win,25,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",30,22282,1664,520,257,invalid_validation,-1e+18,thr0.350_maxday2,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
QQQ,202602,target_zero_dte_d25_win,25,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",30,22880,1586,494,257,invalid_validation,-1e+18,thr0.350_maxday2,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
QQQ,202603,target_zero_dte_d25_win,25,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",30,23374,1586,572,257,invalid_validation,-1e+18,thr0.350_maxday2,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
QQQ,202604,target_zero_dte_d25_win,25,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",30,23946,1586,468,257,invalid_validation,-1e+18,thr0.350_maxday2,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
QQQ,202605,target_zero_dte_d25_win,25,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",30,24466,1534,520,257,invalid_validation,-1e+18,thr0.350_maxday2,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPY,202601,target_zero_dte_d25_win,25,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",0,22282,1664,520,257,invalid_validation,-1e+18,thr0.350_maxday1,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPY,202602,target_zero_dte_d25_win,25,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",0,22880,1586,494,257,invalid_validation,-1e+18,thr0.350_maxday1,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPY,202603,target_zero_dte_d25_win,25,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",0,23374,1586,572,257,invalid_validation,-1e+18,thr0.350_maxday1,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPY,202604,target_zero_dte_d25_win,25,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",0,23946,1586,468,257,invalid_validation,-1e+18,thr0.350_maxday1,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPY,202605,target_zero_dte_d25_win,25,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",0,24466,1534,520,257,invalid_validation,-1e+18,thr0.350_maxday1,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
