ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPY,20250401,202504,10:55,655,zero_dte,PUT,0.41220431072581964,-0.5536107979525604,0.41220431072581964,0.6145833352735888,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250401,202504,11:25,685,zero_dte,PUT,0.46195509164081355,-0.010739687604659843,0.46195509164081355,-0.6,0.451657470207556,0.451657470207556,thr0.400_maxday2,202504
SPY,20250402,202504,10:05,605,zero_dte,PUT,0.48260075533660723,-0.49240488072416305,0.48260075533660723,0.40612652355834733,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250402,202504,10:35,635,zero_dte,PUT,0.5148969209328204,-0.5632499004749484,0.5148969209328204,0.35536407112254875,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250403,202504,14:10,850,zero_dte,CALL,0.4282348684134287,0.4282348684134287,0.11958343621906976,-0.6,0.6048387210484059,-0.6,thr0.400_maxday2,202504
SPY,20250404,202504,12:20,740,zero_dte,CALL,0.41613281645433436,0.41613281645433436,0.1735526159844227,-0.6,0.383906588424761,-0.6,thr0.400_maxday2,202504
SPY,20250404,202504,14:20,860,zero_dte,CALL,0.42071274568529876,0.42071274568529876,0.027906195793108747,-0.6,1.0993450672756855,-0.6,thr0.400_maxday2,202504
SPY,20250408,202504,10:05,605,zero_dte,PUT,0.461387108608913,-0.5139415897779724,0.461387108608913,-0.6,0.5589005152275515,0.5589005152275515,thr0.400_maxday2,202504
SPY,20250408,202504,11:00,660,zero_dte,PUT,0.4777993950826854,-0.47201468890480663,0.4777993950826854,-0.6,0.3385416773380714,0.3385416773380714,thr0.400_maxday2,202504
SPY,20250410,202504,11:05,665,zero_dte,PUT,0.4620745821807676,-0.33536010399765426,0.4620745821807676,-0.6,0.9471828999488241,0.9471828999488241,thr0.400_maxday2,202504
SPY,20250410,202504,11:45,705,zero_dte,PUT,0.44869741854895645,-0.43007020688148,0.44869741854895645,-0.6,1.6106965309859342,1.6106965309859342,thr0.400_maxday2,202504
SPY,20250411,202504,12:10,730,zero_dte,PUT,0.43864860229764085,0.24848544706760572,0.43864860229764085,0.44392515060756077,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250411,202504,12:45,765,zero_dte,PUT,0.4466140864053953,0.23194536315959288,0.4466140864053953,0.4935064995383349,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250414,202504,10:05,605,zero_dte,PUT,0.45528947861118324,-0.4714495936416461,0.45528947861118324,-0.6,0.3839869586593083,0.3839869586593083,thr0.400_maxday2,202504
SPY,20250414,202504,10:55,655,zero_dte,PUT,0.4828800523019974,-0.44304869809745834,0.4828800523019974,-0.6,0.8596345264955518,0.8596345264955518,thr0.400_maxday2,202504
SPY,20250415,202504,10:05,605,zero_dte,PUT,0.5360836385227312,-0.4973215762261614,0.5360836385227312,-0.6,0.9239130885479363,0.9239130885479363,thr0.400_maxday2,202504
SPY,20250415,202504,12:55,775,zero_dte,PUT,0.49981129066526075,-0.36855849713135286,0.49981129066526075,-0.6,-0.0978723525137537,-0.0978723525137537,thr0.400_maxday2,202504
SPY,20250416,202504,11:25,685,zero_dte,PUT,0.42501871992863355,0.1101494275513159,0.42501871992863355,-0.6,0.824257473655337,0.824257473655337,thr0.400_maxday2,202504
SPY,20250417,202504,10:00,600,zero_dte,CALL,0.5017218938531591,0.5017218938531591,0.07539071499562006,-0.6,0.5964286301209012,-0.6,thr0.400_maxday2,202504
SPY,20250417,202504,13:25,805,zero_dte,CALL,0.4110223645824913,0.4110223645824913,0.256959770444971,0.33163257362146625,-0.6,0.33163257362146625,thr0.400_maxday2,202504
SPY,20250422,202504,10:10,610,zero_dte,PUT,0.4817889360993849,-0.5631498196120664,0.4817889360993849,0.42741928041043376,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250422,202504,10:40,640,zero_dte,PUT,0.4539919327828166,-0.5517161796950112,0.4539919327828166,0.48469389244597516,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250423,202504,10:30,630,zero_dte,PUT,0.4458019119916511,-0.5760785973342085,0.4458019119916511,-0.6,0.3224381375380374,0.3224381375380374,thr0.400_maxday2,202504
SPY,20250423,202504,11:25,685,zero_dte,PUT,0.47857833583697124,-0.5894905707210502,0.47857833583697124,-0.6,0.8280669270185679,0.8280669270185679,thr0.400_maxday2,202504
SPY,20250424,202504,10:25,625,zero_dte,PUT,0.4378800286048214,-0.5200853402280738,0.4378800286048214,0.45338989814373964,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250424,202504,10:55,655,zero_dte,PUT,0.5114951494934549,-0.48227326954517497,0.5114951494934549,0.3188405574882913,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250425,202504,12:15,735,zero_dte,PUT,0.40434047965489955,-0.4017356864198256,0.40434047965489955,0.3576923006385033,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250425,202504,12:45,765,zero_dte,PUT,0.4678506748229167,-0.35997336722375506,0.4678506748229167,0.6611110208456423,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250428,202504,10:00,600,zero_dte,PUT,0.4790260735492406,-0.4735984014640085,0.4790260735492406,0.2524390221209414,0.4166665562876992,0.4166665562876992,thr0.400_maxday2,202504
SPY,20250428,202504,10:30,630,zero_dte,PUT,0.4889392397185486,-0.44933016864529746,0.4889392397185486,-0.6,0.3462440904656303,0.3462440904656303,thr0.400_maxday2,202504
SPY,20250429,202504,10:05,605,zero_dte,PUT,0.4929640800995886,-0.4505186485244603,0.4929640800995886,-0.4129554530816856,0.6440396775886061,0.6440396775886061,thr0.400_maxday2,202504
SPY,20250429,202504,10:40,640,zero_dte,PUT,0.40948235997875515,-0.3721828402309985,0.40948235997875515,0.28402367030859255,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250430,202504,11:05,665,zero_dte,PUT,0.4341430776469015,-0.4732861776523769,0.4341430776469015,0.3552632156831743,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250430,202504,11:35,695,zero_dte,PUT,0.4603275723759923,-0.25537334800341294,0.4603275723759923,0.7055555979410808,-0.6,-0.6,thr0.400_maxday2,202504
SPY,20250501,202505,10:25,625,zero_dte,PUT,0.35699510242732935,-0.5348513895108434,0.35699510242732935,0.2823382777709309,0.3430736614344625,0.3430736614344625,thr0.300_maxday1,202505
SPY,20250502,202505,10:30,630,zero_dte,PUT,0.3338065440321854,-0.5090242993621974,0.3338065440321854,0.36728387521436523,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250505,202505,11:20,680,zero_dte,CALL,0.3178476330428987,0.3178476330428987,0.027857719397926136,0.1811023799431024,-0.6,0.1811023799431024,thr0.300_maxday1,202505
SPY,20250506,202505,11:15,675,zero_dte,CALL,0.39833006711355873,0.39833006711355873,-0.3215618795313052,0.4673912273537981,-0.6,0.4673912273537981,thr0.300_maxday1,202505
SPY,20250507,202505,10:10,610,zero_dte,PUT,0.31371137477426003,-0.4396275536948037,0.31371137477426003,-0.1924882928648599,0.5491631807511024,0.5491631807511024,thr0.300_maxday1,202505
SPY,20250508,202505,10:10,610,zero_dte,PUT,0.33885704595871186,-0.5224464292683341,0.33885704595871186,0.44999999999999996,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250509,202505,10:45,645,zero_dte,PUT,0.3599240181348217,-0.19269721114048974,0.3599240181348217,-0.6,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250513,202505,10:20,620,zero_dte,PUT,0.36034173356112653,-0.5707764147510285,0.36034173356112653,0.2833332568039142,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250514,202505,12:40,760,zero_dte,CALL,0.30920101099604325,0.30920101099604325,-0.39760707790618677,-0.6,0.7722222006370014,-0.6,thr0.300_maxday1,202505
SPY,20250515,202505,10:10,610,zero_dte,CALL,0.4819572401165308,0.4819572401165308,-0.24608208634502227,0.8346154904224501,-0.6,0.8346154904224501,thr0.300_maxday1,202505
SPY,20250516,202505,10:05,605,zero_dte,CALL,0.41690308279669525,0.41690308279669525,-0.41775551494335117,0.42105257496986837,0.3819443133694207,0.42105257496986837,thr0.300_maxday1,202505
SPY,20250519,202505,11:30,690,zero_dte,PUT,0.32896524040561653,-0.14533046839499317,0.32896524040561653,0.2633333206176758,-0.6,-0.6,thr0.300_maxday1,202505
