scan_rank,name,dir,eligible_pre2026_selection,test_pass,fold_2026_ok,test_pass_with_lineage,observed_ticker_gates_passed,all_ticker_wilson_lower_passed,strict_pre2026_lineage_candidate,strict_pre2026_lineage_robust_passed,test_wr_min,test_pf_min,test_min_month_min,test_pnl_sum,wilson_min,wilson_min_ticker,select_score,fold_2026_checked,fold_2026_issues,spxw_trades,spxw_wins,spxw_win_rate,spxw_profit_factor,spxw_min_month_trades,spxw_wilson_lower,spxw_wilson_upper,spxw_wilson_lower_passed,spy_trades,spy_wins,spy_win_rate,spy_profit_factor,spy_min_month_trades,spy_wilson_lower,spy_wilson_upper,spy_wilson_lower_passed,qqq_trades,qqq_wins,qqq_win_rate,qqq_profit_factor,qqq_min_month_trades,qqq_wilson_lower,qqq_wilson_upper,qqq_wilson_lower_passed
236,dense_candidate_frozen2025_2026_daily_guard_l4p1_vp0,research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l4p1_vp0,False,True,True,True,True,False,False,False,0.5357142857142857,1.9230769230769222,20,40.4,0.42984715937637186,QQQ,-1000000000.0,24,,85,52,0.611764705882353,2.6262626262626263,20,0.5054771123296355,0.7083870030531059,True,83,48,0.5783132530120482,2.285714285714285,20,0.4709282330502335,0.6787698509817465,True,84,45,0.5357142857142857,1.9230769230769222,20,0.42984715937637186,0.6384577171654381,False
237,dense_candidate_frozen2025_2026_daily_guard_l4p1_vp18,research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l4p1_vp18,False,True,True,True,True,False,False,False,0.5357142857142857,1.9230769230769222,20,40.4,0.42984715937637186,QQQ,-1000000000.0,24,,85,52,0.611764705882353,2.6262626262626263,20,0.5054771123296355,0.7083870030531059,True,83,48,0.5783132530120482,2.285714285714285,20,0.4709282330502335,0.6787698509817465,True,84,45,0.5357142857142857,1.9230769230769222,20,0.42984715937637186,0.6384577171654381,False
238,dense_candidate_frozen2025_2026_daily_guard_l5p1_vp0,research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l5p1_vp0,False,True,True,True,True,False,False,False,0.5357142857142857,1.9230769230769222,20,40.89999999999999,0.42984715937637186,QQQ,-1000000000.0,24,,85,52,0.611764705882353,2.6262626262626263,20,0.5054771123296355,0.7083870030531059,True,84,49,0.5833333333333334,2.333333333333333,20,0.4765264298684706,0.6828516153957529,True,84,45,0.5357142857142857,1.9230769230769222,20,0.42984715937637186,0.6384577171654381,False
239,dense_candidate_frozen2025_2026_daily_guard_l5p1_vp18,research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l5p1_vp18,False,True,True,True,True,False,False,False,0.5357142857142857,1.9230769230769222,20,40.89999999999999,0.42984715937637186,QQQ,-1000000000.0,24,,85,52,0.611764705882353,2.6262626262626263,20,0.5054771123296355,0.7083870030531059,True,84,49,0.5833333333333334,2.333333333333333,20,0.4765264298684706,0.6828516153957529,True,84,45,0.5357142857142857,1.9230769230769222,20,0.42984715937637186,0.6384577171654381,False
240,dense_candidate_frozen_through_202512_eval_202601_202605_v1,research_papers\JEPA\results\_diagnostics\dense_candidate_frozen_through_202512_eval_202601_202605_v1,False,True,True,True,True,False,False,False,0.5357142857142857,1.9230769230769222,20,40.89999999999999,0.42984715937637186,QQQ,-1000000000.0,24,,85,52,0.611764705882353,2.6262626262626263,20,0.5054771123296355,0.7083870030531059,True,84,49,0.5833333333333334,2.333333333333333,20,0.4765264298684706,0.6828516153957529,True,84,45,0.5357142857142857,1.9230769230769222,20,0.42984715937637186,0.6384577171654381,False
616,event_static_union_longsrc_2025select_2026janmay_risk5000_v1,research_papers\JEPA\results\event_static_union_longsrc_2025select_2026janmay_risk5000_v1,False,True,True,True,True,False,False,False,0.5064102564102564,1.3740511416172307,34,26.761074256067737,0.42874962494275415,QQQ,-1000000000.0,32,,157,81,0.5159235668789809,1.5982160982197728,36,0.4383100600097093,0.5927764523650262,False,208,113,0.5432692307692307,1.5676464289458187,44,0.47540198257029914,0.6095672208151225,True,156,79,0.5064102564102564,1.3740511416172307,34,0.42874962494275415,0.5837627733721508,False
614,event_static_union_config_scan_octdec_ordergrid_combined_2026janmay_32w_v1,research_papers\JEPA\results\event_static_union_config_scan_octdec_ordergrid_combined_2026janmay_32w_v1,False,True,True,True,True,False,False,False,0.4668192219679634,1.35054706341436,19,50.40929635366896,0.4205361461503249,QQQ,-1000000000.0,12,,134,68,0.5074626865671642,1.6266800548619096,19,0.42379418205055697,0.5907152407102804,False,325,166,0.5107692307692308,1.5770911467305875,70,0.45661463817734327,0.5646722154484243,True,437,204,0.4668192219679634,1.35054706341436,72,0.4205361461503249,0.5136805673194594,False
615,event_static_union_config_scan_octdec_scoredesc_spxw_combined_2026janmay_32w_v1,research_papers\JEPA\results\event_static_union_config_scan_octdec_scoredesc_spxw_combined_2026janmay_32w_v1,False,True,True,True,True,False,False,False,0.4668192219679634,1.35054706341436,19,55.26261571582455,0.4205361461503249,QQQ,-1000000000.0,12,,134,81,0.6044776119402985,2.2836328899111376,19,0.5198870516142258,0.6832448670374967,True,325,166,0.5107692307692308,1.5770911467305875,70,0.45661463817734327,0.5646722154484243,True,437,204,0.4668192219679634,1.35054706341436,72,0.4205361461503249,0.5136805673194594,False
622,event_static_union_pretest_octdec_selected_scorecap5_2026janmay_risk5000_v2,research_papers\JEPA\results\event_static_union_pretest_octdec_selected_scorecap5_2026janmay_risk5000_v2,False,True,True,True,True,False,False,False,0.4668192219679634,1.35054706341436,19,55.26261571582455,0.4205361461503249,QQQ,-1000000000.0,28,,134,81,0.6044776119402985,2.2836328899111376,19,0.5198870516142258,0.6832448670374967,True,325,166,0.5107692307692308,1.5770911467305875,70,0.45661463817734327,0.5646722154484243,True,437,204,0.4668192219679634,1.35054706341436,72,0.4205361461503249,0.5136805673194594,False
8,event_static_union_longsrc_2024h2select_objpass_simpler_spy_daily_guard_l5p2_risk5000_v1,research_papers\JEPA\results\event_static_union_longsrc_2024h2select_objpass_simpler_spy_daily_guard_l5p2_risk5000_v1,True,True,True,True,True,False,True,False,0.5121951219512195,1.4351875826629967,19,20.05137142637426,0.4059077238820504,SPXW,8.021741868305572,24,,82,42,0.5121951219512195,1.7371907395113129,19,0.4059077238820504,0.6173910413938009,False,196,105,0.5357142857142857,1.4671969380345093,38,0.46587875550092717,0.6041767779335108,True,148,76,0.5135135135135135,1.4351875826629967,34,0.4336714275713848,0.5926718388267831,False
