date,daily_pnl,cum_pnl
20260102,26133.115289141595,26133.115289141595
20260105,-3678.5708203607487,22454.544468780845
20260106,18416.666383721997,40871.210852502845
20260107,-374.54133030046546,40496.66952220238
20260108,-9983.333269755045,30513.336252447334
20260109,9036.931710666016,39550.26796311335
20260112,3600.3506731085695,43150.61863622192
20260113,2036.2902513407666,45186.90888756269
20260114,-3031.2502037268177,42155.65868383587
20260115,4833.333002196432,46988.9916860323
20260116,2703.085435169115,49692.077121201415
20260119,0.0,49692.077121201415
20260120,7343.878973479637,57035.95609468105
20260121,-1462.9628052786995,55572.99328940235
20260122,-6916.666997803569,48656.32629159878
20260123,-4865.07969801836,43791.24659358042
20260126,5682.11976238019,49473.366355960614
20260127,-346.92666857052166,49126.43968739009
20260128,2037.785889260243,51164.22557665034
20260129,4172.683682212008,55336.909258862346
20260130,-3151.63944037298,52185.26981848937
20260202,-6000.0,46185.26981848937
20260203,8995.035912851821,55180.305731341185
20260204,-1548.8504250907329,53631.45530625045
20260205,-6000.0,47631.45530625045
20260206,-6000.0,41631.45530625045
20260209,7575.758321011131,49207.21362726158
20260210,-6000.0,43207.21362726158
20260211,-6000.0,37207.21362726158
20260212,-1198.0516866721532,36009.16194058943
20260213,-1055.5559694766835,34953.605971112745
20260216,0.0,34953.605971112745
20260217,-6000.0,28953.605971112745
20260218,-6000.0,22953.605971112745
20260219,2714.38569045397,25667.991661566717
20260220,8708.333760189524,34376.32542175624
20260223,10359.757031839854,44736.0824535961
20260224,-6000.0,38736.0824535961
20260225,-6000.0,32736.0824535961
20260226,-6000.0,26736.0824535961
20260227,-6000.0,20736.0824535961
20260302,1391.3219946115532,22127.404448207653
20260303,15128.616200374869,37256.02064858252
20260304,1548.732733005756,38804.75338158828
20260305,14465.657137851595,53270.41051943987
20260306,-10495.745741327888,42774.66477811198
20260309,-2886.7315759960247,39887.93320211596
20260310,-22622.881218949387,17265.05198316657
20260311,13993.326334431744,31258.37831759831
20260312,2800.1104895773324,34058.48880717564
20260313,-18000.0,16058.488807175643
20260316,11563.309762176155,27621.7985693518
20260317,-5779.713123507929,21842.08544584387
20260318,5438.120845025362,27280.20629086923
20260319,2035.577576920121,29315.783867789352
20260320,4384.093999544855,33699.87786733421
20260323,-447.6044511669088,33252.2734161673
20260324,3161.235106584803,36413.508522752105
20260325,4471.190065302838,40884.69858805494
20260326,1527.9098905760688,42412.60847863101
20260327,246.83471838116816,42659.44319701218
20260330,-12847.457726050674,29811.985470961507
20260331,5839.0796568194655,35651.065127780974
20260401,0.0,35651.065127780974
20260402,1083.3322139973425,36734.39734177831
20260403,0.0,36734.39734177831
20260406,474.8601168289415,37209.25745860725
20260407,-9000.0,28209.25745860725
20260408,1908.0468299003996,30117.30428850765
20260409,0.0,30117.30428850765
20260410,7214.286088335277,37331.59037684293
20260413,4440.217001152378,41771.807377995305
20260414,-9000.0,32771.807377995305
20260415,0.0,32771.807377995305
20260416,-9000.0,23771.807377995305
20260417,-6000.0,17771.807377995305
20260420,-984.9395037977847,16786.86787419752
20260421,2147.0586860331123,18933.926560230633
20260422,-8185.185270217873,10748.74129001276
20260423,11247.489174350638,21996.230464363398
20260424,-9000.0,12996.230464363398
20260427,-4340.909218985184,8655.321245378214
20260428,9156.53702727404,17811.858272652255
20260429,2512.692522367793,20324.550795020048
20260430,-9000.0,11324.550795020048
20260501,-1474.080132882874,9850.470662137173
20260504,-6000.0,3850.4706621371733
20260505,5854.838689829879,9705.309351967051
20260506,1338.2356034843124,11043.544955451363
20260507,4669.715351393661,15713.260306845024
20260508,-541.7005641562082,15171.559742688816
20260511,973.9376687729201,16145.497411461736
20260512,5806.586836232631,21952.084247694365
20260513,-6000.0,15952.084247694365
20260514,612.385456554613,16564.46970424898
20260515,-1472.2221447632965,15092.247559485682
20260518,-801.7237304081846,14290.523829077498
20260519,465.9083571398187,14756.432186217316
20260520,-6000.0,8756.432186217316
20260521,-70.31266734702831,8686.119518870288
20260522,-2435.4839329913057,6250.635585878982
20260525,0.0,6250.635585878982
20260526,2796.142794728047,9046.77838060703
20260527,3469.3942338316792,12516.172614438708
20260528,7730.198510615644,20246.371125054353
20260529,-1475.8065905456835,18770.56453450867
20260601,-3000.0,15770.56453450867
20260602,-3000.0,12770.56453450867
20260603,1540.6977388909072,14311.262273399578
20260604,-3000.0,11311.262273399578
20260605,-3000.0,8311.262273399578
20260608,-3000.0,5311.262273399578
20260609,9612.068115034825,14923.330388434402
20260610,2735.148882961734,17658.479271396136
20260611,3218.7497694976664,20877.229040893802
20260612,1531.4566870017186,22408.68572789552
20260615,-3000.0,19408.68572789552
20260616,3985.8499690280746,23394.535696923595
20260617,2068.5840848002144,25463.11978172381
20260618,-3000.0,22463.11978172381
20260619,0.0,22463.11978172381
20260622,-3000.0,19463.11978172381
20260623,-3000.0,16463.11978172381
20260624,-3000.0,13463.11978172381
20260625,3124.999860301616,16588.119642025427
20260626,-3000.0,13588.119642025427
20260629,-3000.0,10588.119642025427
20260630,-3000.0,7588.119642025427
