ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.41879969305217624,-0.19053878867626964,0.41879969305217624,0.8979553754154952,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250402,202504,10:05,605,zero_dte,PUT,0.4157536256726473,-0.19949759627501976,0.4157536256726473,0.48770991900494987,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.6314766515238319,0.6314766515238319,-0.10377683379952993,-0.115987483806969,-0.22288289583467447,-0.115987483806969,thr0.346_maxday1,202504
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.48820980050851104,0.48820980050851104,-0.08134845407474554,-0.6,0.7348371431868579,-0.6,thr0.346_maxday1,202504
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.3804688749071351,-0.2605763955478307,0.3804688749071351,-0.6,1.0143390439423943,1.0143390439423943,thr0.346_maxday1,202504
SPXW,20250410,202504,13:40,820,zero_dte,PUT,0.3592394551151967,-0.24637186332204067,0.3592394551151967,0.47254825701108283,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.3699641459028002,-0.24606385304533024,0.3699641459028002,0.3181003798631836,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250414,202504,10:50,650,zero_dte,PUT,0.3500560257137204,-0.13768184879877568,0.3500560257137204,-0.6,1.575910906997061,1.575910906997061,thr0.346_maxday1,202504
SPXW,20250415,202504,13:30,810,zero_dte,PUT,0.4202267920758813,-0.24188968339597228,0.4202267920758813,-0.46613278723465057,0.3197673722303802,0.3197673722303802,thr0.346_maxday1,202504
SPXW,20250416,202504,11:40,700,zero_dte,PUT,0.35068920504408246,-0.054595296369665904,0.35068920504408246,-0.6,1.3416443525718154,1.3416443525718154,thr0.346_maxday1,202504
SPXW,20250417,202504,12:35,755,zero_dte,PUT,0.3921364791046754,-0.025127576034473947,0.3921364791046754,-0.6,0.2998033593583509,0.2998033593583509,thr0.346_maxday1,202504
SPXW,20250421,202504,10:20,620,zero_dte,CALL,0.5160204189755295,0.5160204189755295,-0.08189497268936688,-0.6,0.5430232203283976,-0.6,thr0.346_maxday1,202504
SPXW,20250422,202504,10:25,625,zero_dte,PUT,0.36666713014299007,-0.31366030373146325,0.36666713014299007,0.30873011028955855,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250423,202504,10:45,645,zero_dte,PUT,0.3934132899367237,-0.27175903523426315,0.3934132899367237,-0.6,0.8357500076293944,0.8357500076293944,thr0.346_maxday1,202504
SPXW,20250424,202504,10:35,635,zero_dte,PUT,0.41201095165166346,-0.064503502929732,0.41201095165166346,0.27838426749484046,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250425,202504,10:25,625,zero_dte,PUT,0.38058027014493595,-0.11938218782216072,0.38058027014493595,0.6156250238418579,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.36203565064542836,-0.04210087879390332,0.36203565064542836,-0.6,0.27043435870079646,0.27043435870079646,thr0.346_maxday1,202504
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.44012979159361537,-0.2003377418584393,0.44012979159361537,-0.34743198256164654,0.4870517056369903,0.4870517056369903,thr0.346_maxday1,202504
SPXW,20250430,202504,11:05,665,zero_dte,PUT,0.37201668723813297,0.15317827693067218,0.37201668723813297,0.3384057749872622,-0.6,-0.6,thr0.346_maxday1,202504
SPXW,20250501,202505,10:00,600,zero_dte,PUT,-0.08505697935393636,-0.10017167667599935,-0.08505697935393636,0.41219243363770985,-0.6,-0.6,thr-0.200_maxday1,202505
SPXW,20250502,202505,10:00,600,zero_dte,CALL,0.059307720329272,0.059307720329272,-0.21866613191688314,0.35225084308181653,-0.6,0.35225084308181653,thr-0.200_maxday1,202505
SPXW,20250505,202505,10:00,600,zero_dte,PUT,0.12871435060365125,-0.4544507743076987,0.12871435060365125,0.2666666435472893,-0.6,-0.6,thr-0.200_maxday1,202505
SPXW,20250506,202505,10:00,600,zero_dte,CALL,0.3669748566937365,0.3669748566937365,-0.5306714400462602,0.9387313267894788,-0.6,0.9387313267894788,thr-0.200_maxday1,202505
SPXW,20250507,202505,10:00,600,zero_dte,PUT,0.3618394018446638,-0.5759615339222937,0.3618394018446638,-0.07428567068917413,0.3464913021296925,0.3464913021296925,thr-0.200_maxday1,202505
SPXW,20250508,202505,10:10,610,zero_dte,PUT,0.38981428127319456,-0.3915041556233528,0.38981428127319456,0.41666666666666674,-0.6,-0.6,thr-0.200_maxday1,202505
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.3743916647543589,-0.24386424754998828,0.3743916647543589,-0.6,0.8369565217391304,0.8369565217391304,thr-0.200_maxday1,202505
SPXW,20250512,202505,10:00,600,zero_dte,CALL,-0.024149592449047165,-0.024149592449047165,-0.25555856742733957,0.3520250339222861,-0.6,0.3520250339222861,thr-0.200_maxday1,202505
SPXW,20250513,202505,10:15,615,zero_dte,CALL,0.011937567363208836,0.011937567363208836,-0.1713438733762752,0.16417906340453747,-0.5492957405948456,0.16417906340453747,thr-0.200_maxday1,202505
SPXW,20250514,202505,10:00,600,zero_dte,PUT,0.35830105291557535,-0.49839241356321967,0.35830105291557535,-0.2814070118162646,-0.27294524015282307,-0.27294524015282307,thr-0.200_maxday1,202505
SPXW,20250515,202505,10:00,600,zero_dte,CALL,0.07724717623997535,0.07724717623997535,-0.04317381806211961,0.9468325067436854,-0.6,0.9468325067436854,thr-0.200_maxday1,202505
SPXW,20250516,202505,10:00,600,zero_dte,CALL,0.2122125037672287,0.2122125037672287,-0.21837001925507202,0.34000001634870247,-0.6,0.34000001634870247,thr-0.200_maxday1,202505
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.08459187027298908,-0.20257805984785407,0.08459187027298908,0.7941176058099337,-0.6,-0.6,thr-0.200_maxday1,202505
SPXW,20250520,202505,10:00,600,zero_dte,CALL,0.13720519473964074,0.13720519473964074,-0.1457409696876191,0.02985076468072445,-0.45022830266784075,0.02985076468072445,thr-0.200_maxday1,202505
SPXW,20250521,202505,10:00,600,zero_dte,PUT,0.3287369036920388,0.06833228391666721,0.3287369036920388,0.4688939136243577,-0.6,-0.6,thr-0.200_maxday1,202505
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.532715579478871,-0.21750465922683487,0.532715579478871,-0.426987044836444,0.42465754274714373,0.42465754274714373,thr-0.200_maxday1,202505
SPXW,20250523,202505,10:00,600,zero_dte,PUT,0.23460664997211392,0.1772708539730952,0.23460664997211392,0.27694603802590567,-0.6,-0.6,thr-0.200_maxday1,202505
SPXW,20250527,202505,10:10,610,zero_dte,CALL,0.16522808072028003,0.16522808072028003,-0.16876230809122147,0.30763238024331474,-0.6,0.30763238024331474,thr-0.200_maxday1,202505
SPXW,20250528,202505,10:00,600,zero_dte,PUT,0.04585410480970987,0.019458134417106,0.04585410480970987,-0.6,0.30670110086462876,0.30670110086462876,thr-0.200_maxday1,202505
SPXW,20250529,202505,10:10,610,zero_dte,PUT,0.3857534734537465,-0.3375421426879995,0.3857534734537465,-0.12090032742000068,0.43609014401987767,0.43609014401987767,thr-0.200_maxday1,202505
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.41580838505482076,-0.43947294140549364,0.41580838505482076,-0.6,0.9894066788074256,0.9894066788074256,thr-0.200_maxday1,202505
SPXW,20250602,202506,10:00,600,zero_dte,CALL,0.15981836487739046,0.15981836487739046,-0.03472108326609683,1.1531745547980767,-0.6,1.1531745547980767,thr-0.100_maxday1,202506
SPXW,20250603,202506,10:00,600,zero_dte,PUT,0.13557623218359416,-0.12947870962250238,0.13557623218359416,1.2381526263463374,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250604,202506,10:00,600,zero_dte,PUT,0.0022753294541704087,-0.22739254673536727,0.0022753294541704087,-0.3116882698675445,0.2645227976039586,0.2645227976039586,thr-0.100_maxday1,202506
SPXW,20250605,202506,10:00,600,zero_dte,PUT,0.2345504670935811,-0.040260624598471816,0.2345504670935811,0.26093251132127926,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250606,202506,10:00,600,zero_dte,PUT,0.1797831367797471,-0.025347971354442108,0.1797831367797471,-0.6,0.4088785342435486,0.4088785342435486,thr-0.100_maxday1,202506
SPXW,20250609,202506,10:10,610,zero_dte,PUT,-0.02729566310046421,-0.38508806006629365,-0.02729566310046421,0.4024063292964861,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250610,202506,10:00,600,zero_dte,PUT,0.010135043551406802,-0.01617536593304339,0.010135043551406802,0.49555555979410815,0.49593611886605427,0.49593611886605427,thr-0.100_maxday1,202506
SPXW,20250611,202506,10:00,600,zero_dte,CALL,0.23039463233333862,0.23039463233333862,-0.06952804991080382,-0.3115577853324121,0.30958557364451256,-0.3115577853324121,thr-0.100_maxday1,202506
SPXW,20250612,202506,10:10,610,zero_dte,PUT,0.1517354506424164,-0.36388237771282156,0.1517354506424164,0.5963413889815168,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250613,202506,10:10,610,zero_dte,PUT,0.19650320740066446,-0.046386700943531686,0.19650320740066446,0.6973684210526316,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250616,202506,10:00,600,zero_dte,PUT,-0.011939422681939215,-0.03595294592166636,-0.011939422681939215,-0.28837208415186677,-0.009489059580351289,-0.009489059580351289,thr-0.100_maxday1,202506
SPXW,20250617,202506,10:00,600,zero_dte,CALL,0.23063353372337608,0.23063353372337608,0.0339528409107677,-0.4945651965465794,0.44078153788899344,-0.4945651965465794,thr-0.100_maxday1,202506
SPXW,20250618,202506,10:15,615,zero_dte,PUT,0.32732851937390794,-0.21567937860434708,0.32732851937390794,-0.13454548228870744,0.18117650349934888,0.18117650349934888,thr-0.100_maxday1,202506
SPXW,20250620,202506,10:25,625,zero_dte,PUT,0.18605304027639621,-0.14197928588485476,0.18605304027639621,-0.6,0.3755707348962154,0.3755707348962154,thr-0.100_maxday1,202506
SPXW,20250623,202506,10:05,605,zero_dte,PUT,0.02983367638746256,-0.3938885337470411,0.02983367638746256,-0.6,0.26428571428571423,0.26428571428571423,thr-0.100_maxday1,202506
SPXW,20250624,202506,10:00,600,zero_dte,PUT,0.039407250368997955,0.0384186934757148,0.039407250368997955,0.7413419584572869,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250625,202506,10:00,600,zero_dte,PUT,0.14534668081642727,-0.0804848742168157,0.14534668081642727,-0.6,0.3336735366467527,0.3336735366467527,thr-0.100_maxday1,202506
SPXW,20250626,202506,10:00,600,zero_dte,PUT,0.2973046703977194,-0.3013491933320281,0.2973046703977194,0.2614582971152346,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250627,202506,10:00,600,zero_dte,PUT,0.1809688314977387,-0.41163372141908733,0.1809688314977387,0.30911595130380976,-0.6,-0.6,thr-0.100_maxday1,202506
SPXW,20250630,202506,10:00,600,zero_dte,CALL,0.23768154739827743,0.23768154739827743,-0.09367869041443726,-0.019289393573532765,-0.2990195853854083,-0.019289393573532765,thr-0.100_maxday1,202506
SPXW,20250701,202507,12:30,750,zero_dte,PUT,0.3186932603421452,-0.013008005874556647,0.3186932603421452,0.6730769544271642,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250702,202507,11:35,695,zero_dte,PUT,0.36025169870129853,-0.21003240722119848,0.36025169870129853,0.13883018500946243,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250702,202507,12:05,725,zero_dte,CALL,0.3581913642988616,0.3581913642988616,-0.05419285659666515,0.528000030517578,-0.6,0.528000030517578,thr0.300_maxday3,202507
SPXW,20250702,202507,12:35,755,zero_dte,PUT,0.35817604207096926,-0.4581639588088537,0.35817604207096926,0.32899999618530273,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250703,202507,12:05,725,zero_dte,PUT,0.31283799769891796,-0.5371822017533765,0.31283799769891796,-0.6,0.3833333651224773,0.3833333651224773,thr0.300_maxday3,202507
SPXW,20250708,202507,11:35,695,zero_dte,PUT,0.34604192086697033,-0.3578441111592893,0.34604192086697033,0.6025640328098192,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250708,202507,12:15,735,zero_dte,PUT,0.34225684232456055,-0.3151852470189192,0.34225684232456055,0.45833333333333326,0.3956692860170692,0.3956692860170692,thr0.300_maxday3,202507
SPXW,20250708,202507,12:55,775,zero_dte,PUT,0.31781320400373714,-0.25016366654611666,0.31781320400373714,-0.6,0.37015505709847907,0.37015505709847907,thr0.300_maxday3,202507
SPXW,20250709,202507,12:55,775,zero_dte,PUT,0.35122830602696353,-0.20888049527903363,0.35122830602696353,0.2959854452590587,0.3670213219265763,0.3670213219265763,thr0.300_maxday3,202507
SPXW,20250714,202507,13:00,780,zero_dte,CALL,0.30421952778384,0.30421952778384,-0.3674413561613332,0.2582352582146139,-0.6,0.2582352582146139,thr0.300_maxday3,202507
SPXW,20250716,202507,10:40,640,zero_dte,CALL,0.40895434955183546,0.40895434955183546,-0.16944631361321685,-0.6,0.3111842000005647,-0.6,thr0.300_maxday3,202507
SPXW,20250716,202507,11:20,680,zero_dte,PUT,0.3086041893784225,-0.40054037109273777,0.3086041893784225,0.30516167251744664,0.6978493978059543,0.6978493978059543,thr0.300_maxday3,202507
SPXW,20250716,202507,11:50,710,zero_dte,PUT,0.41123464386877395,-0.42739905054963506,0.41123464386877395,0.3936559005782687,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250717,202507,11:10,670,zero_dte,PUT,0.3248857200997175,-0.20102262559731462,0.3248857200997175,0.4198113326374511,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250717,202507,11:40,700,zero_dte,PUT,0.3753944945697879,-0.42655850963546643,0.3753944945697879,0.3036035828597754,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250717,202507,12:20,740,zero_dte,PUT,0.4531635274447983,-0.39918323465310557,0.4531635274447983,0.6879845534327471,-0.6,-0.6,thr0.300_maxday3,202507
SPXW,20250721,202507,11:15,675,zero_dte,PUT,0.3568969004918157,-0.39811004804502265,0.3568969004918157,-0.1428571984649737,-0.2636363289572976,-0.2636363289572976,thr0.300_maxday3,202507
