ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.5567291749748715,-0.2501404190479673,0.5567291749748715,1.8043479308739525,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250402,202504,10:00,600,zero_dte,PUT,0.5543106773559309,0.10546325427977536,0.5543106773559309,0.319185963600249,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.4847711941130975,-0.3163826332565351,0.4847711941130975,-0.6,0.34600006103515635,0.34600006103515635,thr0.400_maxday1,202504
SPXW,20250410,202504,11:00,660,zero_dte,PUT,0.4471509736048136,-0.2896697013180694,0.4471509736048136,-0.6,0.3789062555297278,0.3789062555297278,thr0.400_maxday1,202504
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.49983920625143324,-0.22678035441251354,0.49983920625143324,0.48684211339164096,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250414,202504,10:05,605,zero_dte,PUT,0.5290677121565659,-0.3182307496802219,0.5290677121565659,-0.6,0.4684751054635192,0.4684751054635192,thr0.400_maxday1,202504
SPXW,20250415,202504,10:05,605,zero_dte,PUT,0.5179775328062773,-0.2963645262005977,0.5179775328062773,-0.6,1.2071429661342075,1.2071429661342075,thr0.400_maxday1,202504
SPXW,20250416,202504,11:25,685,zero_dte,PUT,0.47781415326203047,0.05914209868989154,0.47781415326203047,-0.6,0.8030303615950145,0.8030303615950145,thr0.400_maxday1,202504
SPXW,20250417,202504,10:40,640,zero_dte,PUT,0.4451566034022558,-0.276789066654378,0.4451566034022558,0.4271428789411271,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250421,202504,14:10,850,zero_dte,CALL,0.40150108727347206,0.40150108727347206,-0.31101278042836317,0.9049296332739392,-0.6,0.9049296332739392,thr0.400_maxday1,202504
SPXW,20250422,202504,10:10,610,zero_dte,PUT,0.5779791606939306,-0.4653143299094759,0.5779791606939306,0.5048872043511068,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250423,202504,10:35,635,zero_dte,PUT,0.563216285800805,-0.4087173890296981,0.563216285800805,-0.6,0.7559172953299189,0.7559172953299189,thr0.400_maxday1,202504
SPXW,20250424,202504,10:25,625,zero_dte,PUT,0.4897959974438712,-0.41775467893289525,0.4897959974438712,0.41399993896484366,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.5867529051419227,-0.3789637699959246,0.5867529051419227,-0.6,1.0593524715877085,1.0593524715877085,thr0.400_maxday1,202504
SPXW,20250428,202504,10:30,630,zero_dte,PUT,0.4844522222236822,-0.27545400262597025,0.4844522222236822,-0.6,0.4149214973385924,0.4149214973385924,thr0.400_maxday1,202504
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.5750976009045065,-0.0673540183992317,0.5750976009045065,-0.6,0.7626850780919132,0.7626850780919132,thr0.400_maxday1,202504
SPXW,20250430,202504,11:00,660,zero_dte,PUT,0.4291756444382115,-0.007523046242543912,0.4291756444382115,0.3312499523162842,-0.6,-0.6,thr0.400_maxday1,202504
SPXW,20250501,202505,10:25,625,zero_dte,PUT,0.32902327961461236,0.21855162679068468,0.32902327961461236,0.4274510715980355,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250501,202505,10:55,655,zero_dte,PUT,0.5670623333269372,0.21219927823052867,0.5670623333269372,-0.6,0.7115384968074834,0.7115384968074834,thr0.300_maxday2,202505
SPXW,20250502,202505,10:15,615,zero_dte,PUT,0.43658804548631774,0.2322697502925868,0.43658804548631774,0.7967289727955928,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250502,202505,10:45,645,zero_dte,PUT,0.47744210697856826,0.24018266359468385,0.47744210697856826,1.1833332909478083,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250505,202505,10:05,605,zero_dte,PUT,0.3475654356659251,0.045264711774798086,0.3475654356659251,0.4021739265643809,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250505,202505,10:45,645,zero_dte,PUT,0.38570467427198585,-0.09159317371859876,0.38570467427198585,-0.22222223530417384,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250506,202505,10:20,620,zero_dte,PUT,0.3495616481415776,-0.46788429096407086,0.3495616481415776,0.2928572155180431,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250506,202505,10:55,655,zero_dte,PUT,0.39399623557461666,-0.11090765010596569,0.39399623557461666,0.7611111534966364,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250507,202505,10:00,600,zero_dte,PUT,0.4920869202966399,-0.4792922919629702,0.4920869202966399,-0.2261904996178491,0.2662907709960871,0.2662907709960871,thr0.300_maxday2,202505
