ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,33,0.5454545454545454,1.056653788060654,0.5098840925458832,0.015451033107451006,-2.834431235818102,0.48484848484848486,19,0.5263157894736842,0.07380972924957852,-2.7605182479727195,4.082671317628238,8.007057637831384,33,1.0
QQQ,202602,19,0.2631578947368421,0.39221291586294965,-4.525858219624654,-0.23820306419077125,-4.6873751797558,0.7894736842105263,17,0.29411764705882354,-0.6,-4.6873751797558,2.3205952140651513,-0.5127414738718012,19,0.0
QQQ,202603,17,0.6470588235294118,3.888202945222656,8.492854392511745,0.49957967014774973,-1.7196584896909366,0.6470588235294118,16,0.625,0.39251008996709125,-1.7196584896909366,8.612468200711364,1.0140840526248847,17,1.0
QQQ,202604,18,0.3333333333333333,0.4376213515555181,-3.8850991862820035,-0.21583884368233353,-5.708333374725446,0.5,18,0.3333333333333333,-0.6,-5.708333374725446,2.9047156967429264,-0.7476554799422526,18,0.0
QQQ,202605,11,0.36363636363636365,0.5992011514868468,-1.6833551637552426,-0.15303228761411297,-2.869047601747404,0.36363636363636365,10,0.4,-0.6,-2.869047601747404,1.9166448362447568,-1.1385861269876583,11,0.0
QQQ,202606,20,0.55,1.0387632566337568,0.17693276390181378,0.008846638195090689,-2.7188854292631977,0.5,20,0.55,0.2688442030439703,-2.7188854292631977,2.7080078164255195,15.305293133431682,20,1.0
SPXW,202601,24,0.5,1.9670989276155868,6.963112278832224,0.290129678284676,-1.8000000000000003,0.25,17,0.5882352941176471,0.2954545553065526,-1.2658803183598015,10.236901064672036,1.4701617114220735,24,1.0
SPXW,202602,15,0.3333333333333333,0.2399726857377131,-4.560163885573722,-0.3040109257049148,-5.319441534659508,0.3333333333333333,14,0.2857142857142857,-0.6,-5.037668965382404,0.8398361144262783,-0.18416796753360917,15,0.0
SPXW,202603,42,0.35714285714285715,0.9316702987750591,-1.0908348749885732,-0.025972258928299363,-7.200000000000001,0.7142857142857143,22,0.3181818181818182,-0.6,-6.724806714455679,9.865442297968515,-9.043937376930545,42,0.0
SPXW,202604,39,0.6410256410256411,3.4791874577664674,20.82517464523833,0.5339788370573931,-2.3999999999999986,0.48717948717948717,21,0.7142857142857143,0.5276922959547775,-1.799999999999999,19.632928194146903,0.9427497501748906,39,1.0
SPXW,202605,32,0.53125,1.2642733370334864,2.325254170756065,0.07266419283612703,-2.125000024835268,0.125,20,0.5,0.0031831076836328354,-2.0111425729632275,6.3761258454483745,2.742119947848606,32,1.0
SPXW,202606,29,0.41379310344827586,1.1010182357860017,1.0011255489863191,0.034521570654700656,-3.4589441466618753,0.0,18,0.3888888888888889,-0.2602011970532869,-3.4589441466618753,8.198928243763184,8.189710323610198,29,1.0
SPY,202601,12,0.4166666666666667,0.5480973353857678,-1.8979911913797751,-0.15816593261498127,-2.7140404917794583,0.3333333333333333,12,0.4166666666666667,-0.6,-2.7140404917794583,2.302008808620225,-1.212865907426442,12,0.0
SPY,202602,19,0.47368421052631576,0.8946878357961245,-0.5180657125821346,-0.027266616451691296,-3.070804359393302,0.3684210526315789,18,0.5,0.12818492177279706,-3.070804359393302,3.057407003138452,-5.901581457494599,19,0.0
SPY,202603,41,0.5609756097560976,1.3360656275459162,3.3746411123704534,0.0823083198139135,-3.550234066482156,0.7073170731707317,22,0.5454545454545454,0.1339548405289711,-3.231697499701886,6.840526174296043,2.027038119467182,41,1.0
SPY,202604,30,0.43333333333333335,1.175200782211455,1.7455772316650062,0.05818590772216688,-4.692544418764578,0.3333333333333333,18,0.3888888888888889,-0.2516363159525035,-4.092544418764578,7.586952858438706,4.34638623878128,30,1.0
SPY,202605,12,0.8333333333333334,3.9584900048885983,3.5501880058663184,0.29584900048885987,-1.2000000000000002,0.3333333333333333,10,0.8,0.31486124418115036,-1.2000000000000002,4.041638310857646,1.138429374494888,12,1.0
SPY,202606,20,0.5,1.2048945948112613,1.1601425847522138,0.058007129237610686,-3.0431351886523483,0.05,18,0.5555555555555556,0.21634668534705512,-2.6011598513754346,4.188586199592833,3.610406388528046,20,1.0
