ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.35_maxday3_cool30_maxsideall,True,8.611360060613993,-0.015656425604481078,3692,302,161,75,0.5866666666666667,1.6552928359089294,11.052521329649181,0.14736695106198908,-2.4902912132566293,0.41333333333333333,40,0.6,0.20009822638437008,-2.4902912132566293,11.458201490976991,1.0367047616763736,33,1.0,33,0.5454545454545454,1.056653788060654,0.5098840925458832,0.015451033107451006,-2.834431235818102,0.48484848484848486,19,0.5263157894736842,0.07380972924957852,-2.7605182479727195,4.082671317628238,8.007057637831384,33,1.0
SPXW,202601,q0.55_maxdayall_cool15_maxsideall,True,6.915210930629836,0.10107404572934682,3692,320,164,73,0.5753424657534246,1.4076817889459106,7.519277391819597,0.10300379988793969,-5.334213736744297,0.3698630136986301,41,0.5365853658536586,0.269801960565474,-5.334213736744298,9.942718808209207,1.3222971158140981,33,1.0,24,0.5,1.9670989276155868,6.963112278832224,0.290129678284676,-1.8000000000000003,0.25,17,0.5882352941176471,0.2954545553065526,-1.2658803183598015,10.236901064672036,1.4701617114220735,24,1.0
SPY,202601,q0.85_maxday1_cool0_maxside1,True,7.7963068992725235,0.24007384126383233,3692,372,261,24,0.6666666666666666,1.9724953223459574,4.667977547260596,0.19449906446919152,-1.2000000000000002,0.4583333333333333,24,0.6666666666666666,0.3650568031794612,-1.2000000000000002,4.4104462961653805,0.9448302292614179,12,1.0,12,0.4166666666666667,0.5480973353857678,-1.8979911913797751,-0.15816593261498127,-2.7140404917794583,0.3333333333333333,12,0.4166666666666667,-0.6,-2.7140404917794583,2.302008808620225,-1.212865907426442,12,0.0
QQQ,202602,q0.65_maxday2_cool60_maxside2,True,12.293409564125659,0.07670994074672655,4025,357,166,49,0.6122448979591837,2.941324540655138,21.146693636116886,0.4315651762472834,-2.9697479112368335,0.3877551020408163,35,0.6285714285714286,0.3214286598955789,-2.96974791123683,17.16463373622013,0.8116934983587357,20,1.0,19,0.2631578947368421,0.39221291586294965,-4.525858219624654,-0.23820306419077125,-4.6873751797558,0.7894736842105263,17,0.29411764705882354,-0.6,-4.6873751797558,2.3205952140651513,-0.5127414738718012,19,0.0
SPXW,202602,q0.75_maxday2_cool60_maxside2,True,9.31130449468761,0.10778083888073858,4025,383,199,43,0.5813953488372093,2.1212056352197237,11.241382058497143,0.2614274897324917,-2.1029594184683886,0.13953488372093023,37,0.5675675675675675,0.3500000635782878,-2.1029594184683886,11.00315534238644,0.9788080580420597,15,1.0,15,0.3333333333333333,0.2399726857377131,-4.560163885573722,-0.3040109257049148,-5.319441534659508,0.3333333333333333,14,0.2857142857142857,-0.6,-5.037668965382404,0.8398361144262783,-0.18416796753360917,15,0.0
SPY,202602,q0.45_maxday2_cool30_maxside1,True,7.245909917426405,-0.03214792420350592,4025,507,190,46,0.5434782608695652,1.6600449829008008,7.962670327414039,0.17310152885682695,-3.0,0.32608695652173914,42,0.5714285714285714,0.27222218469337456,-3.0,9.420683812428226,1.1831060969577643,23,0.5,19,0.47368421052631576,0.8946878357961245,-0.5180657125821346,-0.027266616451691296,-3.070804359393302,0.3684210526315789,18,0.5,0.12818492177279706,-3.070804359393302,3.057407003138452,-5.901581457494599,19,0.0
QQQ,202603,q0.85_maxday2_cool15_maxside1,True,6.394957498985522,0.1965247799367636,4686,327,176,28,0.4642857142857143,1.4216466165638326,3.556090147234443,0.12700321954408725,-2.4000000000000004,0.5357142857142857,25,0.48,-0.01842101960961473,-2.4000000000000004,8.356016953031617,2.3497764699609927,11,1.0,17,0.6470588235294118,3.888202945222656,8.492854392511745,0.49957967014774973,-1.7196584896909366,0.6470588235294118,16,0.625,0.39251008996709125,-1.7196584896909366,8.612468200711364,1.0140840526248847,17,1.0
SPXW,202603,q0.25_maxday3_cool60_maxsideall,True,7.030839954887742,-0.12960779302991032,4686,363,232,46,0.45652173913043476,1.6653408333450381,9.980112500175567,0.21695896739512102,-5.940740832772271,0.21739130434782608,39,0.41025641025641024,-0.6,-5.940740832772271,17.586731114111576,1.7621776421660773,23,0.5,42,0.35714285714285715,0.9316702987750591,-1.0908348749885732,-0.025972258928299363,-7.200000000000001,0.7142857142857143,22,0.3181818181818182,-0.6,-6.724806714455679,9.865442297968515,-9.043937376930545,42,0.0
SPY,202603,q0.55_maxday3_cool0_maxside2,True,8.504152552046879,0.06405142917011968,4686,451,194,68,0.5294117647058824,1.6418615338999654,11.544878491259809,0.16977762487146777,-3.1256051966273173,0.3235294117647059,39,0.5384615384615384,0.1592458038505891,-2.9728778961567937,14.157890677139038,1.2263351829867628,31,1.0,41,0.5609756097560976,1.3360656275459162,3.3746411123704534,0.0823083198139135,-3.550234066482156,0.7073170731707317,22,0.5454545454545454,0.1339548405289711,-3.231697499701886,6.840526174296043,2.027038119467182,41,1.0
QQQ,202604,q0.25_maxday1_cool0_maxside1,True,8.321978865471745,-0.03772884825971866,5272,342,131,41,0.5853658536585366,1.8819424922736456,7.982942782679995,0.19470592152878036,-1.9187633133378332,0.6341463414634146,41,0.5853658536585366,0.30384619616898,-1.9187633133378332,7.990792222794971,1.0009832765095106,19,1.0,18,0.3333333333333333,0.4376213515555181,-3.8850991862820035,-0.21583884368233353,-5.708333374725446,0.5,18,0.3333333333333333,-0.6,-5.708333374725446,2.9047156967429264,-0.7476554799422526,18,0.0
