ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250401,202504,10:15,615,zero_dte,PUT,0.37579162298544166,0.1779166278805043,0.37579162298544166,2.044117498562827,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250402,202504,10:00,600,zero_dte,PUT,0.4591949853475406,0.012315423188300943,0.4591949853475406,0.3606195093573594,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.30160640047507964,0.30160640047507964,-0.36589688272916676,-0.6,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.32351041098702205,0.32351041098702205,-0.30061207035909693,0.3629032258064515,2.231936851660911,0.3629032258064515,thr0.300_maxday1,202504
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.5780056386648493,-0.41080143542390923,0.5780056386648493,-0.6,0.47666261689638634,0.47666261689638634,thr0.300_maxday1,202504
SPXW,20250410,202504,11:00,660,zero_dte,PUT,0.4369891270211953,-0.41136900577848534,0.4369891270211953,-0.6,0.45833345632705047,0.45833345632705047,thr0.300_maxday1,202504
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.5611214064370326,-0.30425863055254665,0.5611214064370326,0.5545751807945205,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250414,202504,10:05,605,zero_dte,PUT,0.5890460655236714,-0.4053423229536111,0.5890460655236714,-0.6,0.551962595379129,0.551962595379129,thr0.300_maxday1,202504
SPXW,20250415,202504,10:05,605,zero_dte,PUT,0.6675173018592054,-0.4026414199383421,0.6675173018592054,-0.6,1.4381719878786972,1.4381719878786972,thr0.300_maxday1,202504
SPXW,20250416,202504,10:15,615,zero_dte,PUT,0.49447769589084223,-0.152681121376859,0.49447769589084223,0.44306928075396534,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250417,202504,10:00,600,zero_dte,PUT,0.4084298927147319,0.2318475124298102,0.4084298927147319,-0.6,0.7095959965713963,0.7095959965713963,thr0.300_maxday1,202504
SPXW,20250421,202504,11:15,675,zero_dte,CALL,0.3068169976866503,0.3068169976866503,-0.28582671276273175,-0.6,0.9523810523978211,-0.6,thr0.300_maxday1,202504
SPXW,20250422,202504,10:10,610,zero_dte,PUT,0.556761399788839,-0.43090187259354845,0.556761399788839,0.6018517646388413,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250423,202504,10:35,635,zero_dte,PUT,0.4392361815287268,-0.48941465014236507,0.4392361815287268,-0.6,0.775714329310826,0.775714329310826,thr0.300_maxday1,202504
SPXW,20250424,202504,10:25,625,zero_dte,PUT,0.5001990969217147,-0.49165360639155886,0.5001990969217147,0.3931923999772551,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.64083809208998,-0.4630492950191038,0.64083809208998,-0.6,1.3049134515713137,1.3049134515713137,thr0.300_maxday1,202504
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.32848857539264736,-0.3948486890087976,0.32848857539264736,0.35000006357828783,-0.6,-0.6,thr0.300_maxday1,202504
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.41254977818096916,-0.47088081108874524,0.41254977818096916,-0.6,0.8611110774718065,0.8611110774718065,thr0.300_maxday1,202504
SPXW,20250430,202504,11:00,660,zero_dte,PUT,0.48233550780353357,-0.2643245201301236,0.48233550780353357,-0.6,-0.6,-0.6,thr0.300_maxday1,202504
