ticker,month,profile,delta_bucket,label_mode,expiry_modes,train_scope,train_tickers,training_months,val_months,selection_months,cooldown_minutes,train_rows,val_rows,test_rows,feature_count,direction_modes,status,val_score,deploy_config,direction_mode,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate
SPXW,202601,target_zero_dte_d25_return,25,return,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",0,23582,1664,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",ok,6.477231053921833,thr-0.226_maxday4,spot_5m_counter,64,0.5,1.7184076825785344,13.539252303293653,0.21155081723896332,-4.290459295563712,0.3125,64,0.5,0.0026259444996671877,-4.290459295563712,16.547062591907125,1.2221548296194888,19,1.0
SPXW,202601,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",0,23582,1664,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",ok,8.408028492702893,thr0.500_maxday4,model,62,0.5645161290322581,2.5345029564503743,22.358778709198518,0.360625463051589,-3.1055354330096367,0.22580645161290322,62,0.5645161290322581,0.20130182626040638,-3.1055354330096367,19.66112476962489,0.8793469905194867,18,1.0
SPXW,202602,target_zero_dte_d25_return,25,return,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",0,24180,1586,494,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.334_maxday4,spot_5m_trend,61,0.4262295081967213,0.7777721661921062,-4.613041067450872,-0.07562362405657168,-5.649365499742583,0.6065573770491803,61,0.4262295081967213,-0.4576271193289818,-5.649365499742583,7.861167363866973,-1.704118226766836,19,0.3333333333333333
SPXW,202602,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",0,24180,1586,494,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.228_maxday4,spot_5m_trend,61,0.45901639344262296,1.0756461820958434,1.3948370531971674,0.022866181199953563,-6.719763402137031,0.39344262295081966,61,0.45901639344262296,-0.17647062535929325,-6.719763402137031,9.052846813570516,6.490254035638133,19,0.3333333333333333
SPXW,202603,target_zero_dte_d25_return,25,return,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",0,24674,1586,572,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.328_maxday4,spot_5m_trend,61,0.4262295081967213,1.0826314433244866,1.7955830420060077,0.029435787573868978,-8.412562917937047,0.22950819672131148,61,0.4262295081967213,-0.6071428571428572,-8.412562917937047,12.610706339254437,7.023181910409378,19,0.6666666666666666
SPXW,202603,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",0,24674,1586,572,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.196_maxday4,spot_5m_trend,61,0.39344262295081966,1.0417630377612856,0.9616920697790077,0.01576544376686898,-6.260321425026268,0.16393442622950818,61,0.39344262295081966,-0.6081081002711206,-6.260321425026268,13.119039783849773,13.641622091013465,19,0.6666666666666666
SPXW,202604,target_zero_dte_d25_return,25,return,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",0,25246,1586,546,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.271_maxday4,spot_15m_trend,61,0.36065573770491804,0.6863502924769771,-7.50731242881962,-0.12307069555441999,-7.50731242881962,0.39344262295081966,61,0.36065573770491804,-0.6057692254788776,-7.50731242881962,10.288528861179403,-1.3704676552001547,19,0.3333333333333333
SPXW,202604,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",0,25246,1586,546,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday4,model,61,0.36065573770491804,0.6878330573528117,-7.714001747817109,-0.1264590450461821,-7.714001747817111,0.39344262295081966,61,0.36065573770491804,-0.609523818606422,-7.714001747817111,9.966801400951812,-1.2920403348070533,19,0.0
SPXW,202605,target_zero_dte_d25_return,25,return,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",0,25766,1612,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.100_maxday4,model,62,0.43548387096774194,0.9411565159170721,-1.2838738276813335,-0.020707642381956992,-5.784378619160201,0.5806451612903226,62,0.43548387096774194,-0.6028404519692421,-5.784378619160201,12.280999073151943,-9.565580984956547,19,0.3333333333333333
SPXW,202605,target_zero_dte_d25_win,25,win,zero_dte,target,SPXW,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",0,25766,1612,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday4,model,62,0.43548387096774194,0.7463525432144016,-5.423288178834197,-0.08747238998119672,-7.160108678433896,0.5645161290322581,62,0.43548387096774194,-0.6026069582443553,-7.160108678433896,8.01193545080014,-1.477320619263571,19,0.0
