ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
SPXW,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.412_maxday1,46091,2411,380,9.025476123789474,121,0.6198347107438017,2.6839816924909154,23.23894735637464,0.19205741616838545,-1.8610526436253654,0.24793388429752067,121,0.6198347107438017,0.5,-1.8610526436253654,2.5,0.10757802243199405,18,1.0,19,0.47368421052631576,1.5000000000000002,1.5,0.07894736842105263,-1.3000000000000003,0.2631578947368421,19,0.47368421052631576,-0.3,-1.3000000000000003,2.5,1.6666666666666667,19,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.412_maxday1,46091,2411,361,9.025476123789474,121,0.6198347107438017,2.6839816924909154,23.23894735637464,0.19205741616838545,-1.8610526436253654,0.24793388429752067,121,0.6198347107438017,0.5,-1.8610526436253654,2.5,0.10757802243199405,18,1.0,19,0.8421052631578947,8.88888888888889,7.1,0.3736842105263158,-0.2999999999999998,0.47368421052631576,19,0.8421052631578947,0.5,-0.2999999999999998,2.5,0.35211267605633806,19,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.412_maxday1,46091,2411,418,9.025476123789474,121,0.6198347107438017,2.6839816924909154,23.23894735637464,0.19205741616838545,-1.8610526436253654,0.24793388429752067,121,0.6198347107438017,0.5,-1.8610526436253654,2.5,0.10757802243199405,18,1.0,22,0.5454545454545454,2.0000000000000004,3.000000000000001,0.1363636363636364,-1.299999999999999,0.22727272727272727,22,0.5454545454545454,0.5,-1.299999999999999,2.5,0.833333333333333,22,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.412_maxday1,46091,2411,399,9.025476123789474,121,0.6198347107438017,2.6839816924909154,23.23894735637464,0.19205741616838545,-1.8610526436253654,0.24793388429752067,121,0.6198347107438017,0.5,-1.8610526436253654,2.5,0.10757802243199405,18,1.0,20,0.6,2.5,3.6000000000000005,0.18000000000000002,-0.6,0.25,20,0.6,0.5,-0.6,2.5,0.6944444444444443,20,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.412_maxday1,46091,2411,380,9.025476123789474,121,0.6198347107438017,2.6839816924909154,23.23894735637464,0.19205741616838545,-1.8610526436253654,0.24793388429752067,121,0.6198347107438017,0.5,-1.8610526436253654,2.5,0.10757802243199405,18,1.0,20,0.5,1.666666666666667,2.0,0.1,-1.5,0.2,20,0.5,0.1,-1.5,2.5,1.25,20,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.393_maxday1,46091,2411,380,10.444973372114857,124,0.6774193548387096,3.5,30.0,0.24193548387096775,-1.2000000000000028,0.27419354838709675,124,0.6774193548387096,0.5,-1.2000000000000028,2.5,0.08333333333333333,18,1.0,20,0.45,1.363636363636364,1.2000000000000002,0.06000000000000001,-1.6,0.25,20,0.45,-0.3,-1.6,2.5,2.083333333333333,20,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.393_maxday1,46091,2411,361,10.444973372114857,124,0.6774193548387096,3.5,30.0,0.24193548387096775,-1.2000000000000028,0.27419354838709675,124,0.6774193548387096,0.5,-1.2000000000000028,2.5,0.08333333333333333,18,1.0,19,0.7894736842105263,6.25,6.3,0.33157894736842103,-0.5999999999999996,0.42105263157894735,19,0.7894736842105263,0.5,-0.5999999999999996,2.5,0.39682539682539686,19,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.393_maxday1,46091,2411,418,10.444973372114857,124,0.6774193548387096,3.5,30.0,0.24193548387096775,-1.2000000000000028,0.27419354838709675,124,0.6774193548387096,0.5,-1.2000000000000028,2.5,0.08333333333333333,18,1.0,22,0.5454545454545454,2.0000000000000004,3.000000000000001,0.1363636363636364,-0.9999999999999991,0.18181818181818182,22,0.5454545454545454,0.5,-0.9999999999999991,2.5,0.833333333333333,22,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.393_maxday1,46091,2411,323,10.444973372114857,124,0.6774193548387096,3.5,30.0,0.24193548387096775,-1.2000000000000028,0.27419354838709675,124,0.6774193548387096,0.5,-1.2000000000000028,2.5,0.08333333333333333,18,1.0,17,0.5882352941176471,2.380952380952381,2.9000000000000004,0.17058823529411768,-0.5999999999999996,0.23529411764705882,17,0.5882352941176471,0.5,-0.5999999999999996,2.5,0.8620689655172413,17,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.393_maxday1,46091,2411,342,10.444973372114857,124,0.6774193548387096,3.5,30.0,0.24193548387096775,-1.2000000000000028,0.27419354838709675,124,0.6774193548387096,0.5,-1.2000000000000028,2.5,0.08333333333333333,18,1.0,18,0.5555555555555556,2.0833333333333335,2.6,0.14444444444444446,-0.8999999999999999,0.2222222222222222,18,0.5555555555555556,0.5,-0.8999999999999999,2.5,0.9615384615384615,18,1.0
