ticker,month,candidate_rows,trades,win_rate,profit_factor,pnl_return,pnl_dollars,minimum_hold_minutes,maximum_hold_minutes,max_drawdown,call_rate,put_rate,abstention_rate
SPXW,202601,899,20,0.3,0.6793826324759963,-2.532263141423372,-12661.31570711686,30.0,92.0,-5.452813714891562,0.05,0.95,0.9777530589543938
SPXW,202602,668,10,0.6,2.1270820864797795,2.7864646995493736,13932.323497746867,30.0,131.0,-1.485355951448899,0.2,0.8,0.9850299401197605
SPXW,202603,832,22,0.5454545454545454,1.2510345602816337,1.0401773846225155,5200.886923112577,30.0,180.0,-2.062873019369989,0.6818181818181818,0.3181818181818182,0.9735576923076923
SPXW,202604,925,36,0.4166666666666667,0.7284274115243704,-3.4212152944645435,-17106.07647232272,30.0,180.0,-5.0622539433848495,0.1111111111111111,0.8888888888888888,0.961081081081081
SPXW,202605,907,19,0.3684210526315789,0.5021484521077353,-3.6895528911256497,-18447.764455628247,30.0,152.0,-4.171947569848964,0.10526315789473684,0.8947368421052632,0.9790518191841235
QQQ,202601,750,20,0.3,0.7095708551827775,-2.2308205552804896,-11154.102776402447,30.0,93.0,-6.018690025750057,0.0,1.0,0.9733333333333334
QQQ,202602,562,19,0.42105263157894735,1.4204314035694416,2.82292176036395,14114.60880181975,30.0,180.0,-2.159380348287231,0.2631578947368421,0.7368421052631579,0.9661921708185053
QQQ,202603,785,21,0.5238095238095238,0.9901520292462057,-0.0510813016240097,-255.4065081200485,31.0,180.0,-2.285105118806993,0.6190476190476191,0.38095238095238093,0.9732484076433121
QQQ,202604,693,15,0.7333333333333333,2.0044299035227957,2.653734953397688,13268.674766988439,30.0,180.0,-1.4167923386319987,0.4666666666666667,0.5333333333333333,0.9783549783549783
QQQ,202605,778,19,0.3157894736842105,0.538839816723844,-3.6871176729172177,-18435.58836458609,30.0,178.0,-5.902208136934345,0.05263157894736842,0.9473684210526315,0.9755784061696658
SPY,202601,895,39,0.41025641025641024,0.9009803837850425,-1.2983669541763165,-6491.834770881583,30.0,138.0,-5.647696795147119,0.07692307692307693,0.9230769230769231,0.9564245810055866
SPY,202602,663,19,0.5263157894736842,1.5593729810214054,3.00146377548048,15007.3188774024,30.0,180.0,-1.8992756931878025,0.3157894736842105,0.6842105263157895,0.971342383107089
SPY,202603,847,20,0.55,1.1502146926064185,0.5864378833350306,2932.1894166751526,30.0,180.0,-1.7455879272186086,0.5,0.5,0.9763872491145218
SPY,202604,808,25,0.4,0.5904322725794989,-2.876074241957299,-14380.371209786495,30.0,180.0,-3.7508392787367586,0.04,0.96,0.969059405940594
SPY,202605,895,20,0.35,0.6851334537907223,-2.3921191463841107,-11960.595731920554,30.0,180.0,-4.46958852475678,0.05,0.95,0.9776536312849162
