trades,win_rate,profit_factor,pnl_return,pnl_dollars,minimum_hold_minutes,maximum_hold_minutes,max_drawdown,call_rate,put_rate,abstention_rate,strategy,ticker,minimum_monthly_trades,positive_month_rate
560,0.4107142857142857,0.8277478255179477,-34.53323064795017,-172666.15323975086,30.0,180.0,-50.21775875689524,0.6553571428571429,0.34464285714285714,0.9191102123356927,causal_opportunity_causal_side,SPXW,53,0.3333333333333333
353,0.43909348441926344,0.7935362384119509,-25.325733942555544,-126628.66971277772,30.0,180.0,-30.00030546570288,0.56657223796034,0.43342776203966005,0.9427876823338736,causal_opportunity_causal_side,QQQ,32,0.4444444444444444
187,0.45454545454545453,0.8618035578786565,-7.756137265479901,-38780.686327399504,30.0,180.0,-16.430085487663362,0.5187165775401069,0.48128342245989303,0.9730002887669651,causal_opportunity_causal_side,SPY,19,0.5555555555555556
1100,0.42727272727272725,0.8217225590687967,-67.61510185598563,-338075.50927992817,30.0,180.0,-76.89262008077048,0.6036363636363636,0.39636363636363636,0.9450522004096109,causal_opportunity_causal_side,POOLED,19,0.4444444444444444
549,0.8051001821493625,5.83818010741322,259.03475501732294,1295173.7750866148,30.0,180.0,-2.9027777427094463,0.4972677595628415,0.5027322404371585,0.9206991188790986,causal_opportunity_oracle_side,SPXW,52,1.0
353,0.8781869688385269,9.811029460928488,172.60698238921947,863034.9119460974,30.0,180.0,-1.2536002630785674,0.5609065155807366,0.43909348441926344,0.9427876823338736,causal_opportunity_oracle_side,QQQ,32,1.0
187,0.8235294117647058,8.31523499644348,74.29596450561588,371479.82252807944,30.0,180.0,-1.0252228455110242,0.5294117647058824,0.47058823529411764,0.9730002887669651,causal_opportunity_oracle_side,SPY,19,1.0
1089,0.8319559228650137,7.074708751686367,505.9377019121582,2529688.5095607913,30.0,180.0,-4.795266922271594,0.5234159779614325,0.4765840220385675,0.9456016784055148,causal_opportunity_oracle_side,POOLED,19,1.0
537,1.0,inf,501.72507397121575,2508625.3698560786,30.0,180.0,0.0,0.6201117318435754,0.37988826815642457,0.9224324714719052,oracle_opportunity_causal_side,SPXW,44,1.0
343,1.0,inf,351.87162404911066,1759358.1202455533,30.0,180.0,0.0,0.5626822157434402,0.43731778425655976,0.9444084278768233,oracle_opportunity_causal_side,QQQ,33,1.0
185,1.0,inf,237.81823970208316,1189091.1985104159,30.0,180.0,0.0,0.5891891891891892,0.41081081081081083,0.9732890557320243,oracle_opportunity_causal_side,SPY,19,1.0
1065,1.0,inf,1091.4149377224096,5457074.688612048,30.0,180.0,0.0,0.596244131455399,0.40375586854460094,0.9468005394874869,oracle_opportunity_causal_side,POOLED,19,1.0
671,1.0,inf,732.0393767350181,3660196.8836750905,30.0,180.0,0.0,0.503725782414307,0.496274217585693,0.9030767008522317,oracle_opportunity_oracle_side,SPXW,65,1.0
367,1.0,inf,458.72839665381827,2293641.983269091,30.0,180.0,0.0,0.5149863760217984,0.48501362397820164,0.940518638573744,oracle_opportunity_oracle_side,QQQ,37,1.0
187,1.0,inf,297.83102237457615,1489155.1118728807,30.0,180.0,0.0,0.45989304812834225,0.5401069518716578,0.9730002887669651,oracle_opportunity_oracle_side,SPY,19,1.0
1225,1.0,inf,1488.5987957634125,7442993.978817062,30.0,180.0,0.0,0.5004081632653061,0.4995918367346939,0.9388081322743393,oracle_opportunity_oracle_side,POOLED,19,1.0
636,0.42924528301886794,0.8017506220463744,-44.1483716623937,-220741.8583119685,30.0,180.0,-45.61276219008603,1.0,0.0,0.9081323125812509,always_call,SPXW,59,0.0
369,0.48509485094850946,0.9355754007007583,-7.330412483347012,-36652.06241673506,30.0,180.0,-12.335672555048527,1.0,0.0,0.9401944894651539,always_call,QQQ,38,0.2222222222222222
187,0.46524064171123,0.7901657920366105,-12.274292396887278,-61371.46198443639,30.0,180.0,-13.088916459192118,1.0,0.0,0.9730002887669651,always_call,SPY,19,0.4444444444444444
1192,0.4521812080536913,0.8385871829199154,-63.753076542627994,-318765.38271314,30.0,180.0,-63.94355278716727,1.0,0.0,0.9404565662620511,always_call,POOLED,19,0.2222222222222222
666,0.38288288288288286,0.7571645837549765,-59.29934196017792,-296496.7098008896,30.0,180.0,-65.27101634944584,0.0,1.0,0.9037989310992345,always_put,SPXW,66,0.1111111111111111
