ticker,trade_date,month,minute,action,realized_return,exit_minutes,deploy_config
SPXW,20260102,202601,630,PUT,0.3921568700782341,39,thr0.160_maxday1
SPXW,20260105,202601,630,PUT,-0.6081081002711206,74,thr0.160_maxday1
SPXW,20260106,202601,630,PUT,1.5277779507048384,30,thr0.160_maxday1
SPXW,20260107,202601,630,PUT,-0.6142857074737549,31,thr0.160_maxday1
SPXW,20260108,202601,630,PUT,-0.2173913088547936,30,thr0.160_maxday1
SPXW,20260109,202601,630,PUT,0.4318181941331909,30,thr0.160_maxday1
SPXW,20260112,202601,635,PUT,-0.6547618777303186,36,thr0.160_maxday1
SPXW,20260113,202601,630,PUT,-0.6777777671813965,30,thr0.160_maxday1
SPXW,20260114,202601,640,PUT,0.788461640741702,30,thr0.160_maxday1
SPXW,20260115,202601,630,PUT,-0.3444444338480631,30,thr0.160_maxday1
SPXW,20260116,202601,635,PUT,-0.4444444542559084,30,thr0.160_maxday1
SPXW,20260120,202601,655,CALL,-0.6224489820743292,90,thr0.160_maxday1
SPXW,20260121,202601,630,PUT,-0.6083333492279053,30,thr0.160_maxday1
SPXW,20260122,202601,670,PUT,-0.6219512223488232,59,thr0.160_maxday1
SPXW,20260123,202601,630,PUT,-0.6250000135465099,49,thr0.160_maxday1
SPXW,20260126,202601,630,PUT,-0.6341463329535306,92,thr0.160_maxday1
SPXW,20260127,202601,630,PUT,-0.6081081002711206,45,thr0.160_maxday1
SPXW,20260128,202601,630,PUT,0.7796609881827632,89,thr0.160_maxday1
SPXW,20260129,202601,630,PUT,1.4459459659738028,30,thr0.160_maxday1
SPXW,20260130,202601,630,PUT,-0.6168831012003292,74,thr0.160_maxday1
SPXW,20260203,202602,825,CALL,0.2531644935467334,40,thr0.643_maxday4
SPXW,20260205,202602,655,CALL,0.559999974568685,51,thr0.643_maxday4
SPXW,20260206,202602,630,PUT,-0.609375005820766,45,thr0.643_maxday4
SPXW,20260212,202602,630,PUT,3.4482760472851464,34,thr0.643_maxday4
SPXW,20260213,202602,655,PUT,-0.6068965648782665,50,thr0.643_maxday4
SPXW,20260217,202602,740,PUT,0.3775509935972447,30,thr0.643_maxday4
SPXW,20260218,202602,650,PUT,-0.6419753137294009,131,thr0.643_maxday4
SPXW,20260219,202602,630,PUT,-0.6140350664384764,47,thr0.643_maxday4
SPXW,20260227,202602,660,PUT,0.4659090157875361,84,thr0.643_maxday4
SPXW,20260227,202602,755,PUT,0.153846125630938,30,thr0.643_maxday4
SPXW,20260302,202603,665,CALL,0.3461538461538462,50,thr0.046_maxday1
SPXW,20260303,202603,630,CALL,1.0643432057632407,62,thr0.046_maxday1
SPXW,20260304,202603,630,CALL,-0.2559055156543388,180,thr0.046_maxday1
SPXW,20260305,202603,630,PUT,0.4612794751182203,128,thr0.046_maxday1
SPXW,20260306,202603,645,PUT,-0.1885245354876298,180,thr0.046_maxday1
SPXW,20260309,202603,820,CALL,0.734374891345704,76,thr0.046_maxday1
SPXW,20260310,202603,630,CALL,0.7203947333335217,38,thr0.046_maxday1
SPXW,20260311,202603,630,PUT,-0.2941176470588235,180,thr0.046_maxday1
SPXW,20260312,202603,655,PUT,-0.1370715863033109,180,thr0.046_maxday1
SPXW,20260313,202603,830,CALL,0.4171122416486181,71,thr0.046_maxday1
SPXW,20260316,202603,630,CALL,-0.6120996629694648,112,thr0.046_maxday1
SPXW,20260317,202603,645,PUT,0.1538461538461537,32,thr0.046_maxday1
SPXW,20260318,202603,860,PUT,0.4357798317648453,44,thr0.046_maxday1
SPXW,20260319,202603,630,CALL,0.2574849724919223,30,thr0.046_maxday1
SPXW,20260320,202603,630,CALL,-0.1592356707243181,180,thr0.046_maxday1
SPXW,20260323,202603,630,CALL,-0.6341463329535306,85,thr0.046_maxday1
SPXW,20260324,202603,630,CALL,0.3445121798750756,30,thr0.046_maxday1
SPXW,20260325,202603,685,CALL,0.0149254304950039,180,thr0.046_maxday1
SPXW,20260326,202603,630,CALL,-0.6245614102012234,62,thr0.046_maxday1
SPXW,20260327,202603,630,CALL,0.2335329006202879,71,thr0.046_maxday1
SPXW,20260330,202603,630,CALL,-0.619718309859155,172,thr0.046_maxday1
SPXW,20260331,202603,650,PUT,-0.6181818066221295,96,thr0.046_maxday1
SPXW,20260401,202604,640,CALL,0.4730538477616066,97,thr0.600_maxday2
SPXW,20260402,202604,635,CALL,0.8837209302325582,30,thr0.600_maxday2
SPXW,20260402,202604,675,PUT,0.2842638709261407,55,thr0.600_maxday2
SPXW,20260406,202604,630,CALL,-0.6013072007458855,61,thr0.600_maxday2
SPXW,20260406,202604,770,CALL,-0.6101695059086185,30,thr0.600_maxday2
SPXW,20260408,202604,640,PUT,0.1290322580645162,30,thr0.600_maxday2
SPXW,20260408,202604,675,PUT,-0.6092715267340167,36,thr0.600_maxday2
SPXW,20260409,202604,720,PUT,-0.6055045558511072,64,thr0.600_maxday2
SPXW,20260409,202604,845,PUT,-0.6206896594248259,64,thr0.600_maxday2
SPXW,20260410,202604,630,PUT,0.4285714528998554,76,thr0.600_maxday2
SPXW,20260410,202604,710,PUT,0.1100000381469725,30,thr0.600_maxday2
SPXW,20260413,202604,660,PUT,0.2882882611974677,38,thr0.600_maxday2
SPXW,20260413,202604,745,PUT,-0.6024096534359105,36,thr0.600_maxday2
SPXW,20260414,202604,710,PUT,-0.6299999952316284,93,thr0.600_maxday2
SPXW,20260414,202604,805,PUT,1.1139241216886,61,thr0.600_maxday2
SPXW,20260416,202604,630,PUT,-0.6220472233997139,39,thr0.600_maxday2
SPXW,20260416,202604,690,PUT,-0.6250000248352676,31,thr0.600_maxday2
SPXW,20260417,202604,645,PUT,-0.6159420204723466,112,thr0.600_maxday2
SPXW,20260420,202604,630,PUT,1.0808822384755126,39,thr0.600_maxday2
SPXW,20260420,202604,670,PUT,-0.6058394036096644,78,thr0.600_maxday2
SPXW,20260421,202604,630,PUT,2.3032786776320453,35,thr0.600_maxday2
SPXW,20260421,202604,675,PUT,0.3308271059476937,30,thr0.600_maxday2
SPXW,20260422,202604,630,PUT,-0.1919999694824219,180,thr0.600_maxday2
SPXW,20260422,202604,810,PUT,-0.6052631529414422,110,thr0.600_maxday2
SPXW,20260423,202604,630,PUT,-0.6198347306106589,48,thr0.600_maxday2
SPXW,20260423,202604,695,PUT,0.9069766152414448,38,thr0.600_maxday2
SPXW,20260424,202604,630,PUT,-0.6124030893134506,41,thr0.600_maxday2
SPXW,20260424,202604,675,PUT,-0.6116504926283292,57,thr0.600_maxday2
SPXW,20260427,202604,630,PUT,-0.6229508215943449,151,thr0.600_maxday2
SPXW,20260427,202604,785,PUT,-0.6014492808708345,59,thr0.600_maxday2
SPXW,20260428,202604,630,PUT,0.3083333174387614,30,thr0.600_maxday2
SPXW,20260428,202604,660,PUT,-0.6015037507723506,175,thr0.600_maxday2
SPXW,20260429,202604,630,PUT,0.3815789647049523,92,thr0.600_maxday2
SPXW,20260429,202604,725,PUT,0.1538461538461537,36,thr0.600_maxday2
SPXW,20260430,202604,640,PUT,-0.7532467502308325,30,thr0.600_maxday2
SPXW,20260430,202604,685,PUT,-0.6293103405751741,105,thr0.600_maxday2
SPXW,20260501,202605,630,CALL,-0.609090891751376,31,thr0.450_maxday1
SPXW,20260505,202605,665,PUT,-0.6494845193584584,152,thr0.450_maxday1
SPXW,20260506,202605,670,CALL,-0.6415094513619819,111,thr0.450_maxday1
SPXW,20260507,202605,630,PUT,1.0256411238717806,114,thr0.450_maxday1
SPXW,20260508,202605,630,PUT,-0.6034482971241294,118,thr0.450_maxday1
SPXW,20260511,202605,640,PUT,-0.6037736171587955,45,thr0.450_maxday1
SPXW,20260512,202605,640,PUT,1.147826153299083,48,thr0.450_maxday1
SPXW,20260513,202605,655,PUT,-0.6111111356397712,49,thr0.450_maxday1
SPXW,20260514,202605,630,PUT,-0.607692315028264,32,thr0.450_maxday1
SPXW,20260515,202605,635,PUT,0.0930231629738402,35,thr0.450_maxday1
SPXW,20260518,202605,685,PUT,0.36746989405368,67,thr0.450_maxday1
SPXW,20260519,202605,630,PUT,-0.6153846067030102,114,thr0.450_maxday1
SPXW,20260520,202605,635,PUT,-0.6478873192140729,41,thr0.450_maxday1
SPXW,20260521,202605,630,PUT,-0.6104651446468821,98,thr0.450_maxday1
SPXW,20260522,202605,630,PUT,-0.6060606060606061,50,thr0.450_maxday1
SPXW,20260526,202605,665,PUT,0.5575221313624739,34,thr0.450_maxday1
SPXW,20260527,202605,640,PUT,0.3076923453125968,30,thr0.450_maxday1
SPXW,20260528,202605,630,PUT,-0.605042020173979,61,thr0.450_maxday1
SPXW,20260529,202605,630,PUT,0.2222222222222223,30,thr0.450_maxday1
SPY,20260102,202601,660,PUT,-0.6385541952371004,37,thr0.192_maxday2
SPY,20260102,202601,700,PUT,0.2394366504606389,30,thr0.192_maxday2
SPY,20260105,202601,630,PUT,-0.6268656809363444,79,thr0.192_maxday2
SPY,20260105,202601,715,PUT,0.4999999467815674,36,thr0.192_maxday2
SPY,20260106,202601,630,PUT,1.4117647883801323,30,thr0.192_maxday2
SPY,20260106,202601,660,PUT,-0.1666666548403479,30,thr0.192_maxday2
SPY,20260107,202601,630,PUT,-0.6129032374358697,34,thr0.192_maxday2
SPY,20260107,202601,665,PUT,0.1063829409477126,30,thr0.192_maxday2
SPY,20260108,202601,630,PUT,-0.168831166820555,30,thr0.192_maxday2
SPY,20260108,202601,660,PUT,0.4461538955304767,30,thr0.192_maxday2
SPY,20260109,202601,630,PUT,0.5147058243466915,30,thr0.192_maxday2
SPY,20260109,202601,665,PUT,-0.6338028192662031,46,thr0.192_maxday2
SPY,20260112,202601,630,PUT,-0.6060606361639609,46,thr0.192_maxday2
SPY,20260112,202601,690,PUT,-0.625,92,thr0.192_maxday2
SPY,20260113,202601,690,PUT,-0.73913042351519,30,thr0.192_maxday2
SPY,20260113,202601,720,PUT,0.2105263529391834,30,thr0.192_maxday2
SPY,20260114,202601,630,PUT,0.6438356388082729,30,thr0.192_maxday2
SPY,20260114,202601,670,PUT,-0.6052631372560091,138,thr0.192_maxday2
SPY,20260115,202601,630,PUT,-0.608695635272785,54,thr0.192_maxday2
SPY,20260115,202601,685,PUT,0.0625000038805108,98,thr0.192_maxday2
SPY,20260116,202601,630,PUT,-0.3000000496705353,30,thr0.192_maxday2
