strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
always_call,QQQ,20230403,202304,635,CALL,-0.764705883212293,30.0,0.7347608860991962,0.21473088055907086,0.7347608860991962
always_call,QQQ,20230403,202304,665,CALL,-0.6862745109497241,117.0,0.769307045511731,0.769307045511731,0.36051190276813916
always_call,QQQ,20230404,202304,670,CALL,-0.6129032374358697,61.0,0.8728317539775465,0.8728317539775465,0.2801145230931944
always_call,QQQ,20230404,202304,735,CALL,0.4166666501098215,88.0,0.8649153082264555,0.8649153082264555,0.09636727192670867
always_call,QQQ,20230405,202304,635,CALL,-0.6078431240781732,44.0,0.7457145643153453,0.7457145643153453,0.40244205958501533
always_call,QQQ,20230405,202304,680,CALL,-0.604651165208409,68.0,0.9393638982445892,0.9393638982445892,0.07844271683699391
always_call,QQQ,20230406,202304,635,CALL,0.27659579864612494,53.0,0.737131114343752,0.737131114343752,0.5973492976481899
always_call,QQQ,20230406,202304,690,CALL,2.0967741005130422,37.0,0.6523828772122852,0.6523828772122852,0.46965670059860787
always_call,QQQ,20230410,202304,640,CALL,0.5405405013556028,40.0,0.6364446647598571,0.15814206942441164,0.6364446647598571
always_call,QQQ,20230410,202304,680,CALL,-0.6379310353686778,46.0,0.6998110615448929,0.2382485223493234,0.6998110615448929
always_call,QQQ,20230411,202304,635,CALL,-0.6727272668160684,122.0,0.5188889247803528,0.5188889247803528,0.41045155440347175
always_call,QQQ,20230411,202304,760,CALL,0.36734694622298747,32.0,0.7283948955010706,0.7283948955010706,0.39781861210109526
always_call,QQQ,20230412,202304,640,CALL,0.21052635293918343,161.0,0.3317017458878867,0.29272708172607254,0.3317017458878867
always_call,QQQ,20230412,202304,850,CALL,-0.8461538439495323,30.0,0.3840583734088957,0.13981887553609323,0.3840583734088957
always_call,QQQ,20230413,202304,635,CALL,0.0,180.0,0.38887360398708315,0.14875649959325074,0.38887360398708315
always_call,QQQ,20230413,202304,815,CALL,2.687499918509273,43.0,0.27788309636609343,0.27788309636609343,0.2373432433528307
always_call,QQQ,20230414,202304,635,CALL,-0.600000014901161,89.0,0.7754830999930987,0.10673397044624636,0.7754830999930987
always_call,QQQ,20230414,202304,725,CALL,-0.6285714358699566,35.0,0.5757491603180882,0.31833293305334415,0.5757491603180882
always_call,QQQ,20230417,202304,635,CALL,-0.609756102879653,54.0,0.5024757082058129,0.13005056712079519,0.5024757082058129
always_call,QQQ,20230417,202304,690,CALL,-0.6216216248870331,46.0,0.6619693878242058,0.6619693878242058,0.27296151660053186
always_call,QQQ,20230418,202304,635,CALL,-0.15517237304081843,180.0,0.28873190058786585,0.23297976267778614,0.28873190058786585
always_call,QQQ,20230418,202304,815,CALL,-0.6200000047683716,72.0,0.5344172419611839,0.3849827305827423,0.5344172419611839
always_call,QQQ,20230419,202304,635,CALL,0.3684210196096147,47.0,0.649632433917836,0.6052403518777536,0.649632433917836
always_call,QQQ,20230419,202304,685,CALL,0.2857142735500724,39.0,0.8002594452349626,0.5112337923897136,0.8002594452349626
always_call,QQQ,20230420,202304,635,CALL,-0.6052631372560091,32.0,0.6161013280545472,0.2583786759181441,0.6161013280545472
always_call,QQQ,20230420,202304,705,CALL,0.2295081678881059,54.0,0.4589773358171483,0.4589773358171483,0.3141332189055028
always_call,QQQ,20230421,202304,635,CALL,-0.3863636086548654,180.0,0.521344900356705,0.521344900356705,0.3895549331112689
always_call,QQQ,20230421,202304,815,CALL,0.9285714969951275,31.0,0.47233845220715615,0.47233845220715615,0.055835268715189415
always_call,QQQ,20230424,202304,635,CALL,-0.6739130364361243,30.0,0.4167853264144201,0.34107571637071826,0.4167853264144201
always_call,QQQ,20230424,202304,665,CALL,-0.6315789411768027,50.0,0.9325971336421642,0.9325971336421642,0.23731515799564973
always_call,QQQ,20230425,202304,635,CALL,-0.6321839182832656,119.0,0.44724041949078575,0.44724041949078575,0.38411547817935043
always_call,QQQ,20230425,202304,755,CALL,-0.6129032374358697,104.0,0.9180851302181424,0.9180851302181424,0.14029125838872783
always_call,QQQ,20230426,202304,660,CALL,0.3880596775922571,30.0,0.5963088179336544,0.5963088179336544,0.1758577998270732
always_call,QQQ,20230426,202304,690,CALL,-0.6458333216918009,99.0,0.37802885803247543,0.37802885803247543,0.2888947315017648
always_call,QQQ,20230427,202304,635,CALL,0.5322580335043474,64.0,0.4742589987868556,0.32027459571092076,0.4742589987868556
always_call,QQQ,20230427,202304,700,CALL,1.5799999237060547,130.0,0.36119812831622794,0.19985735289981388,0.36119812831622794
always_call,QQQ,20230428,202304,635,CALL,-0.7761193996655913,30.0,0.42639309189839497,0.3493837890892729,0.42639309189839497
always_call,QQQ,20230428,202304,665,CALL,0.4444444970058601,32.0,0.7881591352697929,0.09917806464781694,0.7881591352697929
always_call,QQQ,20230501,202305,635,CALL,0.18421050980480724,30.0,0.5684960627042438,0.3589601048867281,0.5684960627042438
always_call,QQQ,20230501,202305,665,CALL,-0.6086956437233492,30.0,0.6275521830111803,0.4998177271206598,0.6275521830111803
always_call,QQQ,20230502,202305,635,CALL,-0.6333333498901784,78.0,0.6924848176461036,0.06516742626607641,0.6924848176461036
always_call,QQQ,20230502,202305,715,CALL,0.2456140130730764,80.0,0.4126755880997678,0.4126755880997678,0.3769904183574439
always_call,QQQ,20230503,202305,635,CALL,0.10638294094771261,180.0,0.6448662796861803,0.6448662796861803,0.17022003180758052
always_call,QQQ,20230503,202305,815,CALL,-0.6095237951970689,77.0,0.45036817689076014,0.4341856005281377,0.45036817689076014
always_call,QQQ,20230504,202305,635,CALL,0.5692307974459867,44.0,0.5450331023212958,0.5450331023212958,0.47577860722781057
always_call,QQQ,20230504,202305,680,CALL,0.2698412983746097,138.0,0.6628663790823344,0.6628663790823344,0.3349938336759628
always_call,QQQ,20230505,202305,635,CALL,0.377777824872807,180.0,0.6091314123811695,0.17627960158393047,0.6091314123811695
