strategy,ticker,month,candidate_rows,trades,win_rate,profit_factor,pnl_return,pnl_dollars,minimum_hold_minutes,maximum_hold_minutes,max_drawdown,call_rate,put_rate,abstention_rate
causal_opportunity_causal_side,SPXW,202304,726,59,0.4915254237288136,1.1866434672366806,3.141208047505979,15706.040237529895,30.0,180.0,-3.878334650826224,0.4745762711864407,0.5254237288135594,0.918732782369146
causal_opportunity_causal_side,SPXW,202305,748,62,0.25806451612903225,0.4088515493205343,-17.558761749060032,-87793.80874530016,30.0,180.0,-19.48399522852102,0.7741935483870968,0.22580645161290322,0.9171122994652406
causal_opportunity_causal_side,SPXW,202306,781,62,0.4032258064516129,0.58611551544917,-8.978420776793602,-44892.10388396801,30.0,180.0,-9.941857535372423,0.5967741935483871,0.4032258064516129,0.9206145966709347
causal_opportunity_causal_side,SPXW,202307,761,58,0.43103448275862066,0.9074820212001471,-1.7891028620186344,-8945.514310093173,30.0,180.0,-6.208749263655439,0.8275862068965517,0.1724137931034483,0.923784494086728
causal_opportunity_causal_side,SPXW,202308,815,66,0.4090909090909091,0.8619685634284473,-3.3716323206536516,-16858.161603268258,30.0,180.0,-5.7896225122782345,0.6818181818181818,0.3181818181818182,0.9190184049079755
causal_opportunity_causal_side,SPXW,202309,780,61,0.4262295081967213,0.7591137490282378,-5.307305983694728,-26536.52991847364,30.0,180.0,-9.090962703087925,0.6065573770491803,0.39344262295081966,0.9217948717948719
causal_opportunity_causal_side,SPXW,202310,815,73,0.410958904109589,0.732295563383004,-7.078801248487503,-35394.006242437514,30.0,177.0,-10.20251608492789,0.547945205479452,0.4520547945205479,0.9104294478527607
causal_opportunity_causal_side,SPXW,202311,764,66,0.4090909090909091,1.1067488945113988,2.535728273215213,12678.641366076065,30.0,180.0,-8.587290317070542,0.7878787878787878,0.21212121212121213,0.9136125654450262
causal_opportunity_causal_side,SPXW,202312,733,53,0.4716981132075472,1.238226850878971,3.873857972036785,19369.289860183926,30.0,180.0,-2.500496854000746,0.6037735849056604,0.39622641509433965,0.9276944065484312
causal_opportunity_causal_side,QQQ,202304,693,37,0.40540540540540543,0.6998481777217858,-4.082060101439331,-20410.300507196655,30.0,180.0,-7.069761045855587,0.4864864864864865,0.5135135135135135,0.9466089466089466
causal_opportunity_causal_side,QQQ,202305,777,42,0.4523809523809524,1.0091531593760696,0.12765594252858425,638.2797126429213,30.0,180.0,-6.675094986682058,0.42857142857142855,0.5714285714285714,0.9459459459459459
causal_opportunity_causal_side,QQQ,202306,614,39,0.41025641025641024,0.597040194785049,-5.695816467214275,-28479.082336071377,30.0,180.0,-7.114895470225997,0.5384615384615384,0.46153846153846156,0.9364820846905537
causal_opportunity_causal_side,QQQ,202307,547,38,0.6052631578947368,1.5560670630026197,5.065375494334992,25326.87747167496,30.0,180.0,-2.8771381630494663,0.6578947368421053,0.34210526315789475,0.9305301645338209
causal_opportunity_causal_side,QQQ,202308,760,43,0.3953488372093023,0.6605249445340876,-5.364669724918022,-26823.348624590108,30.0,180.0,-7.041504195922263,0.5581395348837209,0.4418604651162791,0.9434210526315789
causal_opportunity_causal_side,QQQ,202309,697,39,0.48717948717948717,1.2463392847087882,3.086762048756538,15433.810243782691,30.0,180.0,-2.7082034785934415,0.717948717948718,0.28205128205128205,0.9440459110473458
causal_opportunity_causal_side,QQQ,202310,743,44,0.3409090909090909,0.4384902204645111,-10.400402629006754,-52002.01314503377,30.0,169.0,-12.97735264409362,0.5909090909090909,0.4090909090909091,0.9407806191117093
causal_opportunity_causal_side,QQQ,202311,708,39,0.3333333333333333,0.47109019366278054,-9.023980581001993,-45119.90290500996,30.0,180.0,-10.431157427267566,0.5641025641025641,0.4358974358974359,0.9449152542372882
causal_opportunity_causal_side,QQQ,202312,631,32,0.5625,1.1208341876200887,0.9614020754047081,4807.010377023541,30.0,180.0,-3.350752309543834,0.5625,0.4375,0.9492868462757528
causal_opportunity_causal_side,SPY,202304,732,19,0.5789473684210527,1.3954677478451318,1.9609838836268378,9804.91941813419,30.0,174.0,-1.2180592682776432,0.42105263157894735,0.5789473684210527,0.9740437158469946
causal_opportunity_causal_side,SPY,202305,771,22,0.36363636363636365,0.5118460993700439,-3.4711422516669974,-17355.711258334988,30.0,180.0,-5.64865158281008,0.5,0.5,0.9714656290531777
causal_opportunity_causal_side,SPY,202306,741,20,0.45,0.5610602993228235,-2.3792391915714175,-11896.195957857088,30.0,180.0,-3.7347329958701136,0.75,0.25,0.9730094466936572
causal_opportunity_causal_side,SPY,202307,780,20,0.25,0.26149050570161236,-5.93118039723571,-29655.90198617855,30.0,180.0,-5.931180397235711,0.55,0.45,0.9743589743589743
causal_opportunity_causal_side,SPY,202308,816,23,0.43478260869565216,1.0220007126079653,0.1499438184377775,749.7190921888874,30.0,180.0,-3.0681502383618806,0.34782608695652173,0.6521739130434783,0.9718137254901961
causal_opportunity_causal_side,SPY,202309,774,20,0.65,2.3272132765031284,4.746516112620725,23732.580563103624,30.0,180.0,-1.498097252900418,0.4,0.6,0.9741602067183462
causal_opportunity_causal_side,SPY,202310,816,22,0.5454545454545454,1.0217807814206927,0.13743912798504732,687.1956399252366,30.0,155.0,-4.007293184361392,0.5,0.5,0.9730392156862745
causal_opportunity_causal_side,SPY,202311,760,21,0.5714285714285714,1.5369765773589064,2.7579221320385026,13789.610660192513,30.0,180.0,-2.064818867809724,0.5714285714285714,0.42857142857142855,0.9723684210526315
causal_opportunity_causal_side,SPY,202312,736,20,0.25,0.3465664763082266,-5.727380499714668,-28636.90249857334,30.0,180.0,-6.275767549971189,0.65,0.35,0.9728260869565217
causal_opportunity_oracle_side,SPXW,202304,726,57,0.7894736842105263,4.723170106905052,23.989684582750403,119948.42291375202,30.0,180.0,-1.530526286092349,0.5789473684210527,0.42105263157894735,0.9214876033057852
causal_opportunity_oracle_side,SPXW,202305,748,63,0.7936507936507936,5.170651471228872,30.03079837261656,150153.9918630828,30.0,180.0,-1.259672608876457,0.3968253968253968,0.6031746031746031,0.9157754010695187
causal_opportunity_oracle_side,SPXW,202306,781,66,0.8636363636363636,9.108389759972198,28.728083564989237,143640.4178249462,30.0,180.0,-0.6206896594248259,0.5757575757575758,0.42424242424242425,0.9154929577464789
causal_opportunity_oracle_side,SPXW,202307,761,58,0.7931034482758621,5.89667972433732,26.693854928327678,133469.2746416384,30.0,180.0,-2.540118462499662,0.5862068965517241,0.41379310344827586,0.923784494086728
causal_opportunity_oracle_side,SPXW,202308,815,61,0.819672131147541,5.3949827370096655,28.345137250620645,141725.68625310322,30.0,180.0,-1.2240143059478945,0.45901639344262296,0.5409836065573771,0.9251533742331288
causal_opportunity_oracle_side,SPXW,202309,780,58,0.7068965517241379,3.8010760122979206,22.021431285694295,110107.15642847147,30.0,180.0,-1.2602814371836697,0.3620689655172414,0.6379310344827587,0.9256410256410257
causal_opportunity_oracle_side,SPXW,202310,815,69,0.8695652173913043,9.30049289683639,36.731395865529166,183656.97932764582,30.0,180.0,-1.2982456089769627,0.5072463768115942,0.4927536231884058,0.9153374233128835
