date,daily_pnl,cum_pnl
20260102,54136.056379383066,54136.056379383066
20260105,-2987.531711521676,51148.52466786139
20260106,10128.380227323752,61276.904895185144
20260107,-4321.428298950195,56955.47659623495
20260108,2275.4666453645177,59230.94324159947
20260109,4314.637180606812,63545.58042220628
20260112,-9379.629856928546,54165.95056527773
20260113,1377.6808019771133,55543.63136725484
20260114,-6159.090683902163,49384.54068335268
20260115,-191.6782587109533,49192.862424641724
20260116,6619.109391685235,55811.97181632696
20260119,0.0,55811.97181632696
20260120,4870.336916839535,60682.308733166494
20260121,13708.696572003952,74391.00530517045
20260122,-10178.947348343698,64212.05795682675
20260123,-6321.428165954779,57890.62979087197
20260126,-10677.745110296575,47212.8846805754
20260127,-61.27254578692509,47151.61213478848
20260128,5726.5052584537025,52878.11739324218
20260129,3443.3980845628453,56321.51547780503
20260130,-1830.1633265494727,54491.35215125555
20260202,-1449.4106421846345,53041.941509070915
20260203,23031.07313050145,76073.01463957236
20260204,22267.348276987526,98340.36291655988
20260205,6073.340639536877,104413.70355609676
20260206,-15000.0,89413.70355609676
20260209,7352.523543863077,96766.22709995984
20260210,-16515.151515151516,80251.07558480832
20260211,-6000.0,74251.07558480832
20260212,27118.983723234083,101370.0593080424
20260213,-4783.730500410638,96586.32880763177
20260216,0.0,96586.32880763177
20260217,-11063.390565761862,85522.93824186991
20260218,-4181.318416330392,81341.61982553951
20260219,-589.1562907521165,80752.4635347874
20260220,8056.0438567903475,88808.50739157775
20260223,18265.744184204188,107074.25157578193
20260224,2982.873235537578,110057.12481131952
20260225,-182.49077283815836,109874.63403848137
20260226,-12000.0,97874.63403848137
20260227,-4027.5840932560063,93847.04994522536
20260302,-4865.497362250437,88981.55258297492
20260303,19603.094568230918,108584.64715120583
20260304,-4104.947612631673,104479.69953857416
20260305,21491.21203482036,125970.91157339452
20260306,-7005.603771662513,118965.30780173201
20260309,-9361.111111111111,109604.1966906209
20260310,-2173.076629638672,107431.12006098223
20260311,20702.597622343666,128133.7176833259
20260312,-1362.693090927578,126771.02459239832
20260313,-10092.97555835265,116678.04903404566
20260316,2079.1703005218633,118757.21933456752
20260317,-9962.707356980733,108794.51197758678
20260318,-10025.786317623515,98768.72565996327
20260319,5873.496884063961,104642.22254402723
20260320,-1248.478784323334,103393.7437597039
20260323,4059.5115997947723,107453.25535949867
20260324,16528.33727333241,123981.59263283107
20260325,10529.733458214825,134511.3260910459
20260326,-2654.969709758235,131856.35638128765
20260327,-5345.1093085171715,126511.24707277048
20260330,-332.43173837672657,126178.81533439376
20260331,9853.061058555675,136031.87639294943
20260401,3751.810519004868,139783.6869119543
20260402,22000.0,161783.6869119543
20260403,0.0,161783.6869119543
20260406,-2274.938225214577,159508.74868673974
20260407,2798.8850010584006,162307.63368779814
20260408,7563.147850295093,169870.78153809323
20260409,8054.209838774275,177924.99137686752
20260410,1661.2154225173272,179586.20679938485
20260413,-1489.186003798317,178097.02079558652
20260414,1909.0706643256399,180006.09145991216
20260415,609.6184848355704,180615.70994474774
20260416,1431.724190710996,182047.43413545872
20260417,-12000.0,170047.43413545872
20260420,10513.744486209875,180561.1786216686
20260421,31150.918197451432,211712.09681912002
20260422,-11173.015786494016,200539.081032626
20260423,9957.276018530307,210496.35705115632
20260424,-15000.0,195496.35705115632
20260427,6791.177640500771,202287.53469165709
20260428,5655.467637912084,207943.00232956916
20260429,8479.996509526367,216422.99883909553
20260430,2707.437755299566,219130.43659439508
20260501,4180.400639534922,223310.83723393
20260504,2459.7408121282397,225770.57804605825
20260505,4043.9672626447236,229814.54530870297
20260506,14076.843411770311,243891.38872047327
20260507,2060.672698212206,245952.06141868548
20260508,-9000.0,236952.06141868548
20260511,8548.464688675795,245500.52610736128
20260512,5751.645770567352,251252.17187792863
20260513,-319.44470990586706,250932.72716802277
20260514,-9000.0,241932.72716802277
20260515,770.660733632752,242703.38790165551
20260518,11960.751663238087,254664.13956489362
20260519,-6000.0,248664.13956489362
20260520,-9000.0,239664.13956489362
20260521,8464.534933682673,248128.6744985763
20260522,-4034.0373870188814,244094.63711155741
20260525,0.0,244094.63711155741
20260526,4411.418264683372,248506.05537624078
20260527,4481.1314643596625,252987.18684060045
20260528,-1857.8435161335829,251129.34332446687
20260529,16364.750529546936,267494.09385401383
20260601,-9000.0,258494.09385401383
20260602,-7551.724062332593,250942.36979168124
20260603,8624.911610262905,259567.28140194414
20260604,-4541.66687362723,255025.61452831692
20260605,2148.147828621474,257173.7623569384
20260608,-9000.0,248173.7623569384
20260609,19567.131556622182,267740.89391356055
20260610,0.0,267740.89391356055
20260611,-3000.0,264740.89391356055
20260612,13826.588004301895,278567.48191786243
20260615,-9000.0,269567.48191786243
20260616,4028.9196629641165,273596.40158082655
20260617,12569.092212668473,286165.493793495
20260618,-4701.922891760712,281463.5709017343
20260619,0.0,281463.5709017343
20260622,25517.105922474424,306980.6768242087
20260623,2237.9517040953187,309218.628528304
20260624,-4060.345096905639,305158.28343139833
20260625,0.0,305158.28343139833
20260626,-9000.0,296158.28343139833
20260629,-4392.857142857143,291765.4262885412
20260630,-1618.4206510844988,290147.00563745666
