ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.3523900645318955,-0.4246166031008503,0.3523900645318955,-0.6,5.0,5.0,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260102,202601,10:05,605,zero_dte,PUT,0.1718018266564259,-0.3461367690092256,0.1718018266564259,-0.6,5.0,5.0,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260102,202601,10:30,630,zero_dte,PUT,0.511882719282301,-0.4773764242343274,0.511882719282301,1.008064585595426,0.5067567341165706,0.5067567341165706,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260102,202601,11:00,660,zero_dte,PUT,0.4355857515219341,-0.5920974585350792,0.4355857515219341,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260102,202601,11:30,690,zero_dte,PUT,0.557517301281696,-0.5771080391693263,0.557517301281696,0.2621951106047073,0.9204545417600428,0.9204545417600428,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260105,202601,10:00,600,zero_dte,PUT,-0.0869820177254804,-0.2271088427523162,-0.0869820177254804,1.043103405751741,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260105,202601,10:00,600,zero_dte,CALL,0.1855353249176231,0.1855353249176231,-0.3236047275828395,0.4671995957346047,-0.6,0.4671995957346047,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260105,202601,10:30,630,zero_dte,PUT,-0.0187634933123722,-0.4792137507480671,-0.0187634933123722,0.3026316235270201,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260105,202601,12:50,770,zero_dte,PUT,0.3902302649987857,0.1672356961126211,0.3902302649987857,-0.6,0.7352940619610602,0.7352940619610602,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260105,202601,13:10,790,zero_dte,CALL,0.1950597355398089,0.1950597355398089,-0.2357099231226969,-0.6,1.2763159215615412,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260106,202601,10:00,600,zero_dte,CALL,0.160119249570504,0.160119249570504,-0.2206373503952197,-0.6,0.4665217192276665,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260106,202601,10:15,615,zero_dte,PUT,-0.0611926662325742,-0.1957875561058382,-0.0611926662325742,-0.6,0.456422113065881,0.456422113065881,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260106,202601,10:30,630,zero_dte,CALL,0.0100190106083514,0.0100190106083514,-0.2322762941390805,-0.6,1.0635592199817072,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260106,202601,10:55,655,zero_dte,CALL,-0.0682830150851555,-0.0682830150851555,-0.3852077057064177,0.3115615400609091,-0.6,0.3115615400609091,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260106,202601,11:05,665,zero_dte,PUT,0.2170097231685778,-0.3696429209641761,0.2170097231685778,0.3796296361706055,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260106,202601,11:55,715,zero_dte,CALL,0.101655285538722,0.101655285538722,-0.3811976475272332,3.05769239233796,-0.6,3.05769239233796,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260107,202601,10:00,600,zero_dte,PUT,0.1895866737133374,-0.3978821750477947,0.1895866737133374,-0.6,0.3357143402099609,0.3357143402099609,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260107,202601,10:20,620,zero_dte,PUT,0.1206589859716813,-0.313848850658554,0.1206589859716813,0.75,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260107,202601,10:30,630,zero_dte,PUT,0.0600197925106773,-0.3601976119334448,0.0600197925106773,0.6630435593862858,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260108,202601,10:00,600,zero_dte,PUT,0.2616472174831226,-0.6095543405909247,0.2616472174831226,1.089999940660265,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260108,202601,10:30,630,zero_dte,PUT,0.3410819838001726,-0.5843167587918247,0.3410819838001726,-0.6,0.3387850750501593,0.3387850750501593,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260108,202601,10:40,640,zero_dte,PUT,0.4292946301229902,-0.5663160355073957,0.4292946301229902,-0.4953270848947522,0.4274193614545563,0.4274193614545563,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260108,202601,11:00,660,zero_dte,PUT,0.4055608198685687,-0.5583339498847066,0.4055608198685687,-0.6,0.8888888925681879,0.8888888925681879,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260108,202601,11:35,695,zero_dte,PUT,0.4542552284696603,-0.5186081857235425,0.4542552284696603,0.5000000777451905,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
