ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
SPXW,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.200_maxday1,765,1351,649,5.20061847679691,False,37,0.5135135135135135,1.4370811933394774,3.952751349454919,0.10683111755283564,-2.5198685152818396,0.5135135135135135,37,0.5135135135135135,0.33071422576904297,-2.5198685152818396,6.431354960976725,1.6270578117350092,17,1.0,19,0.5789473684210527,1.3357803309473757,1.6117455885474024,0.08482871518670539,-1.2,0.15789473684210525,19,0.5789473684210527,0.281083447892827,-1.2,3.813956763204215,2.366351606795196,19,1.0
SPXW,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.258_maxday1,1392,1373,820,5.196699396298322,False,41,0.6097560975609756,1.4430572597716171,3.833698810446936,0.09350484903529112,-2.74186251941236,0.3902439024390244,41,0.6097560975609756,0.27843606751110284,-2.74186251941236,4.2433723456460015,1.1068611686663266,20,1.0,21,0.7142857142857143,2.179870298860693,4.2475330758984935,0.20226347980469017,-0.9178571303888243,0.3333333333333333,21,0.7142857142857143,0.2900000435965402,-0.9178571303888243,4.449347525545902,1.0475133321015324,21,1.0
SPXW,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.000_maxday2,2116,1469,777,6.489266067811462,False,81,0.6049382716049383,1.631757872371001,11.405979633659832,0.14081456337851644,-2.6865580158877087,0.345679012345679,41,0.5609756097560976,0.13645115515889883,-2.5906247012213406,8.979892305319959,0.7872968910815584,39,1.0,40,0.45,0.6937610439570588,-3.7507698245168886,-0.09376924561292221,-5.759352356025124,0.225,20,0.4,-0.2451270512274274,-5.330150901437058,4.630752873425147,-1.234613983283179,40,0.0
SPXW,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.200_maxday3,2765,1597,863,6.008918223212833,False,106,0.5943396226415094,1.3785490865182601,9.46440668813639,0.08928685554845651,-3.1988372196178947,0.33962264150943394,36,0.6388888888888888,0.26053742763540977,-2.598837219617894,10.470546528267702,1.1063077563427726,46,1.0,49,0.40816326530612246,0.7549823039089861,-4.223099880188668,-0.08618571184058506,-9.30497205274121,0.30612244897959184,20,0.35,-0.26666662081693815,-8.10497205274121,7.194281903445582,-1.7035547601408316,49,0.0
SPXW,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.050_maxday3,3585,1640,778,6.594636065892888,False,124,0.5887096774193549,1.5194681971695507,14.897513449562412,0.12014123749647107,-4.2,0.4435483870967742,42,0.6428571428571429,0.3498401367605549,-3.5999999999999996,13.43173808019937,0.9016093944586372,60,1.0,63,0.6031746031746031,1.6180357811284798,7.786686510026554,0.12359819857185006,-3.240831661610952,0.5873015873015873,21,0.5714285714285714,0.46386765446939104,-2.677498362186041,8.30869691672785,1.067038836869717,63,1.0
SPXW,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.200_maxday3,4362,1641,814,6.7541354245043035,False,123,0.5609756097560976,1.5115169598795597,15.056317816911626,0.12240908794237094,-3.416419364651105,0.4065040650406504,42,0.6190476190476191,0.2686997636370368,-3.4164193646511087,14.352423547849558,0.9532492421041061,61,1.0,57,0.543859649122807,0.9917309204859676,-0.1138829819573568,-0.0019979470518834527,-5.75884623179706,0.45614035087719296,21,0.5714285714285714,0.1494707278777373,-5.758846231797059,6.453861377164052,-56.67099039943197,57,0.0
SPXW,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.369_maxday3,5225,1592,852,7.339431773855444,False,109,0.6238532110091743,1.7558244381587416,17.597689661593463,0.1614466941430593,-2.883516526127217,0.06422018348623854,40,0.675,0.5281943804439424,-2.273516487980244,10.563364791512702,0.60026997831238,47,1.0,68,0.5,1.0920315285928812,1.8365525295233094,0.027008125434166315,-5.5422158660827225,0.0,23,0.5217391304347826,0.15825642942414098,-4.943016120963634,12.94927148036273,7.050858209715248,68,1.0
SPXW,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.300_maxday1,6003,1666,648,6.476545434240796,False,33,0.6363636363636364,2.177294692874768,7.8159287053744055,0.23684632440528502,-1.8000000000000003,0.36363636363636365,33,0.6363636363636364,0.3065265336578291,-1.8000000000000003,7.053537488895683,0.9024567335223407,16,1.0,16,0.5,1.5543670704589154,2.872314384202477,0.17951964901265482,-2.781250000698491,0.5,16,0.5,-0.14680449375633736,-2.781250000698491,6.957688947781467,2.4223284839738493,16,1.0
SPXW,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.449_maxday3,6817,1500,842,7.934337130558098,False,35,0.7142857142857143,3.2431085734370866,13.45865144062252,0.38453289830350057,-1.799999999999999,0.02857142857142857,21,0.6666666666666666,0.5576923123948436,-1.7999999999999998,11.098990076499714,0.824673268749602,17,1.0,24,0.625,1.5268544717688484,2.6543430053878176,0.1105976252244924,-1.8000000000000003,0.0,11,0.7272727272727273,0.180570071237928,-0.9033332824707028,4.538503300943556,1.7098405487652677,24,1.0
SPXW,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.383_maxday2,7669,1490,779,6.274481751858809,False,42,0.5952380952380952,1.9040453218772957,8.636275891532327,0.2056256164650554,-2.3999999999999986,0.11904761904761904,24,0.5833333333333334,0.610878229818116,-2.4000000000000004,9.167759119787751,1.0615407885216512,20,1.0,21,0.38095238095238093,1.0167406006528348,0.1305766850921094,0.006217937385338543,-5.0616070245673646,0.09523809523809523,14,0.35714285714285715,-0.23000380707154677,-4.156914935840081,5.5133115719624755,42.222787077749445,21,1.0
