ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.5726908761964944,-0.4270009265719994,0.5726908761964944,1.278089995998854,-0.6,-0.6,thr0.200_maxday1,202504
SPXW,20250402,202504,10:00,600,zero_dte,PUT,0.3586465242709142,-0.14068715042599095,0.3586465242709142,0.27592595418294263,-0.6,-0.6,thr0.200_maxday1,202504
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.25115435530822844,0.25115435530822844,-0.10104089378935713,0.281083447892827,-0.6,0.281083447892827,thr0.200_maxday1,202504
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.2140271681528528,0.2140271681528528,-0.08615855117479225,0.27362026060698486,1.1990854786450802,0.27362026060698486,thr0.200_maxday1,202504
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.5375367029444377,-0.32480370873423325,0.5375367029444377,-0.6,0.6181578385202509,0.6181578385202509,thr0.200_maxday1,202504
SPXW,20250410,202504,11:00,660,zero_dte,PUT,0.23028992654481473,-0.25511114639277954,0.23028992654481473,-0.6,0.7211583630565592,0.7211583630565592,thr0.200_maxday1,202504
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.5441723418127906,-0.17743227099059433,0.5441723418127906,0.5111793356634542,-0.6,-0.6,thr0.200_maxday1,202504
SPXW,20250414,202504,10:05,605,zero_dte,PUT,0.5220349376786085,0.07682631841396546,0.5220349376786085,-0.6,0.4273048921056195,0.4273048921056195,thr0.200_maxday1,202504
SPXW,20250415,202504,10:05,605,zero_dte,PUT,0.5067267855185075,-0.4065793464679947,0.5067267855185075,-0.6,0.8865638048427833,0.8865638048427833,thr0.200_maxday1,202504
SPXW,20250416,202504,10:15,615,zero_dte,PUT,0.28201342721020844,-0.042147688936592646,0.28201342721020844,0.3373015392454377,-0.6,-0.6,thr0.200_maxday1,202504
SPXW,20250417,202504,10:00,600,zero_dte,PUT,0.3631911116875636,0.17282938497826256,0.3631911116875636,-0.6,0.7564639539381819,0.7564639539381819,thr0.200_maxday1,202504
SPXW,20250421,202504,10:25,625,zero_dte,CALL,0.22699931917687355,0.22699931917687355,-0.024834831554272054,-0.6,0.9107825921946686,-0.6,thr0.200_maxday1,202504
SPXW,20250422,202504,10:10,610,zero_dte,PUT,0.49643567198773897,-0.381476156389803,0.49643567198773897,0.78585648197225,-0.6,-0.6,thr0.200_maxday1,202504
