ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPY,20250401,202504,12:20,740,zero_dte,CALL,0.5417148979554797,0.5417148979554797,-0.5845072656094431,-0.6,0.8698500695432152,-0.6,thr0.500_maxday3,202504
SPY,20250401,202504,12:55,775,zero_dte,CALL,0.5799720223960292,0.5799720223960292,-0.5980260171725416,-0.6,1.01888228359768,-0.6,thr0.500_maxday3,202504
SPY,20250401,202504,13:25,805,zero_dte,CALL,0.600078990291288,0.600078990291288,-0.5980260171725416,-0.6,0.7581967133022518,-0.6,thr0.500_maxday3,202504
SPY,20250403,202504,10:10,610,zero_dte,CALL,0.5362290052840086,0.5362290052840086,-0.27911040461725994,0.08267718161451065,-0.11220713759992262,0.08267718161451065,thr0.500_maxday3,202504
SPY,20250403,202504,10:40,640,zero_dte,CALL,0.5592174624568073,0.5592174624568073,-0.27911040461725994,0.06709258531957074,-0.24531022386369805,0.06709258531957074,thr0.500_maxday3,202504
SPY,20250403,202504,11:10,670,zero_dte,CALL,0.5459216522493466,0.5459216522493466,-0.04014471872349563,0.4408517364393232,-0.6,0.4408517364393232,thr0.500_maxday3,202504
SPY,20250404,202504,12:25,745,zero_dte,CALL,0.5051023403493815,0.5051023403493815,-0.3234493910409991,-0.6,0.5288696476056391,-0.6,thr0.500_maxday3,202504
SPY,20250404,202504,13:15,795,zero_dte,CALL,0.5650947228400216,0.5650947228400216,-0.27911040461725994,0.46057190956423777,0.390036478334326,0.46057190956423777,thr0.500_maxday3,202504
SPY,20250404,202504,13:50,830,zero_dte,CALL,0.5140441725059046,0.5140441725059046,-0.08448370514723476,-0.6,0.8601170275894114,-0.6,thr0.500_maxday3,202504
SPY,20250416,202504,13:30,810,zero_dte,CALL,0.5198157777051043,0.5198157777051043,-0.3234493910409991,-0.6,0.773608827550671,-0.6,thr0.500_maxday3,202504
SPY,20250416,202504,14:25,865,zero_dte,CALL,0.5540254939867123,0.5540254939867123,-0.3234493910409991,-0.6,0.9147058374741497,-0.6,thr0.500_maxday3,202504
SPY,20250417,202504,10:35,635,zero_dte,CALL,0.5177576579029453,0.5177576579029453,-0.27911040461725994,0.4484848788071383,-0.6,0.4484848788071383,thr0.500_maxday3,202504
SPY,20250417,202504,12:40,760,zero_dte,CALL,0.5208926957022054,0.5208926957022054,-0.3234493910409991,-0.3836363445628773,0.2219828102254855,-0.3836363445628773,thr0.500_maxday3,202504
SPY,20250417,202504,13:15,795,zero_dte,CALL,0.501645647259297,0.501645647259297,-0.3234493910409991,-0.6,0.4355555640326605,-0.6,thr0.500_maxday3,202504
SPY,20250421,202504,10:35,635,zero_dte,CALL,0.5759672406854036,0.5759672406854036,-0.04014471872349563,-0.6,0.46476513449928025,-0.6,thr0.500_maxday3,202504
SPY,20250421,202504,11:15,675,zero_dte,CALL,0.5020956633122522,0.5020956633122522,-0.04014471872349563,-0.6,0.7624113148387583,-0.6,thr0.500_maxday3,202504
SPY,20250421,202504,11:45,705,zero_dte,CALL,0.5730272194208064,0.5730272194208064,-0.27911040461725994,-0.49815498333533337,0.3181818598633894,-0.49815498333533337,thr0.500_maxday3,202504
SPY,20250425,202504,14:00,840,zero_dte,CALL,0.5272877137967098,0.5272877137967098,-0.5842423840934479,0.635245931113289,-0.6,0.635245931113289,thr0.500_maxday3,202504
SPY,20250428,202504,12:05,725,zero_dte,CALL,0.5041662510756852,0.5041662510756852,-0.3234493910409991,0.46976741658732313,-0.6,0.46976741658732313,thr0.500_maxday3,202504
SPY,20250428,202504,13:25,805,zero_dte,CALL,0.5290269694583677,0.5290269694583677,-0.5980260171725416,0.5709876783954135,-0.6,0.5709876783954135,thr0.500_maxday3,202504
SPY,20250428,202504,13:55,835,zero_dte,CALL,0.5415299281723917,0.5415299281723917,-0.5980260171725416,0.28307399204832273,-0.6,0.28307399204832273,thr0.500_maxday3,202504
