ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,47,0.44680851063829785,1.0726781545372945,1.0737632192549613,0.022846025941594923,-7.390585983726604,0.3617021276595745,20,0.35,-0.24483071733446363,-6.790585983726604,10.528888025636519,9.805595718711679,47,1.0
QQQ,202602,31,0.3870967741935484,0.6403123676531133,-3.857580211295078,-0.12443807133209929,-3.8575802112950788,0.5483870967741935,19,0.47368421052631576,-0.20294125071858649,-3.857580211295078,3.94241812423419,-1.0219925207752532,31,0.0
QQQ,202603,28,0.5714285714285714,2.4391122299384445,9.628006215996164,0.34385736485700585,-3.2766972242000483,0.7142857142857143,18,0.5555555555555556,0.30714277013494634,-3.2739033365499646,11.99631085760312,1.2459807969039538,28,1.0
QQQ,202604,16,0.4375,0.4244110626123985,-3.108180261893048,-0.1942612663683155,-4.124050601076405,0.5,16,0.4375,-0.6,-4.124050601076405,2.103570917577903,-0.6767853664628563,16,0.0
QQQ,202605,22,0.5454545454545454,0.9814715323901274,-0.10906757444283022,-0.004957617020128646,-2.5860793312257404,0.45454545454545453,18,0.5555555555555556,0.07015810472780004,-2.16539653143597,3.0439979961013917,-27.9092847865335,22,0.0
QQQ,202606,6,0.5,0.9583770229537066,-0.05838466228863548,-0.009730777048105913,-0.9083845467506508,0.6666666666666666,6,0.5,0.07364860028427794,-0.9083845467506508,0.5416153377113645,-9.27667158600298,6,0.0
SPXW,202601,38,0.4473684210526316,1.2406826017133703,3.032600781588462,0.07980528372601216,-4.440567910327182,0.23684210526315788,20,0.45,-0.6,-4.440567910327182,11.04630556720972,3.6425188683832355,38,1.0
SPXW,202602,20,0.5,1.5472527116026196,3.143170495054509,0.15715852475272546,-2.179998758601944,0.35,16,0.5,-0.08900923251661391,-2.179998758601944,7.591855444337428,2.4153495511244194,20,1.0
SPXW,202603,40,0.45,0.8558145359713922,-1.824301173104483,-0.04560752932761207,-5.3943298604184555,0.725,22,0.45454545454545453,-0.08870673092486062,-5.394329860418455,5.507996809605093,-3.019236566203553,40,0.0
SPXW,202604,36,0.6388888888888888,2.6650460918244985,12.987359516231077,0.3607599865619744,-2.9999999999999982,0.5,21,0.7619047619047619,0.4588607388646,-2.6132652445566356,11.717257672832003,0.9022047675039909,36,1.0
SPXW,202605,31,0.5806451612903226,1.4924067841913748,3.8407729166927207,0.12389590053847487,-2.5795131186768243,0.0967741935483871,19,0.631578947368421,0.2801723634728936,-2.5795131186768243,7.391609682382086,1.924510988467129,31,1.0
SPXW,202606,33,0.5151515151515151,1.525967547769376,4.896939229900344,0.148392097875768,-2.862670424808572,0.06060606060606061,18,0.5,0.037798258525869016,-2.862670424808572,8.957457613914773,1.8291951754723048,33,1.0
SPY,202601,31,0.5483870967741935,2.3416780125379923,10.60048720977122,0.34195120031520065,-3.349999908300541,0.3548387096774194,20,0.55,0.18924471244678126,-3.349999908300541,13.347948952617676,1.2591825911844812,31,1.0
SPY,202602,27,0.5185185185185185,0.9692961699441264,-0.23267431264843064,-0.00861756713512706,-3.5000372006608766,0.3333333333333333,19,0.47368421052631576,-0.11297584819881357,-3.5000372006608766,5.242873871148067,-22.53310136160159,27,0.0
SPY,202603,28,0.5357142857142857,1.688038328123303,4.64843535822492,0.16601554850803285,-2.761524896011625,0.5357142857142857,21,0.5714285714285714,0.272591909735311,-2.7615248960116245,6.440453204914448,1.3855098992650805,28,1.0
SPY,202604,20,0.5,1.734531039380465,4.233319713349251,0.21166598566746253,-2.6217392960827373,0.35,15,0.4666666666666667,-0.18695658300571838,-2.621739296082737,8.35536717983037,1.9737151327084397,20,1.0
SPY,202605,13,0.6153846153846154,1.3547001304650916,1.0641003913952756,0.08185387626117505,-1.4712901745285962,0.3076923076923077,12,0.6666666666666666,0.11769015235633078,-1.3488130832176735,3.2117349650142226,3.018263117827552,13,1.0
SPY,202606,9,0.5555555555555556,1.6153702479791736,1.476888595150017,0.16409873279444634,-2.4000000000000004,0.1111111111111111,9,0.5555555555555556,0.2190082457358542,-2.4000000000000004,3.8768885951500174,2.6250379398157766,9,1.0
