ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.25_maxday3_cool15_maxsideall,True,10.062787634907842,-0.25904789416708396,2884,568,161,132,0.553030303030303,1.6008654285547976,20.146517560911864,0.1526251330372111,-4.162122227549652,0.3106060606060606,64,0.5625,0.20009822638437008,-3.690291213256627,17.436363207772935,0.865477775752314,38,1.0,47,0.44680851063829785,1.0726781545372945,1.0737632192549613,0.022846025941594923,-7.390585983726604,0.3617021276595745,20,0.35,-0.24483071733446363,-6.790585983726604,10.528888025636519,9.805595718711679,47,1.0
SPXW,202601,q0.25_maxday3_cool0_maxsideall,True,9.274867750743066,-0.11833560226589201,2884,598,164,147,0.54421768707483,1.4784418250386036,19.114632067342644,0.13003151066219484,-6.231165562166375,0.1836734693877551,64,0.515625,0.10573669810982642,-6.046248890980406,21.736247577892332,1.1371522873845277,41,1.0,38,0.4473684210526316,1.2406826017133703,3.032600781588462,0.07980528372601216,-4.440567910327182,0.23684210526315788,20,0.45,-0.6,-4.440567910327182,11.04630556720972,3.6425188683832355,38,1.0
SPY,202601,q0.55_maxday3_cool60_maxside2,True,6.591888048448343,-0.05387811865965776,2884,636,261,82,0.573170731707317,1.3883836834461913,7.5677305623281175,0.0922893971015624,-5.392933588911864,0.3048780487804878,60,0.48333333333333334,-0.03197446877023072,-5.39293358891187,8.589044042447,1.1349563745309517,24,0.6666666666666666,31,0.5483870967741935,2.3416780125379923,10.60048720977122,0.34195120031520065,-3.349999908300541,0.3548387096774194,20,0.55,0.18924471244678126,-3.349999908300541,13.347948952617676,1.2591825911844812,31,1.0
QQQ,202602,q0.25_maxday3_cool60_maxside2,True,9.178098818796423,-0.10041885732887423,3692,463,166,97,0.5567010309278351,1.6433330714103762,15.27110184405402,0.15743403962942287,-3.9127831288218804,0.38144329896907214,61,0.639344262295082,0.2712765438031048,-3.9127831288218804,12.407345230649558,0.8124721685017444,29,1.0,31,0.3870967741935484,0.6403123676531133,-3.857580211295078,-0.12443807133209929,-3.8575802112950788,0.5483870967741935,19,0.47368421052631576,-0.20294125071858649,-3.857580211295078,3.94241812423419,-1.0219925207752532,31,0.0
SPXW,202602,q0.45_maxdayall_cool15_maxsideall,True,8.737528398464148,0.030597866317114156,3692,484,199,113,0.5486725663716814,1.5344786289389878,15.895582560984636,0.14066887222110297,-5.9789428824657564,0.3008849557522124,61,0.5737704918032787,0.269801960565474,-5.978942882465758,14.64076329582118,0.9210586173643374,31,1.0,20,0.5,1.5472527116026196,3.143170495054509,0.15715852475272546,-2.179998758601944,0.35,16,0.5,-0.08900923251661391,-2.179998758601944,7.591855444337428,2.4153495511244194,20,1.0
SPY,202602,q0.35_maxdayall_cool30_maxsideall,True,8.078902008940497,-0.050615593987371414,3692,633,190,122,0.5163934426229508,1.3692072783888916,12.091312080250383,0.09910911541188838,-4.3879441836157955,0.36065573770491804,61,0.4918032786885246,-0.0215053556695649,-4.104660199380871,16.939384324804088,1.4009550173196186,37,1.0,27,0.5185185185185185,0.9692961699441264,-0.23267431264843064,-0.00861756713512706,-3.5000372006608766,0.3333333333333333,19,0.47368421052631576,-0.11297584819881357,-3.5000372006608766,5.242873871148067,-22.53310136160159,27,0.0
QQQ,202603,q0.65_maxday3_cool15_maxside2,True,9.517758244068812,0.0756630515302336,4025,523,176,82,0.5365853658536586,1.8675617078632325,18.513223582948626,0.22577101930425153,-5.1541224526660905,0.4878048780487805,53,0.5094339622641509,0.05900657249733504,-5.154122452666076,17.145880494416502,0.9261423553599007,23,0.6666666666666666,28,0.5714285714285714,2.4391122299384445,9.628006215996164,0.34385736485700585,-3.2766972242000483,0.7142857142857143,18,0.5555555555555556,0.30714277013494634,-3.2739033365499646,11.99631085760312,1.2459807969039538,28,1.0
SPXW,202603,q0.55_maxday2_cool0_maxside2,True,8.702765610851182,0.012147872098347197,4025,582,232,97,0.5257731958762887,1.5194380173129975,13.934525030752258,0.1436548972242501,-3.90185188010887,0.1958762886597938,60,0.4666666666666667,-0.06454082626146562,-3.8009579645458995,17.46745199976334,1.2535376671407332,28,1.0,40,0.45,0.8558145359713922,-1.824301173104483,-0.04560752932761207,-5.3943298604184555,0.725,22,0.45454545454545453,-0.08870673092486062,-5.394329860418455,5.507996809605093,-3.019236566203553,40,0.0
SPY,202603,q0.75_maxday2_cool0_maxside1,True,7.456065316074236,0.08920093016773105,4025,697,194,56,0.5178571428571429,1.5826750182328764,8.536345797203351,0.15243474637863128,-3.0,0.3392857142857143,51,0.5490196078431373,0.2611110007321439,-3.0,10.26217584537353,1.2021743365569364,14,0.6666666666666666,28,0.5357142857142857,1.688038328123303,4.64843535822492,0.16601554850803285,-2.761524896011625,0.5357142857142857,21,0.5714285714285714,0.272591909735311,-2.7615248960116245,6.440453204914448,1.3855098992650805,28,1.0
QQQ,202604,q0.75_maxday2_cool15_maxside1,True,8.011941051678487,0.18091172836485364,4686,503,131,50,0.5,1.715131115564429,9.850465432646391,0.19700930865292782,-2.4000000000000004,0.6,45,0.5111111111111111,0.15529100028515608,-2.4000000000000004,12.363816552689542,1.255150493875488,11,0.6666666666666666,16,0.4375,0.4244110626123985,-3.108180261893048,-0.1942612663683155,-4.124050601076405,0.5,16,0.4375,-0.6,-4.124050601076405,2.103570917577903,-0.6767853664628563,16,0.0
