ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,31,0.5161290322580645,1.519266163554278,4.24459710925555,0.13692248739534033,-3.01935486817087,0.45161290322580644,20,0.5,0.041956455402468756,-3.01935486817087,7.823263288911328,1.8431109213763357,31,1.0
QQQ,202602,46,0.41304347826086957,0.5623994709580211,-6.883766717142583,-0.1496471025465779,-7.363089933760467,0.6086956521739131,19,0.3157894736842105,-0.6089374492814232,-7.10237561573499,5.572317646349114,-0.8094867062348904,46,0.0
QQQ,202603,42,0.5476190476190477,1.7206189507457974,7.375253250009706,0.17560126785737395,-4.403777350663151,0.5714285714285714,22,0.5454545454545454,0.48923893955621084,-3.4899475290262494,8.988896401941508,1.2187915583684774,42,1.0
QQQ,202604,41,0.4146341463414634,0.5639097597007128,-6.2526592145987925,-0.15250388328289738,-10.833010698243495,0.4634146341463415,18,0.2777777777777778,-0.37346582179972054,-10.833010698243495,5.602896931674613,-0.8960822490681876,41,0.0
QQQ,202605,27,0.48148148148148145,0.7553676520160092,-2.0271426489221014,-0.07507935736748524,-3.772684469507593,0.2962962962962963,18,0.5,-0.08794348769873339,-3.772684469507593,3.671735555509681,-1.8112862247075034,27,0.0
QQQ,202606,32,0.5,1.3445267416313074,3.116437262693517,0.09738866445917241,-2.8447328987885383,0.3125,20,0.4,-0.243832538713423,-2.844732898788541,8.479568986927617,2.7209175966529098,32,1.0
SPXW,202601,37,0.5405405405405406,1.7979848831165397,7.85558252375298,0.21231304118251296,-6.090570953247707,0.21621621621621623,20,0.6,0.5711029092172706,-5.751712608788606,10.689069835207011,1.3606972879333132,37,1.0
SPXW,202602,35,0.5714285714285714,1.3125158147462734,2.7198346059130207,0.07770956016894345,-3.412770569204527,0.3142857142857143,19,0.47368421052631576,-0.10974026617422389,-3.4127705692045267,8.026345100753034,2.9510416123478476,35,1.0
SPXW,202603,51,0.4117647058823529,0.9533106572474088,-0.8148440023856306,-0.015977333380110405,-9.48009561591564,0.8431372549019608,22,0.5,-0.04511224237982392,-8.706665691266625,8.162530438006062,-10.017292161577558,51,0.0
SPXW,202604,42,0.5952380952380952,2.6177558680378605,15.889011569501063,0.37830979927383485,-2.9999999999999982,0.47619047619047616,20,0.6,0.6534447577950749,-2.6132652445566356,17.613844131222727,1.1085550573222867,42,1.0
SPXW,202605,31,0.6451612903225806,2.0638099009679296,7.02114534638833,0.22648855956091388,-1.872092975116491,0.03225806451612903,20,0.65,0.4860306932817795,-1.8720929751164928,8.270404120712385,1.1779280605502167,31,1.0
SPXW,202606,28,0.4642857142857143,1.4023338069456286,3.504466188208761,0.12515950672174145,-3.6,0.03571428571428571,18,0.5555555555555556,0.29635224619515665,-2.4,7.550695169833291,2.154592101712552,28,1.0
SPY,202601,26,0.6153846153846154,2.1442042805817056,5.589821385673913,0.2149931302182274,-1.441089093719039,0.38461538461538464,20,0.65,0.33613164872923845,-1.1999999999999997,6.245025778803432,1.117213833488264,26,1.0
SPY,202602,28,0.5,0.8869008849726371,-0.9349268608955663,-0.03339024503198451,-4.582942712866939,0.32142857142857145,19,0.5263157894736842,0.2299999237060547,-3.9829427128669384,3.8091175938003343,-4.074241262200533,28,0.0
SPY,202603,63,0.5873015873015873,1.6212167142519114,8.902666945505898,0.14131217373818886,-3.376836116731827,0.6507936507936508,22,0.5909090909090909,0.5848464255382109,-3.376836116731832,12.084161901414278,1.357364256731452,63,1.0
SPY,202604,25,0.48,0.8713534104877652,-1.0034433981954343,-0.04013773592781737,-4.210701702236014,0.36,18,0.5555555555555556,0.18910254618814099,-3.903009264048325,4.106708591135675,-4.092616084296403,25,0.0
SPY,202605,20,0.55,0.8684726886772777,-0.7102474811427009,-0.035512374057135046,-2.2639611619343603,0.05,14,0.5,0.04659083385133678,-2.2639611619343603,2.7865481958403366,-3.923348226954812,20,0.0
SPY,202606,23,0.5217391304347826,1.3629103061080288,2.123915871304743,0.09234416831759751,-1.9862831830399568,0.17391304347826086,21,0.5238095238095238,0.09457578022523178,-1.9862831830399568,5.260246457773313,2.4766736427003067,23,1.0
