ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.45_maxdayall_cool0_maxsideall,True,9.154701672288097,-0.03868520720488534,1085,1153,161,259,0.5598455598455598,1.3442254657465493,21.054136867355645,0.08129010373496388,-6.840253152058105,0.5057915057915058,124,0.5241935483870968,0.15490740328997343,-6.218085621623203,13.223182552499637,0.6280562644675369,32,0.6666666666666666,31,0.5161290322580645,1.519266163554278,4.24459710925555,0.13692248739534033,-3.01935486817087,0.45161290322580644,20,0.5,0.041956455402468756,-3.01935486817087,7.823263288911328,1.8431109213763357,31,1.0
SPXW,202601,q0.35_maxdayall_cool15_maxsideall,True,11.03324821797936,-0.08463074336528906,1085,1298,164,289,0.5397923875432526,1.39509123258279,28.88007610017256,0.09993105917014726,-6.915971445257255,0.3806228373702422,125,0.52,0.10294114713804531,-6.315971445257256,23.644540776421977,0.8187146285352309,38,1.0,37,0.5405405405405406,1.7979848831165397,7.85558252375298,0.21231304118251296,-6.090570953247707,0.21621621621621623,20,0.6,0.5711029092172706,-5.751712608788606,10.689069835207011,1.3606972879333132,37,1.0
SPY,202601,q0.45_maxday3_cool60_maxsideall,True,8.39314853665944,-0.014843331284177788,1085,1150,261,190,0.531578947368421,1.3541130501694143,16.99708303002564,0.08945833173697705,-6.402965014236674,0.3736842105263158,126,0.5079365079365079,0.036570771625730414,-6.27343007007167,15.417226709412992,0.907051326523392,30,0.6666666666666666,26,0.6153846153846154,2.1442042805817056,5.589821385673913,0.2149931302182274,-1.441089093719039,0.38461538461538464,20,0.65,0.33613164872923845,-1.1999999999999997,6.245025778803432,1.117213833488264,26,1.0
QQQ,202602,q0.25_maxdayall_cool0_maxsideall,True,12.00694099768796,-0.3374525289036127,1509,1203,166,361,0.5401662049861495,1.3868177759588725,35.75828238546144,0.0990534138101425,-6.987263692004319,0.407202216066482,126,0.5476190476190477,0.09051867931268198,-6.365261000471377,21.816691693413,0.6101157616643019,41,0.6666666666666666,46,0.41304347826086957,0.5623994709580211,-6.883766717142583,-0.1496471025465779,-7.363089933760467,0.6086956521739131,19,0.3157894736842105,-0.6089374492814232,-7.10237561573499,5.572317646349114,-0.8094867062348904,46,0.0
SPXW,202602,q0.45_maxday3_cool0_maxsideall,True,12.632464637817453,-0.11736212145275034,1509,1275,199,260,0.5653846153846154,1.5454028568402796,35.347098295651776,0.13595037806019913,-5.9798308705665395,0.3730769230769231,125,0.568,0.16620236949383277,-5.400000000000002,20.46740230220341,0.5790405235249879,35,1.0,35,0.5714285714285714,1.3125158147462734,2.7198346059130207,0.07770956016894345,-3.412770569204527,0.3142857142857143,19,0.47368421052631576,-0.10974026617422389,-3.4127705692045267,8.026345100753034,2.9510416123478476,35,1.0
SPY,202602,q0.25_maxdayall_cool15_maxsideall,True,12.6521734038698,-0.2758064255560082,1509,1285,190,295,0.5728813559322034,1.5341110720413949,38.28842969884052,0.1297912871147136,-7.869255373112564,0.4,126,0.5873015873015873,0.2562984987522228,-7.869255373112567,19.42558215949245,0.5073486249575995,40,0.8333333333333334,28,0.5,0.8869008849726371,-0.9349268608955663,-0.03339024503198451,-4.582942712866939,0.32142857142857145,19,0.5263157894736842,0.2299999237060547,-3.9829427128669384,3.8091175938003343,-4.074241262200533,28,0.0
QQQ,202603,q0.25_maxdayall_cool15_maxsideall,True,8.963930972154383,-0.281151812841988,2223,1119,176,268,0.5149253731343284,1.28412695287008,21.32069654929904,0.0795548378705188,-8.32897348489168,0.3917910447761194,124,0.5161290322580645,0.061369492951006854,-7.74832835306249,21.098110036584973,0.989560073133662,36,0.8333333333333334,42,0.5476190476190477,1.7206189507457974,7.375253250009706,0.17560126785737395,-4.403777350663151,0.5714285714285714,22,0.5454545454545454,0.48923893955621084,-3.4899475290262494,8.988896401941508,1.2187915583684774,42,1.0
SPXW,202603,q0.45_maxdayall_cool15_maxsideall,True,10.801425332301015,-0.11324685873226956,2223,1190,232,221,0.5429864253393665,1.4661893059873574,26.65888339557926,0.1206284316542048,-5.346881591058043,0.27601809954751133,122,0.5,0.018558417917221015,-5.063384186632652,22.56451409129634,0.8464163242125184,27,0.8333333333333334,51,0.4117647058823529,0.9533106572474088,-0.8148440023856306,-0.015977333380110405,-9.48009561591564,0.8431372549019608,22,0.5,-0.04511224237982392,-8.706665691266625,8.162530438006062,-10.017292161577558,51,0.0
SPY,202603,q0.25_maxdayall_cool15_maxsideall,True,12.528917576913997,-0.20251195484786544,2223,1295,194,273,0.5714285714285714,1.5518019403532617,37.253463829785105,0.1364595744680773,-7.55098803797099,0.30036630036630035,123,0.5772357723577236,0.2731182071401558,-7.550988037970988,23.66585752829428,0.6352659617485774,27,0.8333333333333334,63,0.5873015873015873,1.6212167142519114,8.902666945505898,0.14131217373818886,-3.376836116731827,0.6507936507936508,22,0.5909090909090909,0.5848464255382109,-3.376836116731832,12.084161901414278,1.357364256731452,63,1.0
QQQ,202604,q0.35_maxday3_cool15_maxsideall,True,10.194754444220806,-0.11405992563254011,2884,1071,131,236,0.5338983050847458,1.400269600886637,25.002782894478703,0.10594399531558772,-6.383261342688019,0.4110169491525424,124,0.4838709677419355,-0.09762211882514601,-6.383261342687966,20.130739155775842,0.8051399414511278,34,0.8333333333333334,41,0.4146341463414634,0.5639097597007128,-6.2526592145987925,-0.15250388328289738,-10.833010698243495,0.4634146341463415,18,0.2777777777777778,-0.37346582179972054,-10.833010698243495,5.602896931674613,-0.8960822490681876,41,0.0
