ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,static_select_variants,static_select_max_day,static_select_cooldown,static_select_order
QQQ,20260102,202601,10:00,600,zero_dte,PUT,0.1819554257025123,-0.4900714797446527,0.1819554257025123,-0.6,4.832644546677628,4.832644546677628,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260102,202601,10:55,655,zero_dte,PUT,-0.0161740561220106,-0.4866180475236897,-0.0161740561220106,-0.6,2.6115385885069404,2.6115385885069404,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260102,202601,11:25,685,zero_dte,PUT,0.2705203368128162,-0.3883860788094844,0.2705203368128162,-0.6,0.4015151364634741,0.4015151364634741,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260105,202601,10:05,605,zero_dte,PUT,0.2433957317628289,-0.4814386580368856,0.2433957317628289,-0.4585365657931204,-0.6,-0.6,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260105,202601,10:50,650,zero_dte,PUT,-0.0681034835725837,-0.5141756307080395,-0.0681034835725837,0.8106060003993512,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260105,202601,12:05,725,zero_dte,PUT,-0.0724246322983825,-0.3185381647389211,-0.0724246322983825,-0.6,0.956896565898846,0.956896565898846,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260106,202601,10:00,600,zero_dte,PUT,-0.0476355161189667,-0.0676115377855048,-0.0476355161189667,-0.6,0.3457446848984593,0.3457446848984593,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260106,202601,10:35,635,zero_dte,CALL,0.1412421353255573,0.1412421353255573,-0.1650646936956171,-0.6,1.4573171316761837,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260106,202601,12:20,740,zero_dte,CALL,0.2623251296678215,0.2623251296678215,-0.4972373437969858,2.374999976716935,-0.6,2.374999976716935,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260107,202601,10:00,600,zero_dte,CALL,0.1667501279916935,0.1667501279916935,-0.1918436695585864,0.6388888336994052,-0.6,0.6388888336994052,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260107,202601,10:30,630,zero_dte,CALL,0.2975948864584661,0.2975948864584661,-0.5200012154378315,0.5961538726056126,0.6556604622351698,0.5961538726056126,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260107,202601,11:00,660,zero_dte,CALL,0.1543924032700797,0.1543924032700797,-0.2181544874032479,0.4615384968074834,-0.6,0.4615384968074834,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260108,202601,10:00,600,zero_dte,PUT,0.1719289361810071,0.1628530688513096,0.1719289361810071,1.2685184449325404,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260108,202601,11:35,695,zero_dte,PUT,0.385025127868563,-0.1958196196877965,0.385025127868563,1.1136361830162351,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
