ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250401,202504,11:15,675,zero_dte,CALL,0.40271191062723044,0.40271191062723044,-0.1049889004261492,-0.6,0.709006980543722,-0.6,thr0.400_maxday2,202504
QQQ,20250401,202504,11:45,705,zero_dte,CALL,0.4730640400685189,0.4730640400685189,-0.45042895863932036,-0.6,0.2544776433824467,-0.6,thr0.400_maxday2,202504
QQQ,20250402,202504,11:55,715,zero_dte,CALL,0.4022487347262652,0.4022487347262652,-0.338128003207312,0.418154819663658,-0.6,0.418154819663658,thr0.400_maxday2,202504
QQQ,20250402,202504,13:00,780,zero_dte,CALL,0.40652110184739254,0.40652110184739254,-0.21919617924073206,-0.6,0.2646299339564142,-0.6,thr0.400_maxday2,202504
QQQ,20250403,202504,10:50,650,zero_dte,CALL,0.5411751641117146,0.5411751641117146,-0.08840871961993675,0.4283831449379629,-0.6,0.4283831449379629,thr0.400_maxday2,202504
QQQ,20250403,202504,11:20,680,zero_dte,CALL,0.4586424710970667,0.4586424710970667,-0.32754064976332414,-0.3243243330320882,0.1312216999309126,-0.3243243330320882,thr0.400_maxday2,202504
QQQ,20250404,202504,10:35,635,zero_dte,CALL,0.5241330155233931,0.5241330155233931,-0.13733666803340705,0.267241390650111,0.3037572454444686,0.267241390650111,thr0.400_maxday2,202504
QQQ,20250404,202504,11:45,705,zero_dte,CALL,0.5074872795708549,0.5074872795708549,-0.5100585210056445,-0.6,0.3940489554242641,-0.6,thr0.400_maxday2,202504
QQQ,20250408,202504,12:00,720,zero_dte,CALL,0.40499458965552587,0.40499458965552587,-0.2682249803054752,-0.6,1.1624669265365952,-0.6,thr0.400_maxday2,202504
QQQ,20250410,202504,11:00,660,zero_dte,CALL,0.4746785911399887,0.4746785911399887,-0.22251916798033594,-0.6,1.0075685126337333,-0.6,thr0.400_maxday2,202504
QQQ,20250410,202504,11:55,715,zero_dte,CALL,0.4351995680774037,0.4351995680774037,-0.3801806584935707,0.10679605897336675,0.8006455058925144,0.10679605897336675,thr0.400_maxday2,202504
QQQ,20250411,202504,13:10,790,zero_dte,CALL,0.41077324419290073,0.41077324419290073,-0.40414659717910284,0.19108286561276944,-0.4070352050789148,0.19108286561276944,thr0.400_maxday2,202504
QQQ,20250411,202504,13:40,820,zero_dte,CALL,0.4027298339169378,0.4027298339169378,-0.5373162617161654,-0.02142849519949841,-0.27496165526212857,-0.02142849519949841,thr0.400_maxday2,202504
QQQ,20250414,202504,11:40,700,zero_dte,CALL,0.4201180477129838,0.4201180477129838,-0.520051874433002,0.33619462924443066,-0.5181102379943102,0.33619462924443066,thr0.400_maxday2,202504
QQQ,20250414,202504,12:50,770,zero_dte,CALL,0.42819970587639894,0.42819970587639894,-0.58080559280055,0.532258081572609,-0.6,0.532258081572609,thr0.400_maxday2,202504
QQQ,20250416,202504,13:10,790,zero_dte,CALL,0.45661497313744864,0.45661497313744864,-0.39974710961690363,-0.6,0.9850331290792833,-0.6,thr0.400_maxday2,202504
QQQ,20250416,202504,13:40,820,zero_dte,CALL,0.5290258878162333,0.5290258878162333,-0.5415333316214344,-0.6,0.28271027204407084,-0.6,thr0.400_maxday2,202504
QQQ,20250417,202504,11:05,665,zero_dte,CALL,0.41220943357440004,0.41220943357440004,-0.15479807658590952,0.5015151500920838,-0.6,0.5015151500920838,thr0.400_maxday2,202504
QQQ,20250421,202504,10:20,620,zero_dte,CALL,0.5061580954983156,0.5061580954983156,-0.12025515142503022,-0.6,0.5200617827896372,-0.6,thr0.400_maxday2,202504
QQQ,20250421,202504,10:55,655,zero_dte,CALL,0.4114686191365325,0.4114686191365325,-0.15522711363912547,-0.6,0.8089054251419165,-0.6,thr0.400_maxday2,202504
QQQ,20250422,202504,11:45,705,zero_dte,CALL,0.4089867810546693,0.4089867810546693,-0.44186951421538445,0.6665009823508641,-0.6,0.6665009823508641,thr0.400_maxday2,202504
