ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,187,0.37967914438502676,1.1221202161068222,8.572739010728242,0.0458435241215414,-20.026112702313576,0.5187165775401069,63,0.3968253968253968,-0.313663571250802,-18.075934022816643,37.05266099144374,4.32214965894502,53,0.3333333333333333,202601
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,153,0.35947712418300654,0.7155652598764379,-17.311751126725994,-0.1131487001746797,-21.892311661688925,0.6143790849673203,63,0.31746031746031744,-0.4024139819365723,-21.532541373652,16.254183720246097,-0.9389104314902483,43,0.0,202601
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,144,0.3611111111111111,0.7059144887252405,-16.239157202090286,-0.11277192501451588,-20.472556568830612,0.6319444444444444,61,0.29508196721311475,-0.5727696908410496,-20.104135436946322,15.609141435594005,-0.9612039123301801,38,0.0,202601
SPXW,thr-0.040_maxday4,-9.999999999999999e+17,139,0.3669064748201439,0.7150448561276822,-14.88568116814389,-0.1070912314254956,-18.629141263130823,0.6258992805755396,61,0.3114754098360656,-0.5977011406054692,-18.489984597333653,15.609141435594005,-1.0486010857869479,36,0.0,202601
SPXW,thr0.000_maxday4,-9.999999999999999e+17,129,0.3798449612403101,0.7463877502753807,-12.047440081543325,-0.09339100838405678,-19.19800841501716,0.6434108527131783,61,0.36065573770491804,-0.43333336222108765,-17.80221267902242,15.438173776075434,-1.2814484796423027,32,0.0,202601
SPXW,thr0.042_maxday4,-9.999999999999999e+17,129,0.3875968992248062,0.7672962692378201,-10.899319559940544,-0.08449084930186468,-18.927181191135254,0.6589147286821705,59,0.3389830508474576,-0.30181879653501875,-18.57582985719943,14.524026255161294,-1.3325626590987414,33,0.0,202601
SPXW,thr0.050_maxday4,-9.999999999999999e+17,128,0.390625,0.7735121870526768,-10.540964913279488,-0.082351288384996,-18.5688265444742,0.6640625,59,0.3389830508474576,-0.2985345953220506,-18.21747521053838,14.524026255161294,-1.3778649653661168,33,0.0,202601
SPXW,thr0.100_maxday4,-9.999999999999999e+17,108,0.39814814814814814,0.6607760457809758,-13.066115464430407,-0.12098255059657784,-15.828823699280097,0.6574074074074074,55,0.34545454545454546,-0.30181879653501875,-15.386223324278152,9.311703528731389,-0.7126604348538348,30,0.0,202601
SPXW,thr0.112_maxday4,-9.999999999999999e+17,103,0.4077669902912621,0.6759341495610668,-11.62207697721469,-0.11283569880790961,-15.187768797808719,0.6699029126213593,55,0.38181818181818183,-0.2796985056528759,-14.203124355423588,9.121880667086593,-0.7848752580945918,28,0.0,202601
SPXW,thr0.150_maxday4,-9.999999999999999e+17,96,0.4166666666666667,0.761953475752168,-8.03611975666151,-0.08370958079855739,-12.263654760369434,0.7083333333333334,54,0.42592592592592593,-0.3038115089375021,-11.579444250564627,11.678127853426638,-1.4532048061810054,24,0.6666666666666666,202601
