date,daily_pnl,cum_pnl
20260102,28338.23567910729,28338.23567910729
20260105,3311.814720835691,31650.05039994298
20260106,-4250.000298023219,27400.050101919758
20260107,477.22974649005437,27877.279848409813
20260108,-9000.0,18877.279848409813
20260109,4265.960825862996,23143.24067427281
20260112,-9000.0,14143.240674272809
20260113,-4125.000620881692,10018.240053391117
20260114,-3031.2502037268177,6986.989849664299
20260115,451.49281349446346,7438.482663158762
20260116,2703.085435169115,10141.568098327876
20260119,0.0,10141.568098327876
20260120,-2018.4487840298334,8123.119314298043
20260121,-3403.8462478968736,4719.273066401169
20260122,-4689.024266141429,30.248800259740165
20260123,-4693.181533397228,-4662.932733137488
20260126,4889.326318671501,226.39358553401325
20260127,-4596.9389244597505,-4370.545338925737
20260128,4167.373409971659,-203.17192895407788
20260129,14229.135000503305,14025.963071549228
20260130,-3151.63944037298,10874.323631176248
20260202,2067.2517093065126,12941.575340482761
20260203,8995.035912851821,21936.61125333458
20260204,-1548.8504250907329,20387.76082824385
20260205,-1590.0244843085015,18797.736343935347
20260206,-3564.879240994068,15232.857102941278
20260209,7575.758321011131,22808.615423952408
20260210,-9000.0,13808.615423952408
20260211,-6000.0,7808.615423952408
20260212,18577.589926785906,26386.205350738313
20260213,-1055.5559694766835,25330.64938126163
20260216,0.0,25330.64938126163
20260217,-1065.2879068132686,24265.361474448364
20260218,-9000.0,15265.361474448364
20260219,2714.38569045397,17979.747164902335
20260220,8708.333760189524,26688.08092509186
20260223,7359.757031839854,34047.83795693172
20260224,-6000.0,28047.83795693172
20260225,-6000.0,22047.83795693172
20260226,-6000.0,16047.837956931719
20260227,-10693.548426960615,5354.289529971104
20260302,4900.063388520757,10254.35291849186
20260303,20501.764339520065,30756.117258011924
20260304,1548.732733005756,32304.84999101768
20260305,17626.95208381747,49931.80207483515
20260306,-12448.870784983636,37482.93128985151
20260309,-3181.4424746222103,34301.4888152293
20260310,-22622.881218949387,11678.607596279911
20260311,15670.78754153516,27349.39513781507
20260312,6351.392598857339,33700.78773667241
20260313,-24000.0,9700.787736672413
20260316,10283.897886098275,19984.68562277069
20260317,-1265.2265014581662,18719.459121312524
20260318,2341.96708704407,21061.426208356595
20260319,-3964.422423079879,17097.003785276716
20260320,3903.9543326123576,21000.958117889073
20260323,-3447.604451166909,17553.353666722163
20260324,8449.192362728558,26002.54602945072
20260325,7532.096443246473,33534.642472697196
20260326,8792.676750623106,42327.3192233203
20260327,2156.175221170568,44483.49444449087
20260330,-12628.50496183576,31854.98948265511
20260331,8063.438807523548,39918.42829017866
20260401,0.0,39918.42829017866
20260402,19000.0,58918.42829017866
20260403,0.0,58918.42829017866
20260406,-2525.1398831710585,56393.288407007596
20260407,-15000.0,41393.288407007596
20260408,1157.2560542660342,42550.54446127363
20260409,0.0,42550.54446127363
20260410,4214.286088335277,46764.83054960891
20260413,3627.7175250213377,50392.54807463025
20260414,-13622.881218949387,36769.66685568086
20260415,0.0,36769.66685568086
20260416,-4750.000476837158,32019.6663788437
20260417,-6000.0,26019.6663788437
20260420,3668.064335847882,29687.73071469158
20260421,4518.026354780789,34205.75706947237
20260422,-7544.159808336462,26661.597261135907
20260423,9786.185291609328,36447.78255274524
20260424,-18000.0,18447.782552745237
20260427,-2862.8394324719275,15584.94312027331
20260428,10121.424511687219,25706.36763196053
20260429,1422.4141474711446,27128.781779431672
20260430,-5831.818493929777,21296.963285501894
20260501,5503.026635217449,26799.989920719345
20260504,41.51020274125494,26841.5001234606
20260505,1786.65724109834,28628.157364558938
20260506,5167.80073266892,33795.958097227856
20260507,10954.27816969602,44750.23626692388
20260508,-2296.2969401736063,42453.939326750275
20260511,4807.249313218755,47261.18863996903
20260512,15703.717806018403,62964.90644598743
20260513,-7694.444164817709,55270.46228116972
20260514,3529.051957652828,58799.51423882255
20260515,1413.118422428632,60212.632661251184
20260518,4050.1277808785608,64262.760442129744
20260519,-6358.165808916729,57904.59463321301
20260520,-6000.0,51904.59463321301
20260521,5268.750219838695,57173.344853051705
20260522,-5060.484314833555,52112.86053821815
20260525,0.0,52112.86053821815
20260526,-4168.142647079292,47944.717891138855
20260527,4405.765472683426,52350.48336382228
20260528,4971.558466978146,57322.04183080042
20260529,2020.7047210120163,59342.74655181244
20260601,-17662.722085488153,41680.024466324285
20260602,-9000.0,32680.024466324285
20260603,4287.951530474797,36967.97599679908
20260604,-12000.0,24967.975996799083
20260605,17014.535209557966,41982.51120635705
20260608,-4392.156167386218,37590.35503897083
20260609,13688.03226696041,51278.38730593125
20260610,-2527.121098873841,48751.26620705741
20260611,7740.680226980053,56491.94643403746
20260612,-311.8359171803397,56180.11051685712
20260615,-12875.486496834088,43304.62402002304
20260616,13406.080166149823,56710.704186172865
20260617,421.9881310831711,57132.692317256035
20260618,-7467.630967984655,49665.06134927138
20260619,0.0,49665.06134927138
20260622,10880.944950324294,60546.006299595676
20260623,-3000.0,57546.006299595676
20260624,-369.7928603106925,57176.213439284984
20260625,3124.999860301616,60301.2132995866
20260626,-2431.574647790939,57869.638651795656
20260629,-1805.555305363213,56064.083346432446
20260630,-2234.1950264788875,53829.888319953556
