ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPY,20250401,202504,10:45,645,zero_dte,PUT,0.43419427885232553,-0.47328059161418384,0.43419427885232553,1.933333151208037,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250401,202504,11:15,675,zero_dte,PUT,0.6830688673424848,-0.4328991221461534,0.6830688673424848,-0.6,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250401,202504,11:45,705,zero_dte,PUT,0.5852553687116796,-0.28171977684487737,0.5852553687116796,0.29901967888289205,0.33000004291534424,0.33000004291534424,thr0.383_maxday3,202504
SPY,20250402,202504,10:05,605,zero_dte,PUT,0.48779468238580703,-0.529659593088373,0.48779468238580703,0.5288462420187086,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250402,202504,10:35,635,zero_dte,PUT,0.5172473790646662,-0.5274111740422331,0.5172473790646662,0.5461165778923935,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250402,202504,11:05,665,zero_dte,PUT,0.7129141232676802,-0.5905011463134886,0.7129141232676802,0.2983871463930441,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250403,202504,14:30,870,zero_dte,CALL,0.4421383475053734,0.4421383475053734,-0.12648838155087347,0.6499999006589294,-0.6,0.6499999006589294,thr0.383_maxday3,202504
SPY,20250404,202504,10:30,630,zero_dte,PUT,0.4940229380764013,-0.18937831028421942,0.4940229380764013,0.3095237900948573,2.017605638532406,2.017605638532406,thr0.383_maxday3,202504
SPY,20250404,202504,11:30,690,zero_dte,PUT,0.5674229112214768,-0.30143370742596887,0.5674229112214768,-0.6,0.2808642047986154,0.2808642047986154,thr0.383_maxday3,202504
SPY,20250404,202504,12:05,725,zero_dte,PUT,0.4122057061034806,-0.16447037097369926,0.4122057061034806,-0.6,1.1111109731374018,1.1111109731374018,thr0.383_maxday3,202504
SPY,20250408,202504,10:05,605,zero_dte,PUT,0.6653375949252716,-0.5772036217197289,0.6653375949252716,-0.6,0.4590908933276969,0.4590908933276969,thr0.383_maxday3,202504
SPY,20250408,202504,11:00,660,zero_dte,PUT,0.4958556302474676,-0.5652486735901774,0.4958556302474676,-0.6,0.420588137946742,0.420588137946742,thr0.383_maxday3,202504
SPY,20250408,202504,11:30,690,zero_dte,PUT,0.7690962896060689,-0.5572963783411854,0.7690962896060689,0.29794515850262693,0.3253423919326994,0.3253423919326994,thr0.383_maxday3,202504
SPY,20250409,202504,11:00,660,zero_dte,PUT,0.45861567334037984,-0.2603759985039488,0.45861567334037984,0.43627456938565135,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250410,202504,11:00,660,zero_dte,PUT,0.6120801603867658,-0.2501718327261489,0.6120801603867658,-0.6,0.35989010017313516,0.35989010017313516,thr0.383_maxday3,202504
SPY,20250410,202504,11:35,695,zero_dte,PUT,0.4676377005577588,-0.2089910741630069,0.4676377005577588,0.7020546781969808,1.5897790215353895,1.5897790215353895,thr0.383_maxday3,202504
SPY,20250410,202504,12:50,770,zero_dte,PUT,0.5540141899444729,-0.38835641512649904,0.5540141899444729,-0.6,0.41964285429186976,0.41964285429186976,thr0.383_maxday3,202504
SPY,20250411,202504,12:10,730,zero_dte,PUT,0.5743324540225552,-0.2920083176586915,0.5743324540225552,0.5595238326937391,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250411,202504,12:40,760,zero_dte,PUT,0.4398248867585689,-0.5519765570975207,0.4398248867585689,0.2954544551444811,-0.6,-0.6,thr0.383_maxday3,202504
SPY,20250411,202504,13:10,790,zero_dte,PUT,0.5623051933142352,-0.36342528295748344,0.5623051933142352,0.5876069865204856,-0.6,-0.6,thr0.383_maxday3,202504
